offset readByteSize  latency_ms  type  timestamp   
16957440    4096   6.00      1  16313725592709.00
15880192    4096   6.00      1  16313731905346.00
30273536    4096   6.00      1  16313738023093.00
13307904    4096   4.00      1  16313742602069.00
2428928    4096   5.00      1  16313748248032.00
12214272    4096   6.00      1  16313754560250.00
20611072    4096   5.00      1  16313759984736.00
11726848    4096   3.00      1  16313763694483.00
19234816    4096   1.00      1  16313764910440.00
33243136    4096   4.00      1  16313769315191.00
18890752    4096   5.00      1  16313774749825.00
24825856    4096   5.00      1  16313779877480.00
2166784    4096   1.00      1  16313781342342.00
21651456    4096   6.00      1  16313787813120.00
8241152    4096   5.00      1  16313792940356.00
819200    4096   4.00      1  16313797851215.00
20267008    4096   6.00      1  16313804120127.00
22339584    4096   3.00      1  16313808092800.00
14147584    4096   1.00      1  16313809486469.00
13926400    4096   4.00      1  16313814188331.00
8720384    4096   3.00      1  16313817999486.00
10792960    4096   4.00      1  16313822150964.00
684032    4096   3.00      1  16313825820442.00
14434304    4096   2.00      1  16313827920800.00
6586368    4096   2.00      1  16313830860416.00
24449024    4096   4.00      1  16313835287709.00
29429760    4096   6.00      1  16313841690027.00
11993088    4096   3.00      1  16313844969288.00
29192192    4096   1.00      1  16313846317393.00
18989056    4096   3.00      1  16313849541483.00
31809536    4096   4.00      1  16313853930035.00
22896640    4096   2.00      1  16313856535581.00
24264704    4096   6.00      1  16313863010526.00
16560128    4096   3.00      1  16313866603570.00
16064512    4096   3.00      1  16313869889631.00
21106688    4096   6.00      1  16313876577252.00
1159168    4096   2.00      1  16313879411429.00
9125888    4096   3.00      1  16313882893623.00
27914240    4096   3.00      1  16313885987390.00
26316800    4096   3.00      1  16313889914399.00
29552640    4096   3.00      1  16313893684916.00
8228864    4096   2.00      1  16313895765068.00
22970368    4096   6.00      1  16313902626626.00
5709824    4096   4.00      1  16313906701545.00
6279168    4096   2.00      1  16313909309464.00
26279936    4096   3.00      1  16313912602785.00
3489792    4096   6.00      1  16313919015253.00
18423808    4096   2.00      1  16313921052258.00
31227904    4096   4.00      1  16313925498764.00
29196288    4096   6.00      1  16313932048742.00
24227840    4096   5.00      1  16313937125518.00
33468416    4096   4.00      1  16313941844813.00
5304320    4096   2.00      1  16313944846257.00
12894208    4096   1.00      1  16313946422582.00
7270400    4096   1.00      1  16313948314818.00
11067392    4096   6.00      1  16313954810867.00
2433024    4096   4.00      1  16313959715761.00
21549056    4096   4.00      1  16313964496434.00
8724480    4096   2.00      1  16313966587375.00
13266944    4096   4.00      1  16313970987201.00
19968000    4096   3.00      1  16313974028378.00
13291520    4096   2.00      1  16313976807712.00
823296    4096   3.00      1  16313980727400.00
10559488    4096   6.00      1  16313986785257.00
13271040    4096   1.00      1  16313988126533.00
15925248    4096   6.00      1  16313994963507.00
29433856    4096   6.00      1  16314001695470.00
31928320    4096   1.00      1  16314003056201.00
29618176    4096   5.00      1  16314008254842.00
9461760    4096   1.00      1  16314010151001.00
30736384    4096   4.00      1  16314014472013.00
10567680    4096   6.00      1  16314021106108.00
14229504    4096   5.00      1  16314027010331.00
18944000    4096   5.00      1  16314032166764.00
1380352    4096   2.00      1  16314034713241.00
2437120    4096  10.00      1  16314045452857.00
4231168    4096   2.00      1  16314048295703.00
16142336    4096   4.00      1  16314053101046.00
28520448    4096   1.00      1  16314054494317.00
29650944    4096   5.00      1  16314059856971.00
25223168    4096   1.00      1  16314061872446.00
23150592    4096   1.00      1  16314063430838.00
23126016    4096   5.00      1  16314069026065.00
20779008    4096   6.00      1  16314075070719.00
8941568    4096   1.00      1  16314076324970.00
32649216    4096   4.00      1  16314080869826.00
25235456    4096   3.00      1  16314084789344.00
28712960    4096   4.00      1  16314089661659.00
18669568    4096   9.00      1  16314099321041.00
23687168    4096   6.00      1  16314105907252.00
27295744    4096   5.00      1  16314111553465.00
9097216    4096   5.00      1  16314117044052.00
32440320    4096   2.00      1  16314119887589.00
29069312    4096   5.00      1  16314125749596.00
25452544    4096   5.00      1  16314131490073.00
15986688    4096   6.00      1  16314138098780.00
98304    4096   4.00      1  16314142942420.00
25243648    4096   4.00      1  16314147676799.00
25460736    4096   6.00      1  16314154391587.00
5828608    4096   4.00      1  16314158668588.00
27836416    4096   1.00      1  16314159927276.00
8585216    4096   6.00      1  16314165960484.00
3289088    4096   3.00      1  16314169525095.00
17436672    4096   3.00      1  16314173475751.00
21835776    4096   3.00      1  16314177229597.00
18284544    4096   6.00      1  16314183270851.00
6328320    4096   6.00      1  16314189534912.00
18903040    4096   2.00      1  16314191988815.00
19279872    4096   1.00      1  16314193723177.00
28876800    4096   5.00      1  16314199150973.00
29437952    4096   2.00      1  16314201730003.00
16863232    4096   3.00      1  16314205155640.00
28889088    4096   5.00      1  16314210637720.00
30498816    4096   2.00      1  16314213353147.00
10379264    4096   6.00      1  16314220253745.00
16510976    4096   6.00      1  16314226390566.00
21422080    4096   6.00      1  16314232453181.00
10145792    4096   3.00      1  16314236299478.00
31232000    4096   3.00      1  16314239800952.00
1384448    4096   6.00      1  16314246157183.00
23932928    4096   9.00      1  16314255790071.00
9494528    4096   5.00      1  16314261730376.00
2060288    4096   4.00      1  16314266564357.00
27844608    4096   1.00      1  16314268524379.00
13930496    4096   2.00      1  16314271319226.00
17059840    4096   3.00      1  16314274624263.00
12623872    4096   1.00      1  16314276610016.00
29200384    4096   4.00      1  16314280639340.00
29446144    4096   6.00      1  16314287486659.00
31154176    4096   3.00      1  16314290692302.00
21880832    4096   6.00      1  16314297444887.00
29224960    4096   6.00      1  16314303596671.00
26845184    4096   5.00      1  16314309452254.00
31543296    4096   6.00      1  16314315538882.00
2695168    4096   5.00      1  16314321063852.00
19574784    4096   5.00      1  16314326512912.00
25800704    4096   6.00      1  16314333090386.00
24231936    4096   4.00      1  16314337157584.00
9760768    4096   5.00      1  16314342946955.00
24989696    4096   3.00      1  16314346343779.00
8458240    4096   7.00      1  16314353945028.00
11218944    4096   1.00      1  16314355523686.00
29204480    4096   5.00      1  16314360654606.00
29458432    4096   6.00      1  16314367541111.00
4767744    4096   3.00      1  16314370775358.00
20140032    4096   4.00      1  16314374992756.00
33472512    4096   6.00      1  16314381856584.00
13422592    4096   6.00      1  16314388848833.00
23990272    4096   4.00      1  16314393185495.00
2183168    4096   5.00      1  16314398560841.00
9363456    4096   5.00      1  16314403978324.00
24088576    4096   6.00      1  16314410776736.00
30310400    4096   1.00      1  16314412480978.00
31502336    4096   5.00      1  16314418209586.00
27299840    4096   1.00      1  16314420135527.00
18132992    4096   2.00      1  16314422572596.00
27774976    4096   5.00      1  16314428194140.00
18894848    4096   3.00      1  16314431961727.00
14135296    4096   5.00      1  16314437980247.00
19763200    4096   3.00      1  16314441658482.00
17629184    4096   1.00      1  16314443108206.00
1077248    4096   1.00      1  16314444744116.00
19427328    4096   6.00      1  16314451557507.00
28606464    4096   3.00      1  16314454888376.00
29659136    4096   4.00      1  16314459893684.00
2564096    4096   3.00      1  16314463141338.00
5545984    4096   2.00      1  16314465942301.00
18681856    4096   4.00      1  16314470809120.00
2187264    4096   2.00      1  16314472857426.00
14438400    4096   6.00      1  16314479382291.00
827392    4096   4.00      1  16314483587392.00
20271104    4096   6.00      1  16314489872490.00
15773696    4096   1.00      1  16314491408895.00
24236032    4096   5.00      1  16314497166372.00
30740480    4096   2.00      1  16314500139601.00
24244224    4096   2.00      1  16314502911429.00
30744576    4096   2.00      1  16314505926826.00
26542080    4096   2.00      1  16314508083635.00
3235840    4096   4.00      1  16314512133333.00
15867904    4096   2.00      1  16314514690256.00
31748096    4096   1.00      1  16314516484995.00
33476608    4096   2.00      1  16314519006491.00
10014720    4096   2.00      1  16314521257224.00
6479872    4096   6.00      1  16314527546871.00
27324416    4096   6.00      1  16314534523413.00
5554176    4096   5.00      1  16314540275513.00
16568320    4096   6.00      1  16314546642211.00
26849280    4096   2.00      1  16314549498434.00
25247744    4096   3.00      1  16314553402239.00
3244032    4096   4.00      1  16314557889461.00
299008    4096   3.00      1  16314561166579.00
2441216    4096   4.00      1  16314565471993.00
6074368    4096   5.00      1  16314571217677.00
23130112    4096   6.00      1  16314577621691.00
13172736    4096   4.00      1  16314581972870.00
1613824    4096   2.00      1  16314584494579.00
16297984    4096   6.00      1  16314590953330.00
5312512    4096  11.00      1  16314602023497.00
17862656    4096   2.00      1  16314604199126.00
7426048    4096   1.00      1  16314606160034.00
12652544    4096   1.00      1  16314608167108.00
17424384    4096   5.00      1  16314613435766.00
2830336    4096   5.00      1  16314618838127.00
1884160    4096   6.00      1  16314625762258.00
4521984    4096   6.00      1  16314632509150.00
12898304    4096   5.00      1  16314637857868.00
29085696    4096   2.00      1  16314640107726.00
6336512    4096   6.00      1  16314646712720.00
7970816    4096   2.00      1  16314648839996.00
2461696    4096   2.00      1  16314651270506.00
20787200    4096   6.00      1  16314657957400.00
12902400    4096   2.00      1  16314660727197.00
20275200    4096   6.00      1  16314667044588.00
25772032    4096   3.00      1  16314670092455.00
28368896    4096   6.00      1  16314676659352.00
15585280    4096   2.00      1  16314679104525.00
31756288    4096   3.00      1  16314682235122.00
913408    4096   1.00      1  16314683978115.00
19701760    4096   3.00      1  16314687094488.00
27451392    4096   2.00      1  16314689405361.00
25780224    4096   3.00      1  16314692987692.00
27578368    4096   2.00      1  16314695857222.00
19673088    4096   2.00      1  16314698380373.00
18898944    4096   2.00      1  16314700539384.00
4235264    4096   4.00      1  16314705466151.00
23465984    4096   5.00      1  16314710603783.00
7647232    4096   5.00      1  16314715912106.00
25784320    4096   5.00      1  16314721575263.00
33497088    4096   3.00      1  16314724816350.00
22507520    4096   4.00      1  16314728877238.00
20373504    4096   7.00      1  16314736054057.00
30232576    4096   1.00      1  16314737826022.00
10584064    4096   3.00      1  16314741183513.00
11886592    4096   6.00      1  16314747310403.00
23937024    4096   5.00      1  16314752926480.00
29466624    4096   3.00      1  16314756112274.00
2449408    4096   3.00      1  16314759776021.00
27582464    4096   4.00      1  16314764459264.00
7700480    4096   3.00      1  16314767598368.00
32284672    4096   2.00      1  16314770425454.00
