offset readByteSize  latency_ms  type  timestamp   
18550784    4096   5.00      1  16075684110366.00
18554880    4096   5.00      1  16075689905028.00
18558976    4096   5.00      1  16075695627819.00
18563072    4096   5.00      1  16075701368205.00
18567168    4096   5.00      1  16075707096999.00
18571264    4096   5.00      1  16075712831796.00
18575360    4096   5.00      1  16075718563576.00
18579456    4096   5.00      1  16075724241222.00
18583552    4096   5.00      1  16075730034483.00
18587648    4096   5.00      1  16075735761456.00
18591744    4096   5.00      1  16075741506907.00
18595840    4096   5.00      1  16075747222020.00
18599936    4096   5.00      1  16075752964137.00
18604032    4096   5.00      1  16075758697957.00
18608128    4096   5.00      1  16075764406891.00
18612224    4096   5.00      1  16075770165574.00
18616320    4096   5.00      1  16075775893651.00
18620416    4096   5.00      1  16075781634341.00
18624512    4096   5.00      1  16075787340488.00
18628608    4096   5.00      1  16075793088691.00
18632704    4096   5.00      1  16075798827195.00
18636800    4096   5.00      1  16075804556795.00
18640896    4096   5.00      1  16075810296402.00
18644992    4096   5.00      1  16075816031049.00
18649088    4096   5.00      1  16075821770026.00
18653184    4096   5.00      1  16075827469296.00
18657280    4096   5.00      1  16075833231967.00
18661376    4096   5.00      1  16075838967263.00
18665472    4096   5.00      1  16075844683498.00
18669568    4096   5.00      1  16075850408855.00
18673664    4096   5.00      1  16075856147805.00
18677760    4096   5.00      1  16075861899913.00
18681856    4096   5.00      1  16075867625107.00
18685952    4096   5.00      1  16075873347846.00
18690048    4096   5.00      1  16075879092487.00
18694144    4096   5.00      1  16075884817817.00
18698240    4096   5.00      1  16075890554528.00
18702336    4096   5.00      1  16075896300077.00
18706432    4096   5.00      1  16075901996925.00
18710528    4096   5.00      1  16075907756935.00
18714624    4096   5.00      1  16075913483422.00
18718720    4096   5.00      1  16075919198111.00
18722816    4096   5.00      1  16075924957578.00
18726912    4096   5.00      1  16075930687278.00
18731008    4096   5.00      1  16075936421372.00
18735104    4096   5.00      1  16075942147312.00
18739200    4096   5.00      1  16075947890909.00
18743296    4096   5.00      1  16075953614572.00
18747392    4096   5.00      1  16075959329095.00
18751488    4096   5.00      1  16075965085403.00
18755584    4096   5.00      1  16075970823940.00
18759680    4096   5.00      1  16075976559740.00
18763776    4096   5.00      1  16075982254917.00
18767872    4096   5.00      1  16075988023020.00
18771968    4096   5.00      1  16075993749114.00
18776064    4096   5.00      1  16075999439995.00
18780160    4096   5.00      1  16076005222815.00
18784256    4096   5.00      1  16076010949351.00
18788352    4096   5.00      1  16076016686281.00
18792448    4096   5.00      1  16076022414598.00
18796544    4096   5.00      1  16076028130415.00
18800640    4096   5.00      1  16076033885292.00
18804736    4096   5.00      1  16076039625349.00
18808832    4096   5.00      1  16076045524046.00
18812928    4096   5.00      1  16076051246582.00
18817024    4096   5.00      1  16076056992756.00
18821120    4096   5.00      1  16076062716826.00
18825216    4096   5.00      1  16076068442080.00
18829312    4096   5.00      1  16076074184693.00
18833408    4096   5.00      1  16076079920137.00
18837504    4096   5.00      1  16076085647597.00
18841600    4096   5.00      1  16076091353959.00
18845696    4096   5.00      1  16076097127889.00
18849792    4096   5.00      1  16076102845097.00
18853888    4096   5.00      1  16076108574748.00
18857984    4096   5.00      1  16076114313138.00
18862080    4096   5.00      1  16076120042371.00
18866176    4096   5.00      1  16076125787440.00
18870272    4096   5.00      1  16076131512788.00
18874368    4096   5.00      1  16076137241432.00
18878464    4096   5.00      1  16076142978665.00
18882560    4096   5.00      1  16076148702169.00
18886656    4096   5.00      1  16076154448069.00
18890752    4096   5.00      1  16076160177682.00
18894848    4096   5.00      1  16076165923639.00
18898944    4096   5.00      1  16076171641319.00
18903040    4096   5.00      1  16076177346205.00
18907136    4096   5.00      1  16076183113460.00
18911232    4096   5.00      1  16076188832227.00
18915328    4096   5.00      1  16076194583243.00
18919424    4096   5.00      1  16076200282137.00
18923520    4096   5.00      1  16076206046144.00
18927616    4096   5.00      1  16076211758451.00
18931712    4096   5.00      1  16076217500724.00
18935808    4096   5.00      1  16076223237174.00
18939904    4096   5.00      1  16076228969688.00
18944000    4096   5.00      1  16076234711411.00
18948096    4096   5.00      1  16076240439855.00
18952192    4096   5.00      1  16076246179595.00
18956288    4096   5.00      1  16076251909674.00
18960384    4096   5.00      1  16076257635572.00
18964480    4096   5.00      1  16076263372819.00
18968576    4096   5.00      1  16076269112811.00
18972672    4096   5.00      1  16076274841062.00
18976768    4096   5.00      1  16076280574079.00
18980864    4096   5.00      1  16076286298773.00
18984960    4096   5.00      1  16076292038376.00
18989056    4096   5.00      1  16076297765956.00
18993152    4096   5.00      1  16076303503753.00
18997248    4096   5.00      1  16076309231783.00
19001344    4096   5.00      1  16076314970139.00
19005440    4096   5.00      1  16076320700804.00
19009536    4096   5.00      1  16076326429264.00
19013632    4096   5.00      1  16076332170964.00
19017728    4096   5.00      1  16076337875950.00
19021824    4096   5.00      1  16076343631731.00
19025920    4096   5.00      1  16076349364861.00
19030016    4096   5.00      1  16076355102515.00
19034112    4096   5.00      1  16076360843297.00
19038208    4096   5.00      1  16076366567162.00
19042304    4096   5.00      1  16076372297377.00
19046400    4096   5.00      1  16076378034637.00
19050496    4096   5.00      1  16076383746132.00
19054592    4096   5.00      1  16076389501646.00
19058688    4096   5.00      1  16076395226779.00
19062784    4096   5.00      1  16076400970603.00
19066880    4096   5.00      1  16076406690270.00
19070976    4096   5.00      1  16076412432263.00
19075072    4096   5.00      1  16076418163117.00
19079168    4096   5.00      1  16076423904837.00
19083264    4096   5.00      1  16076429637467.00
19087360    4096   5.00      1  16076435351967.00
19091456    4096   5.00      1  16076441099394.00
19095552    4096   5.00      1  16076446827364.00
19099648    4096   5.00      1  16076452566834.00
19103744    4096   5.00      1  16076458293231.00
19107840    4096   5.00      1  16076464040169.00
19111936    4096   5.00      1  16076469762298.00
19116032    4096   5.00      1  16076475491158.00
19120128    4096   5.00      1  16076481230258.00
19124224    4096   5.00      1  16076486962699.00
19128320    4096   5.00      1  16076492700930.00
19132416    4096   5.00      1  16076498434626.00
19136512    4096   5.00      1  16076504160946.00
19140608    4096   5.00      1  16076509897436.00
19144704    4096   5.00      1  16076515615399.00
19148800    4096   5.00      1  16076521342626.00
19152896    4096   5.00      1  16076527091070.00
19156992    4096   5.00      1  16076532833087.00
19161088    4096   5.00      1  16076538566160.00
19165184    4096   5.00      1  16076544284800.00
19169280    4096   5.00      1  16076550027858.00
19173376    4096   5.00      1  16076555748764.00
19177472    4096   5.00      1  16076561495954.00
19181568    4096   5.00      1  16076567223188.00
19185664    4096   5.00      1  16076572959878.00
19189760    4096   5.00      1  16076578690125.00
19193856    4096   5.00      1  16076584415545.00
19197952    4096   5.00      1  16076590156545.00
19202048    4096   5.00      1  16076595864278.00
19206144    4096   5.00      1  16076601623699.00
19210240    4096   5.00      1  16076607352875.00
19214336    4096   5.00      1  16076613090133.00
19218432    4096   5.00      1  16076618819152.00
19222528    4096   5.00      1  16076624549246.00
19226624    4096   5.00      1  16076630285512.00
19230720    4096   5.00      1  16076636032440.00
19234816    4096   5.00      1  16076641761516.00
19238912    4096   5.00      1  16076647488697.00
19243008    4096   5.00      1  16076653215493.00
19247104    4096   5.00      1  16076658960094.00
19251200    4096   5.00      1  16076664673367.00
19255296    4096   5.00      1  16076670426787.00
19259392    4096   5.00      1  16076676146641.00
19263488    4096   5.00      1  16076681890604.00
19267584    4096   5.00      1  16076687611521.00
19271680    4096   5.00      1  16076693322348.00
19275776    4096   5.00      1  16076699060865.00
19279872    4096   5.00      1  16076704816874.00
19283968    4096   5.00      1  16076710558219.00
19288064    4096   5.00      1  16076716255365.00
19292160    4096   5.00      1  16076722024935.00
19296256    4096   5.00      1  16076727742842.00
19300352    4096   5.00      1  16076733483817.00
19304448    4096   5.00      1  16076739216133.00
19308544    4096   5.00      1  16076744943859.00
19312640    4096   5.00      1  16076750692453.00
19316736    4096   5.00      1  16076756414860.00
19320832    4096   5.00      1  16076762129962.00
19324928    4096   5.00      1  16076767854267.00
19329024    4096   5.00      1  16076773605227.00
19333120    4096   5.00      1  16076779345830.00
19337216    4096   5.00      1  16076785079537.00
19341312    4096   5.00      1  16076790811217.00
19345408    4096   5.00      1  16076796546704.00
19349504    4096   5.00      1  16076802276311.00
19353600    4096   5.00      1  16076808012465.00
19357696    4096   5.00      1  16076813738888.00
19361792    4096   5.00      1  16076819485178.00
19365888    4096   5.00      1  16076825205955.00
19369984    4096   5.00      1  16076830953125.00
19374080    4096   5.00      1  16076836672615.00
19378176    4096   5.00      1  16076842398796.00
19382272    4096   5.00      1  16076848117376.00
19386368    4096   5.00      1  16076853868363.00
19390464    4096   5.00      1  16076859609699.00
19394560    4096   5.00      1  16076865346780.00
19398656    4096   5.00      1  16076871077993.00
19402752    4096   5.00      1  16076876807537.00
19406848    4096   5.00      1  16076882534130.00
19410944    4096   5.00      1  16076888270717.00
19415040    4096   5.00      1  16076894017887.00
19419136    4096   5.00      1  16076899741084.00
19423232    4096   5.00      1  16076905470944.00
19427328    4096   5.00      1  16076911197761.00
19431424    4096   5.00      1  16076916946688.00
19435520    4096   5.00      1  16076922673041.00
19439616    4096   5.00      1  16076928403021.00
19443712    4096   5.00      1  16076934133318.00
19447808    4096   5.00      1  16076939850785.00
19451904    4096   5.00      1  16076945601202.00
19456000    4096   5.00      1  16076951328679.00
19460096    4096   5.00      1  16076957075066.00
19464192    4096   5.00      1  16076962801522.00
19468288    4096   5.00      1  16076968542736.00
19472384    4096   5.00      1  16076974244677.00
19476480    4096   5.00      1  16076980025616.00
19480576    4096   5.00      1  16076985734480.00
19484672    4096   5.00      1  16076991462979.00
19488768    4096   5.00      1  16076997217902.00
19492864    4096   5.00      1  16077002930757.00
19496960    4096   5.00      1  16077008670668.00
19501056    4096   5.00      1  16077014398297.00
19505152    4096   5.00      1  16077020080294.00
19509248    4096   5.00      1  16077025862248.00
