offset readByteSize  latency_ms  type  timestamp   
16592896    4096   0.00      0  16042616263143.00
16596992    4096   0.00      0  16042616288265.00
16601088    4096   0.00      0  16042616313161.00
16605184    4096   0.00      0  16042616338045.00
16609280    4096   0.00      0  16042616362861.00
16613376    4096   0.00      0  16042616387735.00
16617472    4096   0.00      0  16042616412673.00
16621568    4096   0.00      0  16042616437651.00
16625664    4096   0.00      0  16042616462615.00
16629760    4096   0.00      0  16042616487496.00
16633856    4096   0.00      0  16042616512400.00
16637952    4096   0.00      0  16042616537321.00
16642048    4096   0.00      0  16042616562281.00
16646144    4096   0.00      0  16042616587491.00
16650240    4096   0.00      0  16042616612749.00
16654336    4096   0.00      0  16042616637617.00
16658432    4096   0.00      0  16042616662529.00
16662528    4096   0.00      0  16042616687420.00
16666624    4096   0.00      0  16042616711315.00
16670720    4096   0.00      0  16042616736306.00
16674816    4096   0.00      0  16042616761053.00
16678912    4096   0.00      0  16042616785954.00
16683008    4096   0.00      0  16042616810865.00
16687104    4096   0.00      0  16042616835786.00
16691200    4096   0.00      0  16042616860536.00
16695296    4096   0.00      0  16042616885317.00
16699392    4096   0.00      0  16042616910115.00
16703488    4096   0.00      0  16042616934909.00
16707584    4096   0.00      0  16042616959617.00
16711680    4096   0.00      0  16042616984428.00
16715776    4096   0.00      0  16042617009327.00
16719872    4096   0.00      0  16042617034203.00
16723968    4096   0.00      0  16042617059138.00
16728064    4096   0.00      0  16042617084132.00
16732160    4096   0.00      0  16042617108922.00
16736256    4096   0.00      0  16042617133707.00
16740352    4096   0.00      0  16042617158636.00
16744448    4096   0.00      0  16042617183467.00
16748544    4096   0.00      0  16042617208536.00
16752640    4096   0.00      0  16042617233617.00
16756736    4096   0.00      0  16042617258444.00
16760832    4096   0.00      0  16042617283276.00
16764928    4096   0.00      0  16042617308005.00
16769024    4096   0.00      0  16042617332783.00
16773120    4096   0.00      0  16042617357546.00
16777216    4096   0.00      0  16042617382348.00
16781312    4096   0.00      0  16042617407212.00
16785408    4096   0.00      0  16042617432175.00
16789504    4096   0.00      0  16042617457115.00
16793600    4096   0.00      0  16042617482121.00
16797696    4096   0.00      0  16042617506940.00
16801792    4096   0.00      0  16042617531822.00
16805888    4096   0.00      0  16042617556787.00
16809984    4096   0.00      0  16042617581782.00
16814080    4096   0.00      0  16042617607187.00
16818176    4096   0.00      0  16042617632156.00
16822272    4096   0.00      0  16042617656972.00
16826368    4096   0.00      0  16042617682095.00
16830464    4096   0.00      0  16042617706867.00
16834560    4096   0.00      0  16042617731756.00
16838656    4096   0.00      0  16042617756604.00
16842752    4096   0.00      0  16042617781369.00
16846848    4096   0.00      0  16042617812481.00
16850944    4096   0.00      0  16042617837399.00
16855040    4096   0.00      0  16042617862286.00
16859136    4096   0.00      0  16042617887290.00
16863232    4096   0.00      0  16042617912089.00
16867328    4096   0.00      0  16042617936962.00
16871424    4096   0.00      0  16042617961877.00
16875520    4096   0.00      0  16042617986767.00
16879616    4096   0.00      0  16042618011644.00
16883712    4096   0.00      0  16042618036479.00
16887808    4096   0.00      0  16042618061269.00
16891904    4096   0.00      0  16042618086304.00
16896000    4096   0.00      0  16042618111308.00
16900096    4096   0.00      0  16042618136307.00
16904192    4096   0.00      0  16042618161246.00
16908288    4096   0.00      0  16042618186083.00
16912384    4096   0.00      0  16042618211126.00
16916480    4096   0.00      0  16042618235877.00
16920576    4096   0.00      0  16042618260641.00
16924672    4096   0.00      0  16042618285467.00
16928768    4096   0.00      0  16042618310343.00
16932864    4096   0.00      0  16042618335204.00
16936960    4096   0.00      0  16042618360083.00
16941056    4096   0.00      0  16042618384842.00
16945152    4096   0.00      0  16042618409970.00
16949248    4096   0.00      0  16042618434761.00
16953344    4096   0.00      0  16042618459678.00
16957440    4096   0.00      0  16042618484650.00
16961536    4096   0.00      0  16042618509600.00
16965632    4096   0.00      0  16042618534406.00
16969728    4096   0.00      0  16042618559320.00
16973824    4096   0.00      0  16042618584217.00
16977920    4096   0.00      0  16042618609121.00
16982016    4096   0.00      0  16042618633947.00
16986112    4096   0.00      0  16042618658759.00
16990208    4096   0.00      0  16042618683615.00
16994304    4096   0.00      0  16042618708460.00
16998400    4096   0.00      0  16042618733459.00
17002496    4096   0.00      0  16042618757859.00
17006592    4096   0.00      0  16042618782616.00
17010688    4096   0.00      0  16042618807544.00
17014784    4096   0.00      0  16042618832600.00
17018880    4096   0.00      0  16042618857556.00
17022976    4096   0.00      0  16042618882609.00
17027072    4096   0.00      0  16042618907430.00
17031168    4096   0.00      0  16042618932399.00
17035264    4096   0.00      0  16042618957344.00
17039360    4096   0.00      0  16042618985622.00
17043456    4096   0.00      0  16042619010495.00
17047552    4096   0.00      0  16042619035358.00
17051648    4096   0.00      0  16042619060253.00
17055744    4096   0.00      0  16042619085129.00
17059840    4096   0.00      0  16042619110000.00
17063936    4096   0.00      0  16042619135018.00
17068032    4096   0.00      0  16042619159852.00
17072128    4096   0.00      0  16042619184791.00
17076224    4096   0.00      0  16042619210183.00
17080320    4096   0.00      0  16042619235249.00
17084416    4096   0.00      0  16042619260302.00
17088512    4096   0.00      0  16042619285253.00
17092608    4096   0.00      0  16042619310202.00
17096704    4096   0.00      0  16042619335058.00
17100800    4096   0.00      0  16042619359979.00
17104896    4096   0.00      0  16042619384949.00
17108992    4096   0.00      0  16042619409975.00
17113088    4096   0.00      0  16042619434921.00
17117184    4096   0.00      0  16042619459741.00
17121280    4096   0.00      0  16042619484531.00
17125376    4096   0.00      0  16042619509331.00
17129472    4096   0.00      0  16042619534265.00
17133568    4096   0.00      0  16042619559258.00
17137664    4096   0.00      0  16042619584070.00
17141760    4096   0.00      0  16042619608972.00
17145856    4096   0.00      0  16042619633811.00
17149952    4096   0.00      0  16042619658705.00
17154048    4096   0.00      0  16042619683679.00
17158144    4096   0.00      0  16042619708536.00
17162240    4096   0.00      0  16042619733392.00
17166336    4096   0.00      0  16042619758312.00
17170432    4096   0.00      0  16042619783096.00
17174528    4096   0.00      0  16042619808064.00
17178624    4096   0.00      0  16042619832850.00
17182720    4096   0.00      0  16042619857624.00
17186816    4096   0.00      0  16042619882483.00
17190912    4096   0.00      0  16042619907399.00
17195008    4096   0.00      0  16042619932398.00
17199104    4096   0.00      0  16042619957188.00
17203200    4096   0.00      0  16042619981964.00
17207296    4096   0.00      0  16042620007330.00
17211392    4096   0.00      0  16042620032593.00
17215488    4096   0.00      0  16042620057704.00
17219584    4096   0.00      0  16042620082462.00
17223680    4096   0.00      0  16042620107220.00
17227776    4096   0.00      0  16042620132057.00
17231872    4096   0.00      0  16042620156940.00
17235968    4096   0.00      0  16042620181843.00
17240064    4096   0.00      0  16042620206799.00
17244160    4096   0.00      0  16042620231513.00
17248256    4096   0.00      0  16042620256212.00
17252352    4096   0.00      0  16042620280986.00
17256448    4096   0.00      0  16042620305729.00
17260544    4096   0.00      0  16042620330543.00
17264640    4096   0.00      0  16042620355287.00
17268736    4096   0.00      0  16042620380081.00
17272832    4096   0.00      0  16042620404991.00
17276928    4096   0.00      0  16042620429801.00
17281024    4096   0.00      0  16042620454462.00
17285120    4096   0.00      0  16042620479230.00
17289216    4096   0.00      0  16042620504010.00
17293312    4096   0.00      0  16042620528856.00
17297408    4096   0.00      0  16042620553582.00
17301504    4096   0.00      0  16042620578365.00
17305600    4096   0.00      0  16042620603310.00
17309696    4096   0.00      0  16042620628148.00
17313792    4096   0.00      0  16042620652896.00
17317888    4096   0.00      0  16042620681124.00
17321984    4096   0.00      0  16042620705831.00
17326080    4096   0.00      0  16042620730630.00
17330176    4096   0.00      0  16042620755392.00
17334272    4096   0.00      0  16042620780166.00
17338368    4096   0.00      0  16042620804415.00
17342464    4096   0.00      0  16042620829270.00
17346560    4096   0.00      0  16042620853991.00
17350656    4096   0.00      0  16042620878746.00
17354752    4096   0.00      0  16042620903453.00
17358848    4096   0.00      0  16042620928249.00
17362944    4096   0.00      0  16042620953098.00
17367040    4096   0.00      0  16042620977814.00
17371136    4096   0.00      0  16042621002734.00
17375232    4096   0.00      0  16042621027364.00
17379328    4096   0.00      0  16042621052106.00
17383424    4096   0.00      0  16042621076862.00
17387520    4096   0.00      0  16042621101607.00
17391616    4096   0.00      0  16042621126389.00
17395712    4096   0.00      0  16042621151265.00
17399808    4096   0.00      0  16042621176212.00
17403904    4096   0.00      0  16042621201015.00
17408000    4096   0.00      0  16042621225704.00
17412096    4096   0.00      0  16042621250400.00
17416192    4096   0.00      0  16042621275080.00
17420288    4096   0.00      0  16042621299688.00
17424384    4096   0.00      0  16042621324409.00
17428480    4096   0.00      0  16042621349322.00
17432576    4096   0.00      0  16042621374143.00
17436672    4096   0.00      0  16042621398893.00
17440768    4096   0.00      0  16042621423582.00
17444864    4096   0.00      0  16042621448343.00
17448960    4096   0.00      0  16042621473263.00
17453056    4096   0.00      0  16042621498217.00
17457152    4096   0.00      0  16042621522995.00
17461248    4096   0.00      0  16042621547727.00
17465344    4096   0.00      0  16042621572471.00
17469440    4096   0.00      0  16042621597496.00
17473536    4096   0.00      0  16042621622181.00
17477632    4096   0.00      0  16042621646945.00
17481728    4096   0.00      0  16042621671711.00
17485824    4096   0.00      0  16042621696454.00
17489920    4096   0.00      0  16042621721230.00
17494016    4096   0.00      0  16042621745992.00
17498112    4096   0.00      0  16042621770781.00
17502208    4096   0.00      0  16042621795634.00
17506304    4096   0.00      0  16042621820315.00
17510400    4096   0.00      0  16042621845080.00
17514496    4096   0.00      0  16042621869920.00
17518592    4096   0.00      0  16042621894761.00
17522688    4096   0.00      0  16042621919569.00
17526784    4096   0.00      0  16042621944320.00
17530880    4096   0.00      0  16042621969033.00
17534976    4096   0.00      0  16042621993843.00
17539072    4096   0.00      0  16042622018621.00
17543168    4096   0.00      0  16042622043536.00
17547264    4096   0.00      0  16042622068825.00
17551360    4096   0.00      0  16042622093621.00
