offset readByteSize  latency_ms  type  timestamp   
22728704    4096   5.00      1  16175064287602.00
22732800    4096   5.00      1  16175070014275.00
22736896    4096   0.00      0  16175070138002.00
22740992    4096   0.00      0  16175070221319.00
22745088    4096   5.00      1  16175075802075.00
22749184    4096   0.00      0  16175075931052.00
22753280    4096   5.00      1  16175081533926.00
22757376    4096   5.00      1  16175087270899.00
22761472    4096   5.00      1  16175093022126.00
22765568    4096   5.00      1  16175098759370.00
22769664    4096   0.00      0  16175098905010.00
22773760    4096   5.00      1  16175104528164.00
22777856    4096   5.00      1  16175110249770.00
22781952    4096   5.00      1  16175115957783.00
22786048    4096   0.00      0  16175116065869.00
22790144    4096   5.00      1  16175121736044.00
22794240    4096   5.00      1  16175127469730.00
22798336    4096   5.00      1  16175133198027.00
22802432    4096   5.00      1  16175138910587.00
22806528    4096   0.00      0  16175139054475.00
22810624    4096   0.00      0  16175139142461.00
22814720    4096   0.00      0  16175139210897.00
22818816    4096   5.00      1  16175144717281.00
22822912    4096   0.00      0  16175144899577.00
22827008    4096   0.00      0  16175144990361.00
22831104    4096   0.00      0  16175145062208.00
22835200    4096   0.00      0  16175145126744.00
22839296    4096   5.00      1  16175150453729.00
22843392    4096   5.00      1  16175156190660.00
22847488    4096   5.00      1  16175162010159.00
22851584    4096   0.00      0  16175162122743.00
22855680    4096   5.00      1  16175167752648.00
22859776    4096   0.00      0  16175167913496.00
22863872    4096   5.00      1  16175173480117.00
22867968    4096   0.00      0  16175173629051.00
22872064    4096   0.00      0  16175173721958.00
22876160    4096   5.00      1  16175179248722.00
22880256    4096   5.00      1  16175185010049.00
22884352    4096   0.00      0  16175185152789.00
22888448    4096   5.00      1  16175190756218.00
22892544    4096   5.00      1  16175196466239.00
22896640    4096   5.00      1  16175202223063.00
22900736    4096   0.00      0  16175202368636.00
22904832    4096   0.00      0  16175202462447.00
22908928    4096   0.00      0  16175202528757.00
22913024    4096   0.00      0  16175202590562.00
22917120    4096   5.00      1  16175208029106.00
22921216    4096   5.00      1  16175213768893.00
22925312    4096   5.00      1  16175219491068.00
22929408    4096   5.00      1  16175225235920.00
22933504    4096   0.00      0  16175225374594.00
22937600    4096   5.00      1  16175230977294.00
22941696    4096   5.00      1  16175236720241.00
22945792    4096   5.00      1  16175242445011.00
22949888    4096   0.00      0  16175242586124.00
22953984    4096   0.00      0  16175242669495.00
22958080    4096   0.00      0  16175242732222.00
22962176    4096   5.00      1  16175248222343.00
22966272    4096   5.00      1  16175253960015.00
22970368    4096   5.00      1  16175259706598.00
22974464    4096   5.00      1  16175265432648.00
22978560    4096   5.00      1  16175271145215.00
22982656    4096   0.00      0  16175271283925.00
22986752    4096   5.00      1  16175276934282.00
22990848    4096   5.00      1  16175282668605.00
22994944    4096   0.00      0  16175282812349.00
22999040    4096   0.00      0  16175282907588.00
23003136    4096   0.00      0  16175282973493.00
23007232    4096   0.00      0  16175283037203.00
23011328    4096   5.00      1  16175288471858.00
23015424    4096   0.00      0  16175288629891.00
23019520    4096   0.00      0  16175288724967.00
23023616    4096   5.00      1  16175294159249.00
23027712    4096   5.00      1  16175299892128.00
23031808    4096   0.00      0  16175300014159.00
23035904    4096   0.00      0  16175300102453.00
23040000    4096   0.00      0  16175300170905.00
23044096    4096   0.00      0  16175300236865.00
23048192    4096   0.00      0  16175300302716.00
23052288    4096   0.00      0  16175300368190.00
23056384    4096   5.00      1  16175305745148.00
23060480    4096   5.00      1  16175311465861.00
23064576    4096   0.00      0  16175311587737.00
23068672    4096   0.00      0  16175311677667.00
23072768    4096   5.00      1  16175317284593.00
23076864    4096   5.00      1  16175323051110.00
23080960    4096   0.00      0  16175323190450.00
23085056    4096   0.00      0  16175323279144.00
23089152    4096   5.00      1  16175328824527.00
23093248    4096   5.00      1  16175334558567.00
23097344    4096   5.00      1  16175340285241.00
23101440    4096   0.00      0  16175340426704.00
23105536    4096   5.00      1  16175346042543.00
23109632    4096   0.00      0  16175346202447.00
23113728    4096   5.00      1  16175351772721.00
23117824    4096   5.00      1  16175357520891.00
23121920    4096   0.00      0  16175357665872.00
23126016    4096   5.00      1  16175363281628.00
23130112    4096   0.00      0  16175363441593.00
23134208    4096   0.00      0  16175363525414.00
23138304    4096   5.00      1  16175369018907.00
23142400    4096   0.00      0  16175369169579.00
23146496    4096   5.00      1  16175374793589.00
23150592    4096   0.00      0  16175374960352.00
23154688    4096   5.00      1  16175380556115.00
23158784    4096   5.00      1  16175386279282.00
23162880    4096   5.00      1  16175392023756.00
23166976    4096   5.00      1  16175397743988.00
23171072    4096   5.00      1  16175403483596.00
23175168    4096   0.00      0  16175403632107.00
23179264    4096   5.00      1  16175409233256.00
23183360    4096   0.00      0  16175409388796.00
23187456    4096   0.00      0  16175409489144.00
23191552    4096   0.00      0  16175409553324.00
23195648    4096   0.00      0  16175409616750.00
23199744    4096   0.00      0  16175409678234.00
23203840    4096   5.00      1  16175414986468.00
23207936    4096   5.00      1  16175420710948.00
23212032    4096   0.00      0  16175420834960.00
23216128    4096   0.00      0  16175420923362.00
23220224    4096   0.00      0  16175420992504.00
23224320    4096   0.00      0  16175421059005.00
23228416    4096   5.00      1  16175426520020.00
23232512    4096   5.00      1  16175432329681.00
23236608    4096   5.00      1  16175438061941.00
23240704    4096   0.00      0  16175438207411.00
23244800    4096   0.00      0  16175438306688.00
23248896    4096   5.00      1  16175443847278.00
23252992    4096   5.00      1  16175449578441.00
23257088    4096   0.00      0  16175449724218.00
23261184    4096   0.00      0  16175449826423.00
23265280    4096   0.00      0  16175449889123.00
23269376    4096   5.00      1  16175455367481.00
23273472    4096   0.00      0  16175455525585.00
23277568    4096   5.00      1  16175461114991.00
23281664    4096   0.00      0  16175461280738.00
23285760    4096   0.00      0  16175461382482.00
23289856    4096   0.00      0  16175461462612.00
23293952    4096   0.00      0  16175461545296.00
23298048    4096   0.00      0  16175461607802.00
23302144    4096   5.00      1  16175466869880.00
23306240    4096   0.00      0  16175467018485.00
23310336    4096   0.00      0  16175467111775.00
23314432    4096   0.00      0  16175467190822.00
23318528    4096   0.00      0  16175467258470.00
23322624    4096   0.00      0  16175467323064.00
23326720    4096   5.00      1  16175472696689.00
23330816    4096   0.00      0  16175472848089.00
23334912    4096   5.00      1  16175478490742.00
23339008    4096   5.00      1  16175484221972.00
23343104    4096   0.00      0  16175484357604.00
23347200    4096   0.00      0  16175484431926.00
23351296    4096   5.00      1  16175490024526.00
23355392    4096   5.00      1  16175495759423.00
23359488    4096   5.00      1  16175501487726.00
23363584    4096   5.00      1  16175507213243.00
23367680    4096   0.00      0  16175507353927.00
23371776    4096   0.00      0  16175507447919.00
23375872    4096   0.00      0  16175507513029.00
23379968    4096   0.00      0  16175507576756.00
23384064    4096   0.00      0  16175507652541.00
23388160    4096   0.00      0  16175507712750.00
23392256    4096   5.00      1  16175512989730.00
23396352    4096   0.00      0  16175513139349.00
23400448    4096   5.00      1  16175518740368.00
23404544    4096   5.00      1  16175524525387.00
23408640    4096   0.00      0  16175524671924.00
23412736    4096   5.00      1  16175530297983.00
23416832    4096   0.00      0  16175530419133.00
23420928    4096   5.00      1  16175536048691.00
23425024    4096   5.00      1  16175541792471.00
23429120    4096   0.00      0  16175541945405.00
23433216    4096   5.00      1  16175547551528.00
23437312    4096   5.00      1  16175553273208.00
23441408    4096   0.00      0  16175553420572.00
23445504    4096   5.00      1  16175559032018.00
23449600    4096   5.00      1  16175564758445.00
23453696    4096   0.00      0  16175564901459.00
23457792    4096   0.00      0  16175564990845.00
23461888    4096   0.00      0  16175565069979.00
23465984    4096   5.00      1  16175570554082.00
23470080    4096   0.00      0  16175570757449.00
23474176    4096   0.00      0  16175570876786.00
23478272    4096   5.00      1  16175576312935.00
23482368    4096   5.00      1  16175582055626.00
23486464    4096   5.00      1  16175587781152.00
23490560    4096   0.00      0  16175587928533.00
23494656    4096   0.00      0  16175588035263.00
23498752    4096   5.00      1  16175593555526.00
23502848    4096   5.00      1  16175599287663.00
23506944    4096   5.00      1  16175605022261.00
23511040    4096   0.00      0  16175605130071.00
23515136    4096   5.00      1  16175610774890.00
23519232    4096   0.00      0  16175610934080.00
23523328    4096   5.00      1  16175616523758.00
23527424    4096   5.00      1  16175622261227.00
23531520    4096   5.00      1  16175627994380.00
23535616    4096   0.00      0  16175628150474.00
23539712    4096   0.00      0  16175628244827.00
23543808    4096   0.00      0  16175628309885.00
23547904    4096   0.00      0  16175628373725.00
23552000    4096   5.00      1  16175633805084.00
23556096    4096   0.00      0  16175633962696.00
23560192    4096   5.00      1  16175639554704.00
23564288    4096   5.00      1  16175645275441.00
23568384    4096   5.00      1  16175651014054.00
23572480    4096   0.00      0  16175651120858.00
23576576    4096   0.00      0  16175651194388.00
23580672    4096   5.00      1  16175656786675.00
23584768    4096   0.00      0  16175656991345.00
23588864    4096   0.00      0  16175657114695.00
23592960    4096   0.00      0  16175657199859.00
23597056    4096   5.00      1  16175662565948.00
23601152    4096   5.00      1  16175668311875.00
23605248    4096   5.00      1  16175674035935.00
23609344    4096   5.00      1  16175679774179.00
23613440    4096   5.00      1  16175685498299.00
23617536    4096   5.00      1  16175691250248.00
23621632    4096   5.00      1  16175696979406.00
23625728    4096   0.00      0  16175697101097.00
23629824    4096   5.00      1  16175702733150.00
23633920    4096   0.00      0  16175702890416.00
23638016    4096   5.00      1  16175708481053.00
23642112    4096   0.00      0  16175708632379.00
23646208    4096   5.00      1  16175714232760.00
23650304    4096   5.00      1  16175719971450.00
23654400    4096   0.00      0  16175720121796.00
23658496    4096   0.00      0  16175720199264.00
23662592    4096   0.00      0  16175720265384.00
23666688    4096   0.00      0  16175720329294.00
23670784    4096   0.00      0  16175720390529.00
23674880    4096   0.00      0  16175720453289.00
23678976    4096   5.00      1  16175725735874.00
23683072    4096   5.00      1  16175731461990.00
23687168    4096   5.00      1  16175737201339.00
