offset readByteSize  latency_ms  type  timestamp   
19611648    4096   3.00      1  16206367819862.00
30621696    4096   1.00      1  16206369334644.00
12537856    4096   4.00      1  16206374313316.00
11599872    4096   0.00      0  16206374479420.00
31514624    4096   0.00      0  16206374581792.00
14295040    4096   2.00      1  16206376969405.00
8339456    4096   6.00      0  16206383076537.00
28192768    4096   2.00      1  16206385547193.00
33132544    4096   1.00      1  16206387086375.00
22536192    4096   6.00      1  16206393179069.00
18956288    4096   0.00      0  16206393349964.00
23957504    4096   6.00      1  16206399865647.00
9621504    4096   0.00      0  16206400029036.00
13238272    4096   0.00      0  16206400108862.00
31518720    4096   0.00      0  16206400175824.00
12664832    4096   0.00      0  16206400240431.00
1421312    4096   0.00      0  16206400303879.00
13455360    4096   1.00      0  16206401457405.00
1650688    4096   0.00      0  16206401628034.00
6905856    4096   3.00      1  16206404896863.00
13045760    4096   6.00      1  16206411100570.00
15175680    4096   0.00      0  16206411266660.00
17104896    4096   0.00      0  16206411363082.00
1658880    4096   0.00      0  16206411430406.00
28483584    4096   0.00      0  16206411494330.00
12673024    4096   3.00      1  16206415081215.00
6094848    4096   0.00      0  16206415251128.00
30019584    4096   0.00      0  16206415356505.00
20312064    4096   0.00      0  16206415442001.00
8990720    4096   5.00      1  16206420470076.00
22102016    4096   0.00      0  16206420627545.00
3641344    4096   3.00      1  16206423704368.00
11116544    4096   6.00      1  16206430455293.00
24514560    4096   0.00      0  16206430618581.00
33136640    4096   0.00      0  16206430702244.00
4583424    4096   3.00      1  16206433917697.00
8196096    4096   0.00      0  16206434084047.00
2244608    4096   5.00      1  16206439968254.00
24326144    4096   1.00      1  16206441536055.00
18186240    4096   5.00      1  16206446814893.00
14299136    4096   4.00      1  16206451303321.00
31793152    4096   0.00      0  16206451462076.00
31240192    4096   6.00      1  16206458110833.00
22355968    4096   2.00      1  16206460754389.00
24330240    4096   3.00      1  16206464439104.00
1544192    4096   0.00      0  16206464624447.00
10035200    4096   6.00      1  16206471036703.00
20017152    4096   1.00      1  16206472521450.00
25014272    4096   6.00      1  16206479185145.00
30818304    4096   5.00      1  16206484558598.00
32305152    4096   0.00      0  16206484763578.00
49152    4096   0.00      0  16206484892290.00
7692288    4096   0.00      0  16206484963159.00
22106112    4096   3.00      1  16206488179011.00
3010560    4096   0.00      0  16206488312885.00
4587520    4096   0.00      0  16206488396823.00
4382720    4096   0.00      0  16206488463444.00
31522816    4096   0.00      0  16206488529793.00
356352    4096   5.00      1  16206493920590.00
13754368    4096   6.00      1  16206499994749.00
7708672    4096   5.00      1  16206505892486.00
33529856    4096   0.00      0  16206506098667.00
24485888    4096   4.00      1  16206510859612.00
10907648    4096   4.00      0  16206515206264.00
3014656    4096   2.00      1  16206517965261.00
26873856    4096   0.00      0  16206518127344.00
10309632    4096   0.00      0  16206518228094.00
18538496    4096   4.00      1  16206522705561.00
32862208    4096   5.00      1  16206528698520.00
16121856    4096   0.00      0  16206528860122.00
25473024    4096   3.00      1  16206532723575.00
1024000    4096   4.00      1  16206537067230.00
6635520    4096   3.00      1  16206540831918.00
25022464    4096   1.00      0  16206542112546.00
30896128    4096   0.00      0  16206542277846.00
12439552    4096  20.00      0  16206562412387.00
30138368    4096   0.00      0  16206562589114.00
19062784    4096   2.00      1  16206565292494.00
9641984    4096   6.00      1  16206572105435.00
364544    4096   1.00      1  16206574035118.00
8077312    4096   2.00      1  16206576180180.00
851968    4096   0.00      0  16206576344790.00
5926912    4096   6.00      1  16206583112085.00
22630400    4096   4.00      1  16206587899221.00
15654912    4096   1.00      1  16206589135962.00
4284416    4096   0.00      0  16206589343683.00
28200960    4096   0.00      0  16206589467636.00
237568    4096   0.00      0  16206589558599.00
18694144    4096   2.00      1  16206591969855.00
13459456    4096   3.00      1  16206595853554.00
15659008    4096   4.00      1  16206600577293.00
11128832    4096   1.00      1  16206601948898.00
27074560    4096   6.00      1  16206608809466.00
22110208    4096   0.00      0  16206608963491.00
30359552    4096   4.00      1  16206613813513.00
11907072    4096   3.00      1  16206617129182.00
7753728    4096   0.00      0  16206617296483.00
32079872    4096   0.00      0  16206617396123.00
13762560    4096   0.00      0  16206617479669.00
33144832    4096   0.00      0  16206617552522.00
7524352    4096   1.00      1  16206619151861.00
11743232    4096   0.00      0  16206619311119.00
8572928    4096   4.00      0  16206624151471.00
20320256    4096   4.00      1  16206628368459.00
17895424    4096   5.00      1  16206634042662.00
9248768    4096   4.00      0  16206638846712.00
30883840    4096   0.00      0  16206639009015.00
26882048    4096   0.00      0  16206639110255.00
23965696    4096   6.00      0  16206645606686.00
24584192    4096   0.00      0  16206645771743.00
33538048    4096   0.00      0  16206645872928.00
1761280    4096   3.00      1  16206649178027.00
17539072    4096   5.00      1  16206655084961.00
17772544    4096   0.00      0  16206655933809.00
3301376    4096   0.00      0  16206656062329.00
11337728    4096   9.00      1  16206665990651.00
6893568    4096   1.00      1  16206667691356.00
28921856    4096   0.00      0  16206667894924.00
17899520    4096   0.00      0  16206667989543.00
4591616    4096   5.00      1  16206673950340.00
24510464    4096   2.00      1  16206676671630.00
33550336    4096   3.00      1  16206680488945.00
14659584    4096   0.00      0  16206680651218.00
28217344    4096   2.00      1  16206682802294.00
3018752    4096   0.00      0  16206682950731.00
2256896    4096   2.00      1  16206685752717.00
1429504    4096   1.00      1  16206687656596.00
31244288    4096   0.00      0  16206687825587.00
18448384    4096   5.00      1  16206693723800.00
15663104    4096   0.00      0  16206693922479.00
1769472    4096   0.00      0  16206694020014.00
3305472    4096   2.00      1  16206696431580.00
16875520    4096   0.00      0  16206696641297.00
5480448    4096   4.00      1  16206701055142.00
10842112    4096   0.00      0  16206701210399.00
21889024    4096   3.00      1  16206704317156.00
16879616    4096   4.00      1  16206709196965.00
4292608    4096   3.00      1  16206712534147.00
19705856    4096   4.00      1  16206716792382.00
13246464    4096   3.00      1  16206720565529.00
18702336    4096   0.00      0  16206720766357.00
9768960    4096   6.00      1  16206726974023.00
27697152    4096   0.00      0  16206727143548.00
12161024    4096   0.00      0  16206727246026.00
24846336    4096   0.00      0  16206727320515.00
24530944    4096   0.00      0  16206727386077.00
7069696    4096   0.00      0  16206727447818.00
25030656    4096   3.00      1  16206730609636.00
4313088    4096   4.00      1  16206735450500.00
30244864    4096   0.00      0  16206735610424.00
18190336    4096   0.00      0  16206735705995.00
3022848    4096   0.00      0  16206735777155.00
23969792    4096   0.00      0  16206735844845.00
32043008    4096   5.00      1  16206741821861.00
32309248    4096   1.00      1  16206743084499.00
21024768    4096   2.00      1  16206745889402.00
20324352    4096   0.00      0  16206746095266.00
11927552    4096   0.00      0  16206746218713.00
31526912    4096   4.00      1  16206750847135.00
7163904    4096   3.00      1  16206754670620.00
21028864    4096   0.00      0  16206754831630.00
19468288    4096   6.00      0  16206761413964.00
30502912    4096   0.00      0  16206761591723.00
7053312    4096   3.00      1  16206765591523.00
21610496    4096   0.00      0  16206765801511.00
3366912    4096   5.00      1  16206771009479.00
26591232    4096   0.00      0  16206771219980.00
14483456    4096   0.00      0  16206771313090.00
53248    4096   0.00      0  16206771384561.00
7757824    4096   0.00      0  16206771448081.00
32321536    4096   0.00      0  16206771512605.00
2547712    4096   6.00      1  16206778439963.00
11137024    4096   0.00      0  16206778596685.00
16883712    4096   0.00      0  16206778685267.00
638976    4096   0.00      0  16206778751627.00
23162880    4096   0.00      0  16206778819325.00
25477120    4096   0.00      0  16206778885842.00
1007616    4096   3.00      1  16206782618226.00
19472384    4096   0.00      0  16206782773451.00
26886144    4096   2.00      1  16206785087489.00
26595328    4096   4.00      1  16206789460413.00
24543232    4096   0.00      0  16206789617902.00
9781248    4096   0.00      0  16206789712703.00
28405760    4096   2.00      1  16206792228784.00
23158784    4096   3.00      1  16206796023326.00
5496832    4096   2.00      1  16206798271005.00
19054592    4096   1.00      1  16206799529853.00
9486336    4096   6.00      0  16206805661960.00
6504448    4096   0.00      0  16206805834677.00
11362304    4096   0.00      0  16206805933866.00
17702912    4096   0.00      0  16206806002371.00
8486912    4096   6.00      0  16206812322788.00
15671296    4096   0.00      0  16206812486992.00
2748416    4096   1.00      1  16206813881627.00
1957888    4096   0.00      0  16206814089714.00
24559616    4096   5.00      1  16206819764417.00
12009472    4096   3.00      1  16206823312828.00
368640    4096   0.00      0  16206823519632.00
14761984    4096   1.00      1  16206824822657.00
8994816    4096   0.00      0  16206824989166.00
12820480    4096   2.00      1  16206827198169.00
23719936    4096   5.00      1  16206832870296.00
9785344    4096   0.00      0  16206833053326.00
13254656    4096   1.00      1  16206834912739.00
12292096    4096   6.00      1  16206841755900.00
3510272    4096   0.00      0  16206841941207.00
14766080    4096   5.00      1  16206847732347.00
6107136    4096   4.00      1  16206852503670.00
30511104    4096   0.00      0  16206852712030.00
17244160    4096   0.00      0  16206852828372.00
23535616    4096   2.00      0  16206854886201.00
13979648    4096   6.00      1  16206861269887.00
18857984    4096   0.00      0  16206861431205.00
13557760    4096   0.00      0  16206861515346.00
9846784    4096   2.00      1  16206864449162.00
30519296    4096   1.00      1  16206866005416.00
475136    4096   5.00      1  16206871678382.00
13774848    4096   0.00      0  16206871843229.00
7716864    4096   0.00      0  16206871940073.00
16900096    4096   3.00      1  16206875027823.00
12787712    4096   3.00      1  16206878489827.00
7720960    4096   4.00      1  16206883108433.00
11149312    4096   4.00      0  16206887743558.00
4608000    4096   3.00      1  16206891161762.00
12443648    4096   0.00      0  16206891314730.00
26607616    4096   6.00      1  16206898095474.00
7737344    4096   2.00      1  16206900301430.00
12464128    4096   5.00      1  16206905393189.00
6508544    4096   0.00      0  16206905557013.00
16887808    4096   0.00      0  16206905657660.00
8798208    4096   0.00      0  16206905738706.00
29491200    4096   0.00      0  16206905815126.00
23199744    4096   4.00      1  16206910487889.00
24358912    4096   0.00      0  16206910682394.00
372736    4096   6.00      1  16206916933712.00
643072    4096   1.00      1  16206918168988.00
22360064    4096   5.00      1  16206923626161.00
30257152    4096   0.00      0  16206923833268.00
7229440    4096   0.00      0  16206923959045.00
12165120    4096   2.00      1  16206926887263.00
16130048    4096   0.00      0  16206927018827.00
