offset readByteSize  latency_ms  type  timestamp   
20668416    4096   0.00      0  17221908429899.00
20672512    4096   0.00      0  17221908461156.00
20676608    4096   0.00      0  17221908492700.00
20680704    4096   0.00      0  17221908524009.00
20684800    4096   0.00      0  17221908555348.00
20688896    4096   0.00      0  17221908586685.00
20692992    4096   0.00      0  17221908617875.00
20697088    4096   0.00      0  17221908649085.00
20701184    4096   0.00      0  17221908680373.00
20705280    4096   0.00      0  17221908711658.00
20709376    4096   0.00      0  17221908742982.00
20713472    4096   0.00      0  17221908774363.00
20717568    4096   0.00      0  17221908805545.00
20721664    4096   0.00      0  17221908836729.00
20725760    4096   0.00      0  17221908867839.00
20729856    4096   0.00      0  17221908899205.00
20733952    4096   0.00      0  17221908930371.00
20738048    4096   0.00      0  17221908961558.00
20742144    4096   0.00      0  17221908992776.00
20746240    4096   0.00      0  17221909024042.00
20750336    4096   0.00      0  17221909055271.00
20754432    4096   0.00      0  17221909086493.00
20758528    4096   0.00      0  17221909117612.00
20762624    4096   0.00      0  17221909148652.00
20766720    4096   0.00      0  17221909179981.00
20770816    4096   0.00      0  17221909211118.00
20774912    4096   0.00      0  17221909242186.00
20779008    4096   0.00      0  17221909273490.00
20783104    4096   0.00      0  17221909304658.00
20787200    4096   0.00      0  17221909335868.00
20791296    4096   0.00      0  17221909367126.00
20795392    4096   0.00      0  17221909398226.00
20799488    4096   0.00      0  17221909429487.00
20803584    4096   0.00      0  17221909460614.00
20807680    4096   0.00      0  17221909491729.00
20811776    4096   0.00      0  17221909522850.00
20815872    4096   0.00      0  17221909554143.00
20819968    4096   0.00      0  17221909585324.00
20824064    4096   0.00      0  17221909616634.00
20828160    4096   0.00      0  17221909647856.00
20832256    4096   0.00      0  17221909679188.00
20836352    4096   0.00      0  17221909710424.00
20840448    4096   0.00      0  17221909741680.00
20844544    4096   0.00      0  17221909773327.00
20848640    4096   0.00      0  17221909804538.00
20852736    4096   0.00      0  17221909840094.00
20856832    4096   0.00      0  17221909871397.00
20860928    4096   0.00      0  17221909902533.00
20865024    4096   0.00      0  17221909933882.00
20869120    4096   0.00      0  17221909965313.00
20873216    4096   0.00      0  17221909996543.00
20877312    4096   0.00      0  17221910027928.00
20881408    4096   0.00      0  17221910059231.00
20885504    4096   0.00      0  17221910090391.00
20889600    4096   0.00      0  17221910121528.00
20893696    4096   0.00      0  17221910152827.00
20897792    4096   0.00      0  17221910184545.00
20901888    4096   0.00      0  17221910215781.00
20905984    4096   0.00      0  17221910246952.00
20910080    4096   0.00      0  17221910278158.00
20914176    4096   0.00      0  17221910309358.00
20918272    4096   0.00      0  17221910340777.00
20922368    4096   0.00      0  17221910372072.00
20926464    4096   0.00      0  17221910403155.00
20930560    4096   0.00      0  17221910434434.00
20934656    4096   0.00      0  17221910465579.00
20938752    4096   0.00      0  17221910496697.00
20942848    4096   0.00      0  17221910528032.00
20946944    4096   0.00      0  17221910559200.00
20951040    4096   0.00      0  17221910590117.00
20955136    4096   0.00      0  17221910621201.00
20959232    4096   0.00      0  17221910652181.00
20963328    4096   0.00      0  17221910683109.00
20967424    4096   0.00      0  17221910714231.00
20971520    4096   0.00      0  17221910745355.00
20975616    4096   0.00      0  17221910776341.00
20979712    4096   0.00      0  17221910807354.00
20983808    4096   0.00      0  17221910838380.00
20987904    4096   0.00      0  17221910869434.00
20992000    4096   0.00      0  17221910900372.00
20996096    4096   0.00      0  17221910931379.00
21000192    4096   0.00      0  17221910962223.00
21004288    4096   0.00      0  17221910993082.00
21008384    4096   0.00      0  17221911024152.00
21012480    4096   0.00      0  17221911055074.00
21016576    4096   0.00      0  17221911085981.00
21020672    4096   0.00      0  17221911116812.00
21024768    4096   0.00      0  17221911147819.00
21028864    4096   0.00      0  17221911178968.00
21032960    4096   0.00      0  17221911210103.00
21037056    4096   0.00      0  17221911241206.00
21041152    4096   0.00      0  17221911272305.00
21045248    4096   0.00      0  17221911303232.00
21049344    4096   0.00      0  17221911334105.00
21053440    4096   0.00      0  17221911365062.00
21057536    4096   0.00      0  17221911396138.00
21061632    4096   0.00      0  17221911427322.00
21065728    4096   0.00      0  17221911458122.00
21069824    4096   0.00      0  17221911489024.00
21073920    4096   0.00      0  17221911520221.00
21078016    4096   0.00      0  17221911551371.00
21082112    4096   0.00      0  17221911582406.00
21086208    4096   0.00      0  17221911613386.00
21090304    4096   0.00      0  17221911644441.00
21094400    4096   0.00      0  17221911675565.00
21098496    4096   0.00      0  17221911706524.00
21102592    4096   0.00      0  17221911737530.00
21106688    4096   0.00      0  17221911768514.00
21110784    4096   0.00      0  17221911799390.00
21114880    4096   0.00      0  17221911830250.00
21118976    4096   0.00      0  17221911861214.00
21123072    4096   0.00      0  17221911892112.00
21127168    4096   0.00      0  17221911923270.00
21131264    4096   0.00      0  17221911954187.00
21135360    4096   0.00      0  17221911985273.00
21139456    4096   0.00      0  17221912018067.00
21143552    4096   0.00      0  17221912049972.00
21147648    4096   0.00      0  17221912082156.00
21151744    4096   0.00      0  17221912113287.00
21155840    4096   0.00      0  17221912144444.00
21159936    4096   0.00      0  17221912175702.00
21164032    4096   0.00      0  17221912206774.00
21168128    4096   0.00      0  17221912237803.00
21172224    4096   0.00      0  17221912268991.00
21176320    4096   0.00      0  17221912300172.00
21180416    4096   0.00      0  17221912331430.00
21184512    4096   0.00      0  17221912362545.00
21188608    4096   0.00      0  17221912393640.00
21192704    4096   0.00      0  17221912424861.00
21196800    4096   0.00      0  17221912455927.00
21200896    4096   0.00      0  17221912487117.00
21204992    4096   0.00      0  17221912518587.00
21209088    4096   0.00      0  17221912549920.00
21213184    4096   0.00      0  17221912581101.00
21217280    4096   0.00      0  17221912612310.00
21221376    4096   0.00      0  17221912643441.00
21225472    4096   0.00      0  17221912674890.00
21229568    4096   0.00      0  17221912706018.00
21233664    4096   0.00      0  17221912737395.00
21237760    4096   0.00      0  17221912768638.00
21241856    4096   0.00      0  17221912799774.00
21245952    4096   0.00      0  17221912831045.00
21250048    4096   0.00      0  17221912862396.00
21254144    4096   0.00      0  17221912893530.00
21258240    4096   0.00      0  17221912924997.00
21262336    4096   0.00      0  17221912956138.00
21266432    4096   0.00      0  17221912987290.00
21270528    4096   0.00      0  17221913018387.00
21274624    4096   0.00      0  17221913049633.00
21278720    4096   0.00      0  17221913080945.00
21282816    4096   0.00      0  17221913112207.00
21286912    4096   0.00      0  17221913143257.00
21291008    4096   0.00      0  17221913174603.00
21295104    4096   0.00      0  17221913205772.00
21299200    4096   0.00      0  17221913236841.00
21303296    4096   0.00      0  17221913268056.00
21307392    4096   0.00      0  17221913299206.00
21311488    4096   0.00      0  17221913330258.00
21315584    4096   0.00      0  17221913361325.00
21319680    4096   0.00      0  17221913392592.00
21323776    4096   0.00      0  17221913423897.00
21327872    4096   0.00      0  17221913455102.00
21331968    4096   0.00      0  17221913486215.00
21336064    4096   0.00      0  17221913517425.00
21340160    4096   0.00      0  17221913548572.00
21344256    4096   0.00      0  17221913579749.00
21348352    4096   0.00      0  17221913611006.00
21352448    4096   0.00      0  17221913642254.00
21356544    4096   0.00      0  17221913673706.00
21360640    4096   0.00      0  17221913704839.00
21364736    4096   0.00      0  17221913736095.00
21368832    4096   0.00      0  17221913767271.00
21372928    4096   0.00      0  17221913798476.00
21377024    4096   0.00      0  17221913829469.00
21381120    4096   0.00      0  17221913860873.00
21385216    4096   0.00      0  17221913891933.00
21389312    4096   0.00      0  17221913923419.00
21393408    4096   0.00      0  17221913954571.00
21397504    4096   0.00      0  17221913985939.00
21401600    4096   0.00      0  17221914017205.00
21405696    4096   0.00      0  17221914048504.00
21409792    4096   0.00      0  17221914079642.00
21413888    4096   0.00      0  17221914110932.00
21417984    4096   0.00      0  17221914142062.00
21422080    4096   0.00      0  17221914173218.00
21426176    4096   0.00      0  17221914204542.00
21430272    4096   0.00      0  17221914235892.00
21434368    4096   0.00      0  17221914267279.00
21438464    4096   0.00      0  17221914298443.00
21442560    4096   0.00      0  17221914329602.00
21446656    4096   0.00      0  17221914361007.00
21450752    4096   0.00      0  17221914392118.00
21454848    4096   0.00      0  17221914423327.00
21458944    4096   0.00      0  17221914454387.00
21463040    4096   0.00      0  17221914485582.00
21467136    4096   0.00      0  17221914516827.00
21471232    4096   0.00      0  17221914547955.00
21475328    4096   0.00      0  17221914579175.00
21479424    4096   0.00      0  17221914610366.00
21483520    4096   0.00      0  17221914641442.00
21487616    4096   0.00      0  17221914672897.00
21491712    4096   0.00      0  17221914704165.00
21495808    4096   0.00      0  17221914735542.00
21499904    4096   0.00      0  17221914766909.00
21504000    4096   0.00      0  17221914798098.00
21508096    4096   0.00      0  17221914829400.00
21512192    4096   0.00      0  17221914860666.00
21516288    4096   0.00      0  17221914892046.00
21520384    4096   0.00      0  17221914923598.00
21524480    4096   0.00      0  17221914954876.00
21528576    4096   0.00      0  17221914986323.00
21532672    4096   0.00      0  17221915017760.00
21536768    4096   0.00      0  17221915049413.00
21540864    4096   0.00      0  17221915080559.00
21544960    4096   0.00      0  17221915111739.00
21549056    4096   0.00      0  17221915142860.00
21553152    4096   0.00      0  17221915174149.00
21557248    4096   0.00      0  17221915205270.00
21561344    4096   0.00      0  17221915236614.00
21565440    4096   0.00      0  17221915267818.00
21569536    4096   0.00      0  17221915298984.00
21573632    4096   0.00      0  17221915330243.00
21577728    4096   0.00      0  17221915361424.00
21581824    4096   0.00      0  17221915392417.00
21585920    4096   0.00      0  17221915423623.00
21590016    4096   0.00      0  17221915454993.00
21594112    4096   0.00      0  17221915486233.00
21598208    4096   0.00      0  17221915517465.00
21602304    4096   0.00      0  17221915548811.00
21606400    4096   0.00      0  17221915580078.00
21610496    4096   0.00      0  17221915611293.00
21614592    4096   0.00      0  17221915642409.00
21618688    4096   0.00      0  17221915673774.00
21622784    4096   0.00      0  17221915704966.00
21626880    4096   0.00      0  17221915736291.00
