offset readByteSize  latency_ms  type  timestamp   
24023040    4096   0.00      0  16286005946844.00
25944064    4096   0.00      0  16286006004867.00
26587136    4096   0.00      0  16286006064494.00
10117120    4096   0.00      0  16286006360972.00
12435456    4096   0.00      0  16286006441720.00
4579328    4096   0.00      0  16286006524344.00
3293184    4096   0.00      0  16286006590403.00
10838016    4096   0.00      0  16286006652272.00
6168576    4096   0.00      0  16286006710979.00
1527808    4096   0.00      0  16286006771856.00
7688192    4096   0.00      0  16286006832351.00
30052352    4096   0.00      0  16286006893387.00
28913664    4096   0.00      0  16286006953815.00
28188672    4096   0.00      0  16286007009557.00
4263936    4096   0.00      0  16286007067967.00
26456064    4096   0.00      0  16286007125731.00
17358848    4096   0.00      0  16286007182876.00
20811776    4096   0.00      0  16286007242101.00
16850944    4096   0.00      0  16286007299901.00
24477696    4096   0.00      0  16286007357181.00
25350144    4096   0.00      0  16286007416682.00
26603520    4096   0.00      0  16286007476545.00
26300416    4096   0.00      0  16286007534882.00
3645440    4096   0.00      0  16286007592818.00
26726400    4096   0.00      0  16286007653022.00
12926976    4096   0.00      0  16286007710874.00
25821184    4096   0.00      0  16286007768747.00
10625024    4096   0.00      0  16286007825487.00
30752768    4096   0.00      0  16286007882931.00
13234176    4096   0.00      0  16286007942368.00
16113664    4096   0.00      0  16286007999843.00
25825280    4096   0.00      0  16286008068989.00
12054528    4096   0.00      0  16286008126016.00
4427776    4096   0.00      0  16286008183980.00
24866816    4096   0.00      0  16286008242833.00
9764864    4096   0.00      0  16286008300624.00
30334976    4096   0.00      0  16286008359258.00
27590656    4096   0.00      0  16286008415110.00
27869184    4096   0.00      0  16286008472770.00
12660736    4096   0.00      0  16286008532360.00
2744320    4096   0.00      0  16286008588660.00
18178048    4096   0.00      0  16286008645438.00
2236416    4096   0.00      0  16286008703533.00
29949952    4096   0.00      0  16286008759451.00
7471104    4096   0.00      0  16286008816782.00
17100800    4096   0.00      0  16286008875651.00
10899456    4096   0.00      0  16286008934288.00
10866688    4096   0.00      0  16286008993245.00
11980800    4096   0.00      0  16286009054370.00
10031104    4096   0.00      0  16286009112544.00
32149504    4096   0.00      0  16286009185067.00
4964352    4096   0.00      0  16286009292185.00
31510528    4096   0.00      0  16286009421480.00
17891328    4096   0.00      0  16286009519742.00
13758464    4096   0.00      0  16286009596928.00
1236992    4096   0.00      0  16286009659407.00
27611136    4096   0.00      0  16286009720624.00
24313856    4096   0.00      0  16286009779548.00
31297536    4096   0.00      0  16286009925096.00
45056    4096   0.00      0  16286010022191.00
4063232    4096   0.00      0  16286010094915.00
1949696    4096   0.00      0  16286010156642.00
26038272    4096   0.00      0  16286010219544.00
1945600    4096   0.00      0  16286010282087.00
16855040    4096   0.00      0  16286010342924.00
16609280    4096   0.00      0  16286010403600.00
22138880    4096   0.00      0  16286010463851.00
1011712    4096   0.00      0  16286010522288.00
23154688    4096   0.00      0  16286010581824.00
26304512    4096   0.00      0  16286010638849.00
18182144    4096   0.00      0  16286010697535.00
1953792    4096   0.00      0  16286010755646.00
4775936    4096   0.00      0  16286010811069.00
1138688    4096   0.00      0  16286010868204.00
27357184    4096   0.00      0  16286010927029.00
15646720    4096   0.00      0  16286010985122.00
18305024    4096   0.00      0  16286011046407.00
25415680    4096   0.00      0  16286011105262.00
14082048    4096   0.00      0  16286011163276.00
18440192    4096   0.00      0  16286011220196.00
29679616    4096   0.00      0  16286011279069.00
24322048    4096   0.00      0  16286011336495.00
30494720    4096   0.00      0  16286011395260.00
19001344    4096   0.00      0  16286011454496.00
20819968    4096   0.00      0  16286011513448.00
16867328    4096   0.00      0  16286011569781.00
5582848    4096   0.00      0  16286011628367.00
11329536    4096   0.00      0  16286011685317.00
11472896    4096   0.00      0  16286011745107.00
14737408    4096   0.00      0  16286011802016.00
26046464    4096   0.00      0  16286011861118.00
16109568    4096   0.00      0  16286011920694.00
27615232    4096   0.00      0  16286012200866.00
9244672    4096   0.00      0  16286012292421.00
32464896    4096   0.00      0  16286012390971.00
4268032    4096   0.00      0  16286012503489.00
33128448    4096   0.00      0  16286012587681.00
19611648    4096   0.00      0  16286012680764.00
30621696    4096   0.00      0  16286012750959.00
12537856    4096   0.00      0  16286012817438.00
11599872    4096   0.00      0  16286012877733.00
31514624    4096   0.00      0  16286012937171.00
14295040    4096   0.00      0  16286012996803.00
8339456    4096   0.00      0  16286013054398.00
28192768    4096   0.00      0  16286013113558.00
33132544    4096   0.00      0  16286013178715.00
22536192    4096   0.00      0  16286013301229.00
18956288    4096   0.00      0  16286013371241.00
23957504    4096   0.00      0  16286013436545.00
9621504    4096   0.00      0  16286013499065.00
13238272    4096   0.00      0  16286013557825.00
31518720    4096   0.00      0  16286013618610.00
12664832    4096   0.00      0  16286013678539.00
1421312    4096   0.00      0  16286013739218.00
13455360    4096   0.00      0  16286013797900.00
1650688    4096   0.00      0  16286013856168.00
6905856    4096   0.00      0  16286013913093.00
13045760    4096   0.00      0  16286013973983.00
15175680    4096   0.00      0  16286014034361.00
17104896    4096   0.00      0  16286014093030.00
1658880    4096   0.00      0  16286014151745.00
28483584    4096   0.00      0  16286014207898.00
12673024    4096   0.00      0  16286014265913.00
6094848    4096   0.00      0  16286014324257.00
30019584    4096   0.00      0  16286014382325.00
20312064    4096   0.00      0  16286014440099.00
8990720    4096   0.00      0  16286014499970.00
22102016    4096   0.00      0  16286014558881.00
3641344    4096   0.00      0  16286014617000.00
11116544    4096   0.00      0  16286014674951.00
24514560    4096   0.00      0  16286014733883.00
33136640    4096   0.00      0  16286014796038.00
4583424    4096   0.00      0  16286014885792.00
8196096    4096   0.00      0  16286014953568.00
2244608    4096   0.00      0  16286015012921.00
24326144    4096   0.00      0  16286015074221.00
18186240    4096   0.00      0  16286015130521.00
14299136    4096   0.00      0  16286015188221.00
31793152    4096   0.00      0  16286015246635.00
31240192    4096   0.00      0  16286015305310.00
22355968    4096   0.00      0  16286015362826.00
24330240    4096   0.00      0  16286015422295.00
1544192    4096   0.00      0  16286015481137.00
10035200    4096   0.00      0  16286015537749.00
20017152    4096   0.00      0  16286015597701.00
25014272    4096   0.00      0  16286015656651.00
30818304    4096   0.00      0  16286015713883.00
32305152    4096   0.00      0  16286015851313.00
49152    4096   0.00      0  16286015948694.00
7692288    4096   0.00      0  16286016025776.00
22106112    4096   0.00      0  16286016085218.00
3010560    4096   0.00      0  16286016146659.00
4587520    4096   0.00      0  16286016204417.00
4382720    4096   0.00      0  16286016261771.00
31522816    4096   0.00      0  16286016320101.00
356352    4096   0.00      0  16286016380178.00
13754368    4096   0.00      0  16286016437631.00
7708672    4096   0.00      0  16286016495912.00
33529856    4096   0.00      0  16286016562855.00
24485888    4096   0.00      0  16286016653640.00
10907648    4096   0.00      0  16286016722318.00
3014656    4096   0.00      0  16286016782998.00
26873856    4096   0.00      0  16286016844993.00
10309632    4096   0.00      0  16286016904009.00
18538496    4096   0.00      0  16286016962232.00
32862208    4096   0.00      0  16286017093964.00
16121856    4096   0.00      0  16286017188139.00
25473024    4096   0.00      0  16286017258182.00
1024000    4096   0.00      0  16286017320930.00
6635520    4096   0.00      0  16286017379245.00
25022464    4096   0.00      0  16286017437712.00
30896128    4096   0.00      0  16286017496419.00
12439552    4096   0.00      0  16286017555311.00
30138368    4096   0.00      0  16286017611670.00
19062784    4096   0.00      0  16286017668165.00
9641984    4096   0.00      0  16286017726635.00
364544    4096   0.00      0  16286017786903.00
8077312    4096   0.00      0  16286017843069.00
851968    4096   0.00      0  16286018149226.00
5926912    4096   0.00      0  16286018216678.00
22630400    4096   0.00      0  16286018293660.00
15654912    4096   0.00      0  16286018354615.00
4284416    4096   0.00      0  16286018414952.00
28200960    4096   0.00      0  16286018473538.00
237568    4096   0.00      0  16286018530580.00
18694144    4096   0.00      0  16286018591000.00
13459456    4096   0.00      0  16286018649006.00
15659008    4096   0.00      0  16286018707270.00
11128832    4096   0.00      0  16286018765914.00
27074560    4096   0.00      0  16286018823241.00
22110208    4096   0.00      0  16286018882018.00
30359552    4096   0.00      0  16286018940974.00
11907072    4096   0.00      0  16286018999595.00
7753728    4096   0.00      0  16286019059660.00
32079872    4096   0.00      0  16286019118524.00
13762560    4096   0.00      0  16286019175694.00
33144832    4096   0.00      0  16286019248041.00
7524352    4096   0.00      0  16286019354736.00
11743232    4096   0.00      0  16286019429370.00
8572928    4096   0.00      0  16286019494200.00
20320256    4096   0.00      0  16286019554561.00
17895424    4096   0.00      0  16286019613409.00
9248768    4096   0.00      0  16286019671372.00
30883840    4096   0.00      0  16286019730982.00
26882048    4096   0.00      0  16286019789244.00
23965696    4096   0.00      0  16286019849010.00
24584192    4096   0.00      0  16286019906081.00
33538048    4096   0.00      0  16286019974427.00
1761280    4096   0.00      0  16286020069397.00
17539072    4096   0.00      0  16286020138399.00
17772544    4096   0.00      0  16286020202579.00
3301376    4096   0.00      0  16286020261847.00
11337728    4096   0.00      0  16286020318243.00
6893568    4096   0.00      0  16286020378127.00
28921856    4096   0.00      0  16286020438320.00
17899520    4096   0.00      0  16286020496920.00
4591616    4096   0.00      0  16286020555757.00
24510464    4096   0.00      0  16286020614640.00
33550336    4096   0.00      0  16286020680987.00
14659584    4096   0.00      0  16286020773460.00
28217344    4096   0.00      0  16286020842329.00
3018752    4096   0.00      0  16286020904873.00
2256896    4096   0.00      0  16286020962895.00
1429504    4096   0.00      0  16286021023375.00
31244288    4096   0.00      0  16286021079520.00
18448384    4096   0.00      0  16286021135964.00
15663104    4096   0.00      0  16286021195073.00
1769472    4096   0.00      0  16286021253064.00
3305472    4096   0.00      0  16286021313051.00
16875520    4096   0.00      0  16286021371649.00
5480448    4096   0.00      0  16286021428482.00
10842112    4096   0.00      0  16286021485958.00
21889024    4096   0.00      0  16286021543441.00
16879616    4096   0.00      0  16286021601147.00
4292608    4096   0.00      0  16286021658662.00
19705856    4096   0.00      0  16286021718405.00
13246464    4096   0.00      0  16286021776549.00
18702336    4096   0.00      0  16286021836262.00
9768960    4096   0.00      0  16286021896223.00
27697152    4096   0.00      0  16286021954426.00
12161024    4096   0.00      0  16286022011984.00
