offset readByteSize  latency_ms  type  timestamp   
26656768    4096   0.00      0  16107061567755.00
7462912    4096   0.00      0  16107061666459.00
8044544    4096   0.00      0  16107061739072.00
15622144    4096   0.00      0  16107061800971.00
15835136    4096   0.00      0  16107061860093.00
26296320    4096   0.00      0  16107062013146.00
8048640    4096   0.00      0  16107062109012.00
339968    4096   0.00      0  16107062181260.00
31350784    4096   0.00      0  16107062243821.00
29278208    4096  10.00      0  16107072997367.00
21872640    4096   0.00      0  16107073156772.00
14471168    4096   0.00      0  16107073227623.00
10825728    4096   0.00      0  16107073318203.00
19689472    4096   0.00      0  16107073384142.00
24842240    4096   0.00      0  16107073444865.00
31789056    4096  11.00      0  16107084866064.00
17321984    4096   0.00      0  16107085025126.00
10620928    4096   0.00      0  16107085096689.00
31973376    4096   0.00      0  16107085710508.00
9240576    4096   0.00      0  16107085815824.00
7233536    4096   0.00      0  16107085889968.00
27193344    4096   0.00      0  16107085969873.00
6885376    4096   0.00      0  16107086028713.00
5914624    4096   0.00      0  16107086086427.00
12656640    4096   0.00      0  16107086143546.00
16310272    4096   0.00      0  16107086201920.00
5025792    4096   0.00      0  16107086260389.00
344064    4096   0.00      0  16107086320697.00
12918784    4096   0.00      0  16107086380051.00
8069120    4096   0.00      0  16107086438581.00
11173888    4096   0.00      0  16107086498398.00
2822144    4096   0.00      0  16107086557912.00
20004864    4096   0.00      0  16107086616943.00
1417216    4096   0.00      0  16107086675245.00
19697664    4096   0.00      0  16107086734129.00
19271680    4096   0.00      0  16107086796744.00
17195008    4096   0.00      0  16107086854717.00
9371648    4096   0.00      0  16107086914143.00
27951104    4096   0.00      0  16107086973723.00
16605184    4096   0.00      0  16107087032272.00
16982016    4096   0.00      0  16107087090163.00
8073216    4096   0.00      0  16107087148336.00
13746176    4096   0.00      0  16107087206027.00
1937408    4096   0.00      0  16107087263984.00
7520256    4096   0.00      0  16107087321826.00
352256    4096   0.00      0  16107087378789.00
13750272    4096   0.00      0  16107087436136.00
20013056    4096   0.00      0  16107087493316.00
12922880    4096   0.00      0  16107087552733.00
17375232    4096   0.00      0  16107087612109.00
2732032    4096   0.00      0  16107087671350.00
23388160    4096   0.00      0  16107087730195.00
29523968    4096   0.00      0  16107087788599.00
24023040    4096   0.00      0  16107087849847.00
25944064    4096   0.00      0  16107087906547.00
26587136    4096   0.00      0  16107087964734.00
10117120    4096   0.00      0  16107088276417.00
12435456    4096   0.00      0  16107088352439.00
4579328    4096   0.00      0  16107088421519.00
3293184    4096   0.00      0  16107088484728.00
10838016    4096   0.00      0  16107088545909.00
6168576    4096   0.00      0  16107088604075.00
1527808    4096   0.00      0  16107088663040.00
7688192    4096   0.00      0  16107088723655.00
30052352    4096   0.00      0  16107088784172.00
28913664    4096   0.00      0  16107088842940.00
28188672    4096   0.00      0  16107088901518.00
4263936    4096   0.00      0  16107088961877.00
26456064    4096   0.00      0  16107089022534.00
17358848    4096   0.00      0  16107089079618.00
20811776    4096   0.00      0  16107089138853.00
16850944    4096   0.00      0  16107089198550.00
24477696    4096   0.00      0  16107089257131.00
25350144    4096   0.00      0  16107089314979.00
26603520    4096   0.00      0  16107089373449.00
26300416    4096   0.00      0  16107089433270.00
3645440    4096   0.00      0  16107089491416.00
26726400    4096   0.00      0  16107089550349.00
12926976    4096   0.00      0  16107089608486.00
25821184    4096   0.00      0  16107089665698.00
10625024    4096   0.00      0  16107089723774.00
30752768    4096   0.00      0  16107089780539.00
13234176    4096   0.00      0  16107089840230.00
16113664    4096   0.00      0  16107089898035.00
25825280    4096   0.00      0  16107089956247.00
12054528    4096   0.00      0  16107090015437.00
4427776    4096   0.00      0  16107090075671.00
24866816    4096   0.00      0  16107090135330.00
9764864    4096   0.00      0  16107090193237.00
30334976    4096   0.00      0  16107090250693.00
27590656    4096   0.00      0  16107090308958.00
27869184    4096   0.00      0  16107090366775.00
12660736    4096   0.00      0  16107090426565.00
2744320    4096   0.00      0  16107090485957.00
18178048    4096   0.00      0  16107090545341.00
2236416    4096   0.00      0  16107090603116.00
29949952    4096   0.00      0  16107090660071.00
7471104    4096   0.00      0  16107090719195.00
17100800    4096   0.00      0  16107090778960.00
10899456    4096   0.00      0  16107090837284.00
10866688    4096   0.00      0  16107090896142.00
11980800    4096   0.00      0  16107090955469.00
10031104    4096   0.00      0  16107091014981.00
32149504    4096   0.00      0  16107091092546.00
4964352    4096   0.00      0  16107091199215.00
31510528    4096   0.00      0  16107091327103.00
17891328    4096   0.00      0  16107091425462.00
13758464    4096   0.00      0  16107091505190.00
1236992    4096   0.00      0  16107091568660.00
27611136    4096   0.00      0  16107091628808.00
24313856    4096   0.00      0  16107091687093.00
31297536    4096   0.00      0  16107091838014.00
45056    4096   0.00      0  16107091935963.00
4063232    4096   0.00      0  16107092006667.00
1949696    4096   0.00      0  16107092071224.00
26038272    4096   0.00      0  16107092131808.00
1945600    4096   0.00      0  16107092193667.00
16855040    4096   0.00      0  16107092254493.00
16609280    4096   0.00      0  16107092313247.00
22138880    4096   0.00      0  16107092373915.00
1011712    4096   0.00      0  16107092432271.00
23154688    4096   0.00      0  16107092491504.00
26304512    4096   0.00      0  16107092549875.00
18182144    4096   0.00      0  16107092608672.00
1953792    4096   0.00      0  16107092668075.00
4775936    4096   0.00      0  16107092725598.00
1138688    4096   0.00      0  16107092783374.00
27357184    4096   0.00      0  16107092842150.00
15646720    4096   0.00      0  16107092900615.00
18305024    4096   0.00      0  16107092959882.00
25415680    4096   0.00      0  16107093018338.00
14082048    4096   0.00      0  16107093076001.00
18440192    4096   0.00      0  16107093132202.00
29679616    4096   0.00      0  16107093190029.00
24322048    4096   0.00      0  16107093248076.00
30494720    4096   0.00      0  16107093309262.00
19001344    4096   0.00      0  16107093369002.00
20819968    4096   0.00      0  16107093429065.00
16867328    4096   0.00      0  16107093489090.00
5582848    4096   0.00      0  16107093548619.00
11329536    4096   0.00      0  16107093605919.00
11472896    4096   0.00      0  16107093665784.00
14737408    4096   0.00      0  16107093721935.00
26046464    4096   0.00      0  16107093780298.00
16109568    4096   0.00      0  16107093840206.00
27615232    4096   0.00      0  16107094141636.00
9244672    4096   0.00      0  16107094216468.00
32464896    4096   0.00      0  16107094311457.00
4268032    4096   0.00      0  16107094459426.00
33128448    4096   0.00      0  16107094542642.00
19611648    4096   0.00      0  16107094633501.00
30621696    4096   0.00      0  16107094701766.00
12537856    4096   0.00      0  16107094766858.00
11599872    4096   0.00      0  16107094826256.00
31514624    4096   0.00      0  16107094884444.00
14295040    4096   0.00      0  16107094941157.00
8339456    4096   0.00      0  16107094999522.00
28192768    4096   0.00      0  16107095058203.00
33132544    4096   0.00      0  16107095121988.00
22536192    4096   0.00      0  16107095208267.00
18956288    4096   0.00      0  16107095275204.00
23957504    4096   0.00      0  16107095339338.00
9621504    4096   0.00      0  16107095401498.00
13238272    4096   0.00      0  16107095461601.00
31518720    4096   0.00      0  16107095522106.00
12664832    4096   0.00      0  16107095580220.00
1421312    4096   0.00      0  16107095640102.00
13455360    4096   0.00      0  16107095698981.00
1650688    4096   0.00      0  16107095758466.00
6905856    4096   0.00      0  16107095815261.00
13045760    4096   0.00      0  16107095874721.00
15175680    4096   0.00      0  16107095936868.00
17104896    4096   0.00      0  16107095994417.00
1658880    4096   0.00      0  16107096059000.00
28483584    4096   0.00      0  16107096124534.00
12673024    4096   0.00      0  16107096183662.00
6094848    4096   0.00      0  16107096241424.00
30019584    4096   0.00      0  16107096300707.00
20312064    4096   0.00      0  16107096360569.00
8990720    4096   0.00      0  16107096422497.00
22102016    4096   0.00      0  16107096479455.00
3641344    4096   0.00      0  16107096537782.00
11116544    4096   0.00      0  16107096595160.00
24514560    4096   0.00      0  16107096657120.00
33136640    4096   0.00      0  16107096720072.00
4583424    4096   0.00      0  16107096808075.00
8196096    4096   0.00      0  16107096876260.00
2244608    4096   0.00      0  16107096936054.00
24326144    4096   0.00      0  16107096997208.00
18186240    4096   0.00      0  16107097055940.00
14299136    4096   0.00      0  16107097115648.00
31793152    4096   0.00      0  16107097174185.00
31240192    4096   0.00      0  16107097233767.00
22355968    4096   0.00      0  16107097296709.00
24330240    4096   0.00      0  16107097356788.00
1544192    4096   0.00      0  16107097416182.00
10035200    4096   0.00      0  16107097472687.00
20017152    4096   0.00      0  16107097530967.00
25014272    4096   0.00      0  16107097589830.00
30818304    4096   0.00      0  16107097648111.00
32305152    4096   0.00      0  16107097790210.00
49152    4096   0.00      0  16107097891310.00
7692288    4096   0.00      0  16107097966503.00
22106112    4096   0.00      0  16107098032023.00
3010560    4096   0.00      0  16107098094050.00
4587520    4096   0.00      0  16107098153607.00
4382720    4096   0.00      0  16107098210854.00
31522816    4096   0.00      0  16107098269670.00
356352    4096   0.00      0  16107098329023.00
13754368    4096   0.00      0  16107098386657.00
7708672    4096   0.00      0  16107098444558.00
33529856    4096   0.00      0  16107098510133.00
24485888    4096   0.00      0  16107098597588.00
10907648    4096   0.00      0  16107098665711.00
3014656    4096   0.00      0  16107098726576.00
26873856    4096   0.00      0  16107098787231.00
10309632    4096   0.00      0  16107098848916.00
18538496    4096   0.00      0  16107098906331.00
32862208    4096   0.00      0  16107099037549.00
16121856    4096   0.00      0  16107099130413.00
25473024    4096   0.00      0  16107099205172.00
1024000    4096   0.00      0  16107099269300.00
6635520    4096   0.00      0  16107099330045.00
25022464    4096   0.00      0  16107099392389.00
30896128    4096   0.00      0  16107099453702.00
12439552    4096   0.00      0  16107099515163.00
30138368    4096   0.00      0  16107099573351.00
19062784    4096   0.00      0  16107099633056.00
9641984    4096   0.00      0  16107099690917.00
364544    4096   0.00      0  16107099998074.00
8077312    4096   0.00      0  16107100084393.00
851968    4096   0.00      0  16107100164743.00
5926912    4096   0.00      0  16107100230907.00
22630400    4096   0.00      0  16107100295645.00
15654912    4096   0.00      0  16107100356160.00
4284416    4096   0.00      0  16107100416017.00
28200960    4096   0.00      0  16107100476566.00
237568    4096   0.00      0  16107100536597.00
18694144    4096   0.00      0  16107100595239.00
13459456    4096   0.00      0  16107100653403.00
15659008    4096   0.00      0  16107100714303.00
