offset readByteSize  latency_ms  type  timestamp   
20729856    4096   5.00      1  17257819143768.00
20733952    4096   5.00      1  17257824866798.00
20738048    4096   5.00      1  17257830609455.00
20742144    4096   5.00      1  17257836346745.00
20746240    4096   5.00      1  17257842077882.00
20750336    4096   5.00      1  17257847805325.00
20754432    4096   5.00      1  17257853538759.00
20758528    4096   5.00      1  17257859274332.00
20762624    4096   5.00      1  17257864982556.00
20766720    4096   5.00      1  17257870741246.00
20770816    4096   5.00      1  17257876460860.00
20774912    4096   5.00      1  17257882187111.00
20779008    4096   5.00      1  17257887942020.00
20783104    4096   5.00      1  17257893680547.00
20787200    4096   5.00      1  17257899402451.00
20791296    4096   5.00      1  17257905108974.00
20795392    4096   5.00      1  17257910854488.00
20799488    4096   5.00      1  17257916601457.00
20803584    4096   5.00      1  17257922351424.00
20807680    4096   5.00      1  17257928072578.00
20811776    4096   5.00      1  17257933811835.00
20815872    4096   5.00      1  17257939538088.00
20819968    4096   5.00      1  17257945279755.00
20824064    4096   5.00      1  17257951009945.00
20828160    4096   5.00      1  17257956733062.00
20832256    4096   5.00      1  17257962451252.00
20836352    4096   5.00      1  17257968202539.00
20840448    4096   5.00      1  17257973948162.00
20844544    4096   5.00      1  17257979671766.00
20848640    4096   5.00      1  17257985419279.00
20852736    4096   5.00      1  17257991139670.00
20856832    4096   5.00      1  17257996880630.00
20860928    4096   5.00      1  17258002582724.00
20865024    4096   5.00      1  17258008319494.00
20869120    4096   5.00      1  17258014076287.00
20873216    4096   5.00      1  17258019802217.00
20877312    4096   5.00      1  17258025538224.00
20881408    4096   5.00      1  17258031273074.00
20885504    4096   5.00      1  17258037007878.00
20889600    4096   5.00      1  17258042739184.00
20893696    4096   5.00      1  17258048481945.00
20897792    4096   5.00      1  17258054185081.00
20901888    4096   5.00      1  17258059939655.00
20905984    4096   5.00      1  17258065680402.00
20910080    4096   5.00      1  17258071402572.00
20914176    4096   5.00      1  17258077119572.00
20918272    4096   5.00      1  17258082847579.00
20922368    4096   5.00      1  17258088586076.00
20926464    4096   5.00      1  17258094313493.00
20930560    4096   5.00      1  17258100068106.00
20934656    4096   5.00      1  17258105807840.00
20938752    4096   5.00      1  17258111531543.00
20942848    4096   5.00      1  17258117282820.00
20946944    4096   5.00      1  17258122998217.00
20951040    4096   5.00      1  17258128750044.00
20955136    4096   5.00      1  17258134477897.00
20959232    4096   5.00      1  17258140184847.00
20963328    4096   5.00      1  17258145940694.00
20967424    4096   5.00      1  17258151686011.00
20971520    4096   5.00      1  17258157406115.00
20975616    4096   5.00      1  17258163134578.00
20979712    4096   5.00      1  17258168873445.00
20983808    4096   5.00      1  17258174600958.00
20987904    4096   5.00      1  17258180351646.00
20992000    4096   5.00      1  17258186074262.00
20996096    4096   5.00      1  17258191809596.00
21000192    4096   5.00      1  17258197539641.00
21004288    4096   5.00      1  17258203257389.00
21008384    4096   5.00      1  17258209006856.00
21012480    4096   5.00      1  17258214734916.00
21016576    4096   5.00      1  17258220468197.00
21020672    4096   5.00      1  17258226201923.00
21024768    4096   5.00      1  17258231944963.00
21028864    4096   5.00      1  17258237671007.00
21032960    4096   5.00      1  17258243413534.00
21037056    4096   5.00      1  17258249137454.00
21041152    4096   5.00      1  17258254879584.00
21045248    4096   5.00      1  17258260606948.00
21049344    4096   5.00      1  17258266342881.00
21053440    4096   5.00      1  17258272076171.00
21057536    4096   5.00      1  17258277805651.00
21061632    4096   5.00      1  17258283550412.00
21065728    4096   5.00      1  17258289265385.00
21069824    4096   5.00      1  17258295013122.00
21073920    4096   5.00      1  17258300743892.00
21078016    4096   5.00      1  17258306483456.00
21082112    4096   5.00      1  17258312206356.00
21086208    4096   5.00      1  17258317939163.00
21090304    4096   5.00      1  17258323672298.00
21094400    4096   5.00      1  17258329379520.00
21098496    4096   5.00      1  17258335141560.00
21102592    4096   5.00      1  17258340872513.00
21106688    4096   5.00      1  17258346609193.00
21110784    4096   5.00      1  17258352346210.00
21114880    4096   5.00      1  17258358054904.00
21118976    4096   5.00      1  17258363805141.00
21123072    4096   5.00      1  17258369535705.00
21127168    4096   5.00      1  17258375271954.00
21131264    4096   5.00      1  17258380996628.00
21135360    4096   5.00      1  17258386743336.00
21139456    4096   5.00      1  17258392474161.00
21143552    4096   5.00      1  17258398217158.00
21147648    4096   5.00      1  17258403918783.00
21151744    4096   5.00      1  17258409657629.00
21155840    4096   5.00      1  17258415407429.00
21159936    4096   5.00      1  17258421132836.00
21164032    4096   5.00      1  17258426876262.00
21168128    4096   5.00      1  17258432606336.00
21172224    4096   5.00      1  17258438344299.00
21176320    4096   5.00      1  17258444071720.00
21180416    4096   5.00      1  17258449810253.00
21184512    4096   5.00      1  17258455539637.00
21188608    4096   5.00      1  17258461255037.00
21192704    4096   5.00      1  17258467006210.00
21196800    4096   5.00      1  17258472711252.00
21200896    4096   5.00      1  17258478452162.00
21204992    4096   5.00      1  17258484201747.00
21209088    4096   5.00      1  17258489946947.00
21213184    4096   5.00      1  17258495668198.00
21217280    4096   5.00      1  17258501410441.00
21221376    4096   5.00      1  17258507136038.00
21225472    4096   5.00      1  17258512879182.00
21229568    4096   5.00      1  17258518610338.00
21233664    4096   5.00      1  17258524336719.00
21237760    4096   5.00      1  17258530074322.00
21241856    4096   5.00      1  17258535801026.00
21245952    4096   5.00      1  17258541543126.00
21250048    4096   5.00      1  17258547281236.00
21254144    4096   5.00      1  17258552990326.00
21258240    4096   5.00      1  17258558741340.00
21262336    4096   5.00      1  17258564482193.00
21266432    4096   5.00      1  17258570209943.00
21270528    4096   5.00      1  17258575935063.00
21274624    4096   5.00      1  17258581600195.00
21278720    4096   5.00      1  17258587323590.00
21282816    4096   5.00      1  17258593121779.00
21286912    4096   5.00      1  17258598829776.00
21291008    4096   5.00      1  17258604587858.00
21295104    4096   5.00      1  17258610345801.00
21299200    4096   5.00      1  17258616061465.00
21303296    4096   5.00      1  17258621799791.00
21307392    4096   5.00      1  17258627534238.00
21311488    4096   5.00      1  17258633250492.00
21315584    4096   5.00      1  17258639012190.00
21319680    4096   5.00      1  17258644741365.00
21323776    4096   5.00      1  17258650473562.00
21327872    4096   5.00      1  17258656213062.00
21331968    4096   5.00      1  17258661940109.00
21336064    4096   5.00      1  17258667678599.00
21340160    4096   5.00      1  17258673406320.00
21344256    4096   5.00      1  17258679132030.00
21348352    4096   5.00      1  17258684872243.00
21352448    4096   5.00      1  17258690577980.00
21356544    4096   5.00      1  17258696325661.00
21360640    4096   5.00      1  17258702066947.00
21364736    4096   5.00      1  17258707812337.00
21368832    4096   5.00      1  17258713514265.00
21372928    4096   5.00      1  17258719287284.00
21377024    4096   5.00      1  17258725006099.00
21381120    4096   5.00      1  17258730733211.00
21385216    4096   5.00      1  17258736480641.00
21389312    4096   5.00      1  17258742201268.00
21393408    4096   5.00      1  17258747941422.00
21397504    4096   5.00      1  17258753673682.00
21401600    4096   5.00      1  17258759408992.00
21405696    4096   5.00      1  17258765132552.00
21409792    4096   5.00      1  17258770880822.00
21413888    4096   5.00      1  17258776606281.00
21417984    4096   5.00      1  17258782344316.00
21422080    4096   5.00      1  17258788075903.00
21426176    4096   5.00      1  17258793777296.00
21430272    4096   5.00      1  17258799544123.00
21434368    4096   5.00      1  17258805268250.00
21438464    4096   5.00      1  17258811012537.00
21442560    4096   5.00      1  17258816743257.00
21446656    4096   5.00      1  17258822482414.00
21450752    4096   5.00      1  17258828206351.00
21454848    4096   5.00      1  17258833939388.00
21458944    4096   5.00      1  17258839652688.00
21463040    4096   5.00      1  17258845387428.00
21467136    4096   5.00      1  17258851141965.00
21471232    4096   5.00      1  17258856869088.00
21475328    4096   5.00      1  17258862610135.00
21479424    4096   5.00      1  17258868326034.00
21483520    4096   5.00      1  17258874052069.00
21487616    4096   5.00      1  17258879782448.00
21491712    4096   5.00      1  17258885511330.00
21495808    4096   5.00      1  17258891253261.00
21499904    4096   5.00      1  17258896981626.00
21504000    4096   5.00      1  17258902743073.00
21508096    4096   5.00      1  17258908475352.00
21512192    4096   5.00      1  17258914214717.00
21516288    4096   5.00      1  17258919940747.00
21520384    4096   5.00      1  17258925679430.00
21524480    4096   5.00      1  17258931405801.00
21528576    4096   5.00      1  17258937132161.00
21532672    4096   5.00      1  17258942874018.00
21536768    4096   5.00      1  17258948602874.00
21540864    4096   5.00      1  17258954351108.00
21544960    4096   5.00      1  17258960070731.00
21549056    4096   5.00      1  17258965811078.00
21553152    4096   5.00      1  17258971536523.00
21557248    4096   5.00      1  17258977256929.00
21561344    4096   5.00      1  17258982987650.00
21565440    4096   5.00      1  17258988742102.00
21569536    4096   5.00      1  17258994475546.00
21573632    4096   5.00      1  17259000181656.00
21577728    4096   5.00      1  17259005942433.00
21581824    4096   5.00      1  17259011653348.00
21585920    4096   5.00      1  17259017388966.00
21590016    4096   5.00      1  17259023118113.00
21594112    4096   5.00      1  17259028884250.00
21598208    4096   5.00      1  17259034605714.00
21602304    4096   5.00      1  17259040315154.00
21606400    4096   5.00      1  17259046074564.00
21610496    4096   5.00      1  17259051801777.00
21614592    4096   5.00      1  17259057546314.00
21618688    4096   5.00      1  17259063252712.00
21622784    4096   5.00      1  17259068987749.00
21626880    4096   5.00      1  17259074714789.00
21630976    4096   5.00      1  17259080478015.00
21635072    4096   5.00      1  17259086205765.00
21639168    4096   5.00      1  17259091934755.00
21643264    4096   5.00      1  17259097627474.00
21647360    4096   5.00      1  17259103379076.00
21651456    4096   5.00      1  17259109118739.00
21655552    4096   5.00      1  17259114864839.00
21659648    4096   5.00      1  17259120587734.00
21663744    4096   5.00      1  17259126336536.00
21667840    4096   5.00      1  17259132061340.00
21671936    4096   5.00      1  17259137785249.00
21676032    4096   5.00      1  17259143529127.00
21680128    4096   5.00      1  17259149261007.00
21684224    4096   5.00      1  17259154997392.00
21688320    4096   5.00      1  17259160722771.00
