offset readByteSize  latency_ms  type  timestamp   
20422656    4096   0.00      0  17350748278378.00
20426752    4096   5.00      1  17350753882635.00
20430848    4096   5.00      1  17350759619645.00
20434944    4096   5.00      1  17350765337038.00
20439040    4096   5.00      1  17350771087458.00
20443136    4096   5.00      1  17350776789040.00
20447232    4096   0.00      0  17350776942037.00
20451328    4096   5.00      1  17350782570679.00
20455424    4096   0.00      0  17350782767020.00
20459520    4096   0.00      0  17350782851371.00
20463616    4096   5.00      1  17350788269179.00
20467712    4096   5.00      1  17350794043278.00
20471808    4096   5.00      1  17350799806059.00
20475904    4096   0.00      0  17350799989376.00
20480000    4096   0.00      0  17350800102356.00
20484096    4096   5.00      1  17350805502285.00
20488192    4096   5.00      1  17350811242076.00
20492288    4096   0.00      0  17350811380562.00
20496384    4096   5.00      1  17350817056800.00
20500480    4096   5.00      1  17350822795943.00
20504576    4096   0.00      0  17350822982147.00
20508672    4096   0.00      0  17350823081770.00
20512768    4096   5.00      1  17350828494932.00
20516864    4096   5.00      1  17350834231054.00
20520960    4096   5.00      1  17350839957331.00
20525056    4096   5.00      1  17350845733615.00
20529152    4096   5.00      1  17350851493891.00
20533248    4096   5.00      1  17350857226125.00
20537344    4096   0.00      0  17350857406225.00
20541440    4096   0.00      0  17350857503862.00
20545536    4096   5.00      1  17350862937860.00
20549632    4096   5.00      1  17350868662277.00
20553728    4096   0.00      0  17350868818277.00
20557824    4096   5.00      1  17350874492268.00
20561920    4096   0.00      0  17350874728295.00
20566016    4096   5.00      1  17350880216769.00
20570112    4096   5.00      1  17350885969062.00
20574208    4096   5.00      1  17350891672030.00
20578304    4096   0.00      0  17350891848544.00
20582400    4096   5.00      1  17350897436642.00
20586496    4096   5.00      1  17350903186176.00
20590592    4096   0.00      0  17350903352140.00
20594688    4096   0.00      0  17350903428830.00
20598784    4096   5.00      1  17350908891313.00
20602880    4096   5.00      1  17350914613685.00
20606976    4096   5.00      1  17350920352544.00
20611072    4096   5.00      1  17350926151830.00
20615168    4096   0.00      0  17350926333867.00
20619264    4096   0.00      0  17350926429507.00
20623360    4096   0.00      0  17350926510584.00
20627456    4096   0.00      0  17350926573048.00
20631552    4096   5.00      1  17350931890765.00
20635648    4096   5.00      1  17350937629087.00
20639744    4096   0.00      0  17350937783290.00
20643840    4096   5.00      1  17350943452247.00
20647936    4096   0.00      0  17350943645897.00
20652032    4096   5.00      1  17350949192881.00
20656128    4096   0.00      0  17350949427891.00
20660224    4096   5.00      1  17350954881510.00
20664320    4096   5.00      1  17350960619054.00
20668416    4096   0.00      0  17350960741190.00
20672512    4096   5.00      1  17350966373880.00
20676608    4096   0.00      0  17350966542786.00
20680704    4096   5.00      1  17350972115597.00
20684800    4096   5.00      1  17350977851151.00
20688896    4096   5.00      1  17350983645792.00
20692992    4096   5.00      1  17350989387952.00
20697088    4096   5.00      1  17350995115226.00
20701184    4096   0.00      0  17350995294622.00
20705280    4096   5.00      1  17351000882666.00
20709376    4096   5.00      1  17351006601486.00
20713472    4096   0.00      0  17351006789186.00
20717568    4096   0.00      0  17351006885746.00
20721664    4096   0.00      0  17351006979445.00
20725760    4096   5.00      1  17351012326819.00
20729856    4096   0.00      0  17351012476784.00
20733952    4096   5.00      1  17351018080885.00
20738048    4096   5.00      1  17351023871436.00
20742144    4096   0.00      0  17351024062933.00
20746240    4096   5.00      1  17351029611148.00
20750336    4096   0.00      0  17351029788316.00
20754432    4096   5.00      1  17351035315147.00
20758528    4096   5.00      1  17351041039894.00
20762624    4096   0.00      0  17351041178570.00
20766720    4096   0.00      0  17351041256847.00
20770816    4096   5.00      1  17351046823200.00
20774912    4096   0.00      0  17351046996561.00
20779008    4096   5.00      1  17351052648064.00
20783104    4096   5.00      1  17351058375048.00
20787200    4096   0.00      0  17351058560104.00
20791296    4096   0.00      0  17351058634774.00
20795392    4096   0.00      0  17351058701244.00
20799488    4096   0.00      0  17351058762184.00
20803584    4096   0.00      0  17351058824240.00
20807680    4096   0.00      0  17351058884995.00
20811776    4096   5.00      1  17351064152537.00
20815872    4096   0.00      0  17351064299231.00
20819968    4096   5.00      1  17351069904918.00
20824064    4096   0.00      0  17351070053782.00
20828160    4096   0.00      0  17351070122282.00
20832256    4096   5.00      1  17351075738032.00
20836352    4096   0.00      0  17351075943371.00
20840448    4096   0.00      0  17351076079217.00
20844544    4096   5.00      1  17351081444555.00
20848640    4096   5.00      1  17351087178325.00
20852736    4096   5.00      1  17351092903108.00
20856832    4096   5.00      1  17351098716359.00
20860928    4096   0.00      0  17351098900729.00
20865024    4096   5.00      0  17351104429559.00
20869120    4096  17.00      1  17351121638253.00
20873216    4096   0.00      0  17351121835073.00
20877312    4096   5.00      1  17351127313282.00
20881408    4096   5.00      1  17351133112557.00
20885504    4096   0.00      0  17351133300197.00
20889600    4096   5.00      1  17351138797357.00
20893696    4096   5.00      1  17351144567834.00
20897792    4096   5.00      1  17351150305724.00
20901888    4096   0.00      0  17351150450867.00
20905984    4096   0.00      0  17351150558813.00
20910080    4096   0.00      0  17351150663123.00
20914176    4096   0.00      0  17351150731870.00
20918272    4096   0.00      0  17351150796946.00
20922368    4096   0.00      0  17351150865077.00
20926464    4096   5.00      1  17351156108964.00
20930560    4096   0.00      0  17351156296043.00
20934656    4096   5.00      1  17351161862237.00
20938752    4096   0.00      0  17351162028320.00
20942848    4096   0.00      0  17351162106985.00
20946944    4096   5.00      1  17351167682411.00
20951040    4096   0.00      0  17351167918592.00
20955136    4096   0.00      0  17351168064178.00
20959232    4096   0.00      0  17351168157418.00
20963328    4096   5.00      1  17351173423203.00
20967424    4096   5.00      1  17351179146245.00
20971520    4096   0.00      0  17351179285804.00
20975616    4096   0.00      0  17351179371879.00
20979712    4096   0.00      0  17351179449155.00
20983808    4096   0.00      0  17351179512039.00
20987904    4096   5.00      1  17351184957732.00
20992000    4096   5.00      1  17351190695612.00
20996096    4096   0.00      0  17351190836872.00
21000192    4096   5.00      1  17351196485249.00
21004288    4096   5.00      1  17351202248439.00
21008384    4096   0.00      0  17351202434376.00
21012480    4096   5.00      1  17351208020149.00
21016576    4096   5.00      1  17351213728473.00
21020672    4096   0.00      0  17351213922270.00
21024768    4096   5.00      1  17351219415027.00
21028864    4096   0.00      0  17351219594909.00
21032960    4096   0.00      0  17351219671721.00
21037056    4096   5.00      1  17351225181886.00
21041152    4096   5.00      1  17351230993753.00
21045248    4096   5.00      1  17351236715540.00
21049344    4096   5.00      1  17351242451564.00
21053440    4096   0.00      0  17351242604577.00
21057536    4096   5.00      1  17351248204131.00
21061632    4096   0.00      0  17351248403667.00
21065728    4096   5.00      1  17351253885149.00
21069824    4096   5.00      1  17351259622395.00
21073920    4096   0.00      0  17351259762125.00
21078016    4096   5.00      1  17351265367583.00
21082112    4096   0.00      0  17351265518994.00
21086208    4096   0.00      0  17351265589323.00
21090304    4096   0.00      0  17351265662853.00
21094400    4096   0.00      0  17351265728827.00
21098496    4096   0.00      0  17351265791623.00
21102592    4096   0.00      0  17351265854366.00
21106688    4096   5.00      1  17351271213473.00
21110784    4096   5.00      1  17351276950922.00
21114880    4096   5.00      1  17351282675545.00
21118976    4096   0.00      0  17351282786967.00
21123072    4096   0.00      0  17351282874432.00
21127168    4096   0.00      0  17351282942699.00
21131264    4096   5.00      1  17351288475153.00
21135360    4096   5.00      1  17351294204122.00
21139456    4096   0.00      0  17351294360639.00
21143552    4096   0.00      0  17351294450052.00
21147648    4096   0.00      0  17351294518172.00
21151744    4096   5.00      1  17351299995812.00
21155840    4096   5.00      1  17351305722378.00
21159936    4096   5.00      1  17351311458864.00
21164032    4096   0.00      0  17351311574389.00
21168128    4096   0.00      0  17351311655358.00
21172224    4096   0.00      0  17351311724036.00
21176320    4096   0.00      0  17351311788065.00
21180416    4096   0.00      0  17351311852743.00
21184512    4096   5.00      1  17351317283285.00
21188608    4096   0.00      0  17351317441375.00
21192704    4096   5.00      1  17351323079840.00
21196800    4096   0.00      0  17351323241400.00
21200896    4096   0.00      0  17351323334457.00
21204992    4096   5.00      1  17351328805118.00
21209088    4096   5.00      1  17351334544386.00
21213184    4096   5.00      1  17351340268247.00
21217280    4096   0.00      0  17351340379291.00
21221376    4096   5.00      1  17351346077673.00
21225472    4096   5.00      1  17351351834981.00
21229568    4096   0.00      0  17351351979703.00
21233664    4096   5.00      1  17351357509815.00
21237760    4096   5.00      1  17351363321271.00
21241856    4096   5.00      1  17351369039305.00
21245952    4096   5.00      1  17351374785745.00
21250048    4096   5.00      1  17351380488895.00
21254144    4096   0.00      0  17351380687769.00
21258240    4096   5.00      1  17351386248232.00
21262336    4096   0.00      0  17351386988949.00
21266432    4096  10.00      1  17351397737522.00
21270528    4096   5.00      1  17351403476279.00
21274624    4096   5.00      1  17351409443933.00
21278720    4096   5.00      1  17351415102480.00
21282816    4096   0.00      0  17351415290406.00
21286912    4096   0.00      0  17351415390850.00
21291008    4096   5.00      1  17351420801014.00
21295104    4096   5.00      1  17351426525159.00
21299200    4096   5.00      1  17351432265730.00
21303296    4096   5.00      1  17351438063567.00
21307392    4096   5.00      1  17351443807920.00
21311488    4096   5.00      1  17351449530817.00
21315584    4096   5.00      1  17351455270807.00
21319680    4096   0.00      0  17351455470081.00
21323776    4096   0.00      0  17351455607171.00
21327872    4096   5.00      1  17351460973660.00
21331968    4096   5.00      1  17351466696483.00
21336064    4096   0.00      0  17351466835850.00
21340160    4096   0.00      0  17351466925458.00
21344256    4096   0.00      0  17351467010791.00
21348352    4096   0.00      0  17351467071752.00
21352448    4096   0.00      0  17351467132436.00
21356544    4096   0.00      0  17351467194078.00
21360640    4096   5.00      1  17351472546121.00
21364736    4096   5.00      1  17351478285408.00
21368832    4096   5.00      1  17351484010246.00
21372928    4096   0.00      0  17351484130819.00
21377024    4096   0.00      0  17351484228655.00
21381120    4096   5.00      1  17351489780711.00
