offset readByteSize  latency_ms  type  timestamp   
3088384    4096   0.00      0  16382556316801.00
21848064    4096   3.00      1  16382559406385.00
3719168    4096   5.00      1  16382565058045.00
20877312    4096   6.00      1  16382571936313.00
9109504    4096   0.00      0  16382572103687.00
13180928    4096   3.00      1  16382575575535.00
9752576    4096   6.00      1  16382582170082.00
4530176    4096   0.00      0  16382582376782.00
23298048    4096   6.00      0  16382589081050.00
23695360    4096   0.00      0  16382589244711.00
15642624    4096   3.00      1  16382592914028.00
12201984    4096   0.00      0  16382593046862.00
13193216    4096   5.00      1  16382598484582.00
31416320    4096   1.00      1  16382599925743.00
4243456    4096   0.00      0  16382600088517.00
11071488    4096   0.00      0  16382600180786.00
4534272    4096   3.00      1  16382603260344.00
6770688    4096   0.00      0  16382603417554.00
7856128    4096   4.00      1  16382607583436.00
9162752    4096   6.00      1  16382613755403.00
1925120    4096   0.00      0  16382613912754.00
30470144    4096   4.00      1  16382618200705.00
14233600    4096   2.00      1  16382620570035.00
7651328    4096   0.00      0  16382620735001.00
4009984    4096   2.00      1  16382623659226.00
3817472    4096   4.00      0  16382628283200.00
13197312    4096   4.00      1  16382632749998.00
1081344    4096   5.00      0  16382638295749.00
405504    4096   2.00      1  16382640908403.00
20615168    4096   4.00      1  16382645014434.00
15028224    4096   2.00      1  16382647076443.00
13242368    4096   0.00      0  16382647240220.00
13201408    4096   2.00      1  16382649929202.00
23945216    4096   0.00      0  16382650058647.00
593920    4096   3.00      1  16382653214593.00
9080832    4096   5.00      1  16382659091954.00
3493888    4096   2.00      1  16382661166740.00
8736768    4096   0.00      0  16382661326044.00
8470528    4096   6.00      1  16382667554344.00
6443008    4096   0.00      0  16382667760064.00
614400    4096   2.00      0  16382670419888.00
6352896    4096   0.00      0  16382670560730.00
3047424    4096   0.00      0  16382670647595.00
20627456    4096   2.00      0  16382673614351.00
7143424    4096   4.00      0  16382678404657.00
22609920    4096   0.00      0  16382678558587.00
29687808    4096   3.00      1  16382682140215.00
22614016    4096   6.00      1  16382688791880.00
32751616    4096   0.00      0  16382688926986.00
11075584    4096   0.00      0  16382689022419.00
10805248    4096   6.00      1  16382695756377.00
10612736    4096   4.00      1  16382700577987.00
14098432    4096   0.00      0  16382700784153.00
29839360    4096   4.00      0  16382705654206.00
28610560    4096   5.00      1  16382711307999.00
17641472    4096   0.00      0  16382711470362.00
1785856    4096   4.00      1  16382715986512.00
11571200    4096   0.00      0  16382716207579.00
24248320    4096   3.00      1  16382719339086.00
22089728    4096   0.00      0  16382719499184.00
4947968    4096   0.00      0  16382719582391.00
11120640    4096   6.00      1  16382725768623.00
20791296    4096   5.00      1  16382731537313.00
2199552    4096   3.00      1  16382735047904.00
1388544    4096   0.00      0  16382735213848.00
12234752    4096   1.00      1  16382736755096.00
32010240    4096   3.00      1  16382739840283.00
27508736    4096   0.00      0  16382740011504.00
24453120    4096   3.00      1  16382743132724.00
20795392    4096   0.00      0  16382743333173.00
5099520    4096   5.00      1  16382748702544.00
28499968    4096   2.00      1  16382750802273.00
32792576    4096   4.00      1  16382755067218.00
11411456    4096   6.00      1  16382761558129.00
9121792    4096   0.00      0  16382761764946.00
4423680    4096   6.00      1  16382768458171.00
16703488    4096   6.00      1  16382775108142.00
10743808    4096   0.00      0  16382775273736.00
17989632    4096   5.00      0  16382781164993.00
27705344    4096   0.00      0  16382781328083.00
25321472    4096  17.00      1  16382798735954.00
13942784    4096   3.00      1  16382802088568.00
27303936    4096   0.00      0  16382802296554.00
20836352    4096   3.00      1  16382806015399.00
22847488    4096   3.00      1  16382809883967.00
15560704    4096   0.00      0  16382810055882.00
14360576    4096   0.00      0  16382810170244.00
15085568    4096   0.00      0  16382810248628.00
17063936    4096   6.00      1  16382816757968.00
20631552    4096   0.00      0  16382816964665.00
3256320    4096   0.00      0  16382817087391.00
30474240    4096   6.00      1  16382823913161.00
2465792    4096   3.00      1  16382827696368.00
2338816    4096   5.00      1  16382832824981.00
2949120    4096   2.00      1  16382835799051.00
22056960    4096   0.00      0  16382835985129.00
23699456    4096   0.00      0  16382836092746.00
13946880    4096   6.00      1  16382842116415.00
8548352    4096   2.00      1  16382845054379.00
6225920    4096   6.00      1  16382851168127.00
5378048    4096   0.00      0  16382851328453.00
17068032    4096   0.00      0  16382851420923.00
13725696    4096   6.00      1  16382858069648.00
5009408    4096   4.00      1  16382862578916.00
9224192    4096   2.00      1  16382865460613.00
16072704    4096   3.00      1  16382869190138.00
14991360    4096   0.00      0  16382869396331.00
21389312    4096   2.00      1  16382871581107.00
11186176    4096   0.00      0  16382871739754.00
33492992    4096   6.00      1  16382878362528.00
20410368    4096   0.00      0  16382878526539.00
11214848    4096   1.00      1  16382880487134.00
28672    4096   4.00      1  16382884745279.00
5013504    4096   0.00      0  16382884899738.00
14979072    4096   1.00      1  16382886851309.00
3260416    4096   1.00      1  16382888663867.00
21577728    4096   6.00      1  16382895321375.00
5050368    4096   1.00      1  16382897044087.00
26112000    4096   2.00      1  16382899495667.00
30236672    4096   0.00      0  16382899702186.00
17092608    4096   0.00      0  16382899797372.00
9211904    4096   0.00      0  16382899868346.00
4247552    4096   4.00      1  16382904785347.00
24256512    4096   0.00      0  16382904960785.00
32571392    4096   3.00      1  16382908358771.00
10809344    4096   0.00      0  16382908522188.00
14442496    4096   4.00      1  16382912965843.00
20279296    4096   0.00      0  16382913132270.00
598016    4096   0.00      0  16382913227037.00
22851584    4096   5.00      0  16382918451246.00
27308032    4096   0.00      0  16382918614963.00
11005952    4096   0.00      0  16382918715510.00
2703360    4096   1.00      1  16382920371781.00
14745600    4096   5.00      1  16382925786085.00
29044736    4096   4.00      1  16382930621361.00
13209600    4096   5.00      1  16382935699804.00
21614592    4096   5.00      0  16382941171203.00
11890688    4096   0.00      0  16382941378614.00
26271744    4096   4.00      1  16382946112899.00
11894784    4096   6.00      1  16382952355983.00
23703552    4096   4.00      1  16382956659195.00
6877184    4096   0.00      0  16382956865839.00
20635648    4096   2.00      1  16382959366053.00
15568896    4096   4.00      1  16382964016951.00
25251840    4096   5.00      1  16382969836935.00
28659712    4096   4.00      1  16382974386173.00
19369984    4096   0.00      0  16382974593240.00
13963264    4096   0.00      0  16382974720880.00
8089600    4096   0.00      0  16382974804194.00
8740864    4096   0.00      0  16382974869946.00
7225344    4096   0.00      0  16382974932807.00
32894976    4096   3.00      1  16382978419888.00
33103872    4096   0.00      0  16382978637934.00
7659520    4096   5.00      1  16382983747799.00
9228288    4096   0.00      0  16382983905938.00
31760384    4096   6.00      1  16382990100094.00
15687680    4096   0.00      0  16382990230998.00
28372992    4096   0.00      0  16382990317255.00
20799488    4096   0.00      0  16382990381859.00
12251136    4096   3.00      1  16382993994216.00
6119424    4096   0.00      0  16382994149267.00
5566464    4096   0.00      0  16382994233457.00
25497600    4096   5.00      1  16382999514892.00
3371008    4096   3.00      1  16383003453131.00
12627968    4096   3.00      1  16383007312139.00
9637888    4096   2.00      0  16383010198176.00
10067968    4096  19.00      1  16383029342995.00
7151616    4096   0.00      0  16383029507859.00
8478720    4096   0.00      0  16383029602702.00
20647936    4096   4.00      1  16383033727450.00
7778304    4096   0.00      0  16383033934754.00
12914688    4096   3.00      1  16383037186015.00
28471296    4096   4.00      1  16383042082571.00
11579392    4096   0.00      0  16383042228541.00
27045888    4096   4.00      1  16383046809776.00
16572416    4096   1.00      1  16383048788205.00
21274624    4096   0.00      0  16383048951832.00
5570560    4096   4.00      1  16383053887118.00
29700096    4096   0.00      0  16383054071384.00
17936384    4096   6.00      0  16383060918816.00
27320320    4096  21.00      1  16383082354942.00
14237696    4096   6.00      1  16383089161203.00
12398592    4096   2.00      1  16383091788840.00
15949824    4096   5.00      1  16383097189489.00
32940032    4096   1.00      1  16383098615243.00
26042368    4096   0.00      0  16383098772273.00
2990080    4096   5.00      1  16383104541798.00
27865088    4096   3.00      1  16383107884089.00
27959296    4096   6.00      1  16383114010906.00
19435520    4096   5.00      1  16383119415303.00
204800    4096   6.00      0  16383125688900.00
14995456    4096   0.00      0  16383125895040.00
24997888    4096   0.00      0  16383126029075.00
315392    4096   5.00      1  16383131927974.00
19988480    4096   0.00      0  16383132058668.00
8953856    4096   6.00      1  16383138500509.00
28909568    4096   2.00      0  16383141404972.00
2543616    4096   6.00      1  16383148057633.00
11091968    4096   0.00      0  16383148220967.00
16080896    4096   0.00      0  16383148323919.00
1085440    4096   4.00      1  16383152613889.00
15929344    4096   1.00      0  16383154216101.00
13967360    4096   0.00      0  16383154420391.00
31166464    4096   4.00      0  16383158554753.00
23953408    4096   5.00      1  16383163703543.00
25804800    4096   2.00      1  16383166660145.00
32575488    4096   0.00      0  16383166825319.00
5316608    4096   5.00      1  16383172705389.00
14258176    4096   2.00      1  16383174970869.00
18948096    4096   5.00      1  16383180018991.00
23437312    4096   3.00      1  16383184018910.00
29855744    4096   1.00      1  16383185757355.00
14270464    4096   0.00      0  16383185963712.00
18325504    4096   2.00      1  16383188432008.00
3555328    4096   4.00      0  16383192850937.00
10272768    4096   0.00      0  16383193018390.00
19447808    4096  29.00      1  16383222362812.00
11100160    4096   6.00      1  16383228523486.00
4550656    4096   0.00      0  16383228695183.00
33513472    4096   4.00      1  16383232728201.00
24068096    4096   5.00      1  16383238507621.00
10633216    4096   0.00      0  16383238714805.00
31965184    4096   3.00      1  16383242479679.00
17776640    4096   0.00      0  16383242687273.00
12722176    4096   5.00      1  16383247748265.00
15400960    4096   6.00      1  16383254665324.00
12632064    4096   4.00      1  16383258762852.00
25911296    4096   5.00      1  16383264289589.00
27422720    4096   0.00      0  16383264456002.00
5320704    4096   0.00      0  16383264551879.00
3272704    4096   0.00      0  16383264635409.00
22900736    4096   2.00      1  16383267275602.00
32018432    4096   0.00      0  16383267461333.00
7663616    4096   2.00      1  16383269563618.00
16576512    4096   0.00      0  16383269725175.00
22618112    4096   1.00      1  16383271693521.00
14598144    4096   1.00      1  16383273669813.00
22753280    4096   4.00      0  16383277995782.00
27258880    4096   4.00      1  16383282073548.00
26034176    4096   5.00      1  16383287707080.00
