offset readByteSize  latency_ms  type  timestamp   
29265920    4096   4.00      1  16138608500350.00
9482240    4096   3.00      1  16138612100515.00
3284992    4096   4.00      1  16138617074003.00
21020672    4096   3.00      1  16138620874578.00
16842752    4096   3.00      1  16138624053365.00
7450624    4096   6.00      1  16138631004413.00
19378176    4096   4.00      1  16138636017773.00
31776768    4096   2.00      1  16138638465116.00
15613952    4096   2.00      1  16138641089805.00
442368    4096   2.00      1  16138643681432.00
18333696    4096   4.00      1  16138648215057.00
31780864    4096   1.00      1  16138649921826.00
19918848    4096   5.00      1  16138655669599.00
24309760    4096   3.00      1  16138659356220.00
11321344    4096   7.00      1  16138666428944.00
2998272    4096   6.00      1  16138672915583.00
33525760    4096   2.00      1  16138675374593.00
5918720    4096   5.00      1  16138680935336.00
1179648    4096   6.00      1  16138687070320.00
4562944    4096   4.00      1  16138691677494.00
12144640    4096   1.00      1  16138693205921.00
8011776    4096   3.00      1  16138696599995.00
5996544    4096   1.00      1  16138698428430.00
10821632    4096   5.00      1  16138704117834.00
31784960    4096   2.00      1  16138707078704.00
1409024    4096   4.00      1  16138711154997.00
15007744    4096   6.00      1  16138718125624.00
31236096    4096   3.00      1  16138721678090.00
12431360    4096   1.00      1  16138723113483.00
12648448    4096   6.00      1  16138730003018.00
28381184    4096   5.00      1  16138735694535.00
6602752    4096   5.00      1  16138741388206.00
385024    4096   4.00      1  16138746275421.00
15015936    4096   6.00      1  16138752465591.00
8777728    4096   4.00      1  16138757229972.00
10027008    4096   5.00      1  16138763165091.00
17686528    4096   2.00      1  16138765227607.00
2523136    4096   2.00      1  16138767684690.00
14786560    4096   6.00      1  16138774260754.00
16306176    4096   1.00      1  16138775912389.00
11595776    4096   6.00      1  16138782136647.00
22343680    4096   4.00      1  16138787131719.00
12152832    4096   3.00      1  16138790393260.00
27066368    4096   1.00      1  16138792344386.00
15036416    4096   5.00      1  16138798247720.00
602112    4096   6.00      1  16138804411343.00
13512704    4096   3.00      1  16138808245681.00
8019968    4096   2.00      1  16138810914334.00
27344896    4096   5.00      1  16138816491254.00
13729792    4096   4.00      1  16138820662833.00
9236480    4096   1.00      1  16138822358527.00
10473472    4096   5.00      1  16138828245258.00
16105472    4096   3.00      1  16138831922153.00
15618048    4096   3.00      1  16138835403030.00
2527232    4096   6.00      1  16138841962222.00
5840896    4096   4.00      1  16138846268400.00
622592    4096   3.00      1  16138850196185.00
6545408    4096   5.00      1  16138855423131.00
8036352    4096   1.00      1  16138856709046.00
1114112    4096   1.00      1  16138858191254.00
14721024    4096   1.00      1  16138859687976.00
20676608    4096   5.00      1  16138865014452.00
17784832    4096   3.00      1  16138868551386.00
24563712    4096   3.00      1  16138871960301.00
3747840    4096   4.00      1  16138876322859.00
16601088    4096   3.00      1  16138880069914.00
24813568    4096   4.00      1  16138884527376.00
5885952    4096   1.00      1  16138886490691.00
26562560    4096   6.00      1  16138892891395.00
9609216    4096   5.00      1  16138898388212.00
6090752    4096   6.00      1  16138904565593.00
20672512    4096   6.00      1  16138910722717.00
17698816    4096   3.00      1  16138913862820.00
4571136    4096   6.00      1  16138920293918.00
1257472    4096   1.00      1  16138921713933.00
32591872    4096   6.00      1  16138928164488.00
4251648    4096   2.00      1  16138930238097.00
9170944    4096   6.00      1  16138936379224.00
2232320    4096   1.00      1  16138937778396.00
22093824    4096   2.00      1  16138940245709.00
7540736    4096   5.00      1  16138945694325.00
1126400    4096   3.00      1  16138949681023.00
9572352    4096   5.00      1  16138955358128.00
7454720    4096   1.00      1  16138956723852.00
3497984    4096   4.00      1  16138960915820.00
8781824    4096   2.00      1  16138962964564.00
31588352    4096   6.00      1  16138969024406.00
634880    4096   6.00      1  16138976019705.00
26656768    4096   2.00      1  16138979032595.00
7462912    4096   6.00      1  16138985332826.00
8044544    4096   2.00      1  16138988184799.00
15622144    4096   1.00      1  16138989693351.00
15835136    4096   6.00      1  16138996391839.00
26296320    4096   3.00      1  16139000238567.00
8048640    4096   5.00      1  16139005333800.00
339968    4096   3.00      1  16139008920695.00
31350784    4096   4.00      1  16139013646356.00
29278208    4096   6.00      1  16139019995247.00
21872640    4096   4.00      1  16139024960056.00
14471168    4096   4.00      1  16139029960329.00
10825728    4096   5.00      1  16139035574219.00
19689472    4096   1.00      1  16139037463561.00
24842240    4096   1.00      1  16139038921026.00
31789056    4096   5.00      1  16139044257902.00
17321984    4096   4.00      1  16139049096771.00
10620928    4096   2.00      1  16139051765276.00
31973376    4096   4.00      1  16139056536097.00
9240576    4096   5.00      1  16139062417718.00
7233536    4096   1.00      1  16139064271843.00
27193344    4096   2.00      1  16139067209295.00
6885376    4096   6.00      1  16139074126382.00
5914624    4096   6.00      1  16139080933339.00
12656640    4096   3.00      1  16139084314254.00
16310272    4096   5.00      1  16139090172997.00
5025792    4096   3.00      1  16139093793352.00
344064    4096   6.00      1  16139100374226.00
12918784    4096   2.00      1  16139102635799.00
8069120    4096   5.00      1  16139108279451.00
11173888    4096   3.00      1  16139111467313.00
2822144    4096   6.00      1  16139117804444.00
20004864    4096   6.00      1  16139124622682.00
1417216    4096   3.00      1  16139128306436.00
19697664    4096   6.00      1  16139134631779.00
19271680    4096   3.00      1  16139138388811.00
17195008    4096   1.00      1  16139139926748.00
9371648    4096   3.00      1  16139143004604.00
27951104    4096   2.00      1  16139145145866.00
16605184    4096   3.00      1  16139148663430.00
16982016    4096   1.00      1  16139150394049.00
8073216    4096   3.00      1  16139154025010.00
13746176    4096   3.00      1  16139157868935.00
1937408    4096   1.00      1  16139159284196.00
7520256    4096   3.00      1  16139162720057.00
352256    4096   6.00      1  16139168983468.00
13750272    4096   6.00      1  16139175055892.00
20013056    4096   6.00      1  16139181805807.00
12922880    4096   6.00      1  16139188395614.00
17375232    4096   3.00      1  16139192208072.00
2732032    4096   5.00      1  16139197389021.00
23388160    4096   6.00      1  16139203516712.00
29523968    4096   6.00      1  16139209685999.00
24023040    4096   2.00      1  16139212314343.00
25944064    4096   3.00      1  16139215579123.00
26587136    4096   3.00      1  16139218716578.00
10117120    4096   2.00      1  16139220886696.00
12435456    4096   5.00      1  16139225991526.00
4579328    4096   2.00      1  16139228884661.00
3293184    4096   5.00      1  16139234240009.00
10838016    4096   1.00      1  16139235599014.00
6168576    4096   6.00      1  16139242075602.00
1527808    4096   6.00      1  16139248833460.00
7688192    4096   6.00      1  16139255105957.00
30052352    4096   3.00      1  16139258835780.00
28913664    4096   5.00      1  16139264034408.00
28188672    4096   2.00      1  16139266239311.00
4263936    4096   6.00      1  16139273169685.00
26456064    4096   2.00      1  16139275250055.00
17358848    4096   2.00      1  16139277839328.00
20811776    4096   4.00      1  16139282777844.00
16850944    4096   4.00      1  16139286945066.00
24477696    4096   1.00      1  16139288684174.00
25350144    4096   4.00      1  16139292868762.00
26603520    4096   5.00      1  16139298797089.00
26300416    4096   4.00      1  16139303103764.00
3645440    4096   1.00      1  16139304408753.00
26726400    4096   6.00      1  16139310782406.00
12926976    4096   3.00      1  16139314137431.00
25821184    4096   3.00      1  16139317883182.00
10625024    4096   2.00      1  16139320359575.00
30752768    4096   4.00      1  16139324958421.00
13234176    4096   1.00      1  16139326965213.00
16113664    4096   2.00      1  16139329095155.00
25825280    4096   5.00      1  16139335032369.00
12054528    4096   3.00      1  16139338515815.00
4427776    4096   3.00      1  16139342483945.00
24866816    4096   5.00      1  16139347624184.00
9764864    4096   2.00      1  16139350528034.00
30334976    4096   6.00      1  16139357301687.00
27590656    4096   3.00      1  16139360636063.00
27869184    4096   1.00      1  16139361896441.00
12660736    4096   2.00      1  16139364333266.00
2744320    4096   4.00      1  16139368874510.00
18178048    4096   4.00      1  16139373202068.00
2236416    4096   4.00      1  16139377802547.00
29949952    4096   5.00      1  16139383062890.00
7471104    4096   2.00      1  16139385369596.00
17100800    4096   5.00      1  16139390932423.00
10899456    4096   4.00      1  16139395895485.00
10866688    4096   5.00      1  16139401469598.00
11980800    4096   5.00      1  16139406762215.00
10031104    4096   2.00      1  16139408885214.00
32149504    4096   2.00      1  16139411642294.00
4964352    4096   1.00      1  16139413508452.00
31510528    4096   6.00      1  16139420091024.00
17891328    4096   3.00      1  16139423308991.00
13758464    4096   3.00      1  16139426525062.00
1236992    4096   3.00      1  16139430179449.00
27611136    4096   4.00      1  16139435007315.00
24313856    4096   1.00      1  16139436508724.00
31297536    4096   5.00      1  16139441954527.00
45056    4096   5.00      1  16139447391353.00
4063232    4096   1.00      1  16139449382562.00
1949696    4096   1.00      1  16139450761634.00
26038272    4096   5.00      1  16139456021813.00
1945600    4096   6.00      1  16139462183531.00
16855040    4096   1.00      1  16139464074433.00
16609280    4096   4.00      1  16139468685092.00
22138880    4096   3.00      1  16139471890662.00
1011712    4096   2.00      1  16139474861563.00
23154688    4096   1.00      1  16139476724219.00
26304512    4096   3.00      1  16139480235124.00
18182144    4096   1.00      1  16139481782524.00
1953792    4096   3.00      1  16139485062411.00
4775936    4096   1.00      1  16139486938587.00
1138688    4096   5.00      1  16139492595060.00
27357184    4096   3.00      1  16139496529108.00
15646720    4096   1.00      1  16139498381014.00
18305024    4096   6.00      1  16139505216489.00
25415680    4096   5.00      1  16139510300225.00
14082048    4096   3.00      1  16139513884539.00
18440192    4096   3.00      1  16139517254450.00
29679616    4096   1.00      1  16139518961358.00
24322048    4096   3.00      1  16139522255206.00
30494720    4096   1.00      1  16139523751288.00
19001344    4096   1.00      1  16139525722200.00
20819968    4096   2.00      1  16139528526620.00
16867328    4096   4.00      1  16139532722015.00
5582848    4096   3.00      1  16139536530703.00
11329536    4096   4.00      1  16139540735578.00
11472896    4096   6.00      1  16139547270399.00
14737408    4096   3.00      1  16139551178514.00
26046464    4096   1.00      1  16139553194383.00
16109568    4096   4.00      1  16139557646465.00
27615232    4096   3.00      1  16139560745310.00
9244672    4096   4.00      1  16139565278564.00
32464896    4096   2.00      1  16139567559096.00
4268032    4096   2.00      1  16139570314056.00
33128448    4096   6.00      1  16139576371024.00
19611648    4096   3.00      1  16139579972078.00
30621696    4096   1.00      1  16139581476533.00
12537856    4096   4.00      1  16139586450136.00
