offset readByteSize  latency_ms  type  timestamp   
27258880    4096   0.00      0  17285594114867.00
26034176    4096   0.00      0  17285594173675.00
26546176    4096   0.00      0  17285594234533.00
23138304    4096   0.00      0  17285594295909.00
8822784    4096   0.00      0  17285594354894.00
26275840    4096   0.00      0  17285594415488.00
2707456    4096   0.00      0  17285594476448.00
3727360    4096   0.00      0  17285594535926.00
24743936    4096   0.00      0  17285594597631.00
8753152    4096   0.00      0  17285594660187.00
3141632    4096   0.00      0  17285594720859.00
32026624    4096   0.00      0  17285594784187.00
11096064    4096   0.00      0  17285594845014.00
5910528    4096   0.00      0  17285594907841.00
29011968    4096   0.00      0  17285594969828.00
16613376    4096   0.00      0  17285595028840.00
23367680    4096   0.00      0  17285595089420.00
22880256    4096   0.00      0  17285595150328.00
14454784    4096   0.00      0  17285595210723.00
20660224    4096   0.00      0  17285595270909.00
5324800    4096   0.00      0  17285595330263.00
5328896    4096   0.00      0  17285595390377.00
28561408    4096   0.00      0  17285595452302.00
126976    4096   0.00      0  17285595513477.00
24285184    4096   0.00      0  17285595575475.00
14708736    4096   0.00      0  17285595636417.00
9756672    4096   0.00      0  17285595696906.00
7979008    4096   0.00      0  17285595757954.00
14999552    4096   0.00      0  17285595818010.00
6078464    4096   0.00      0  17285595878470.00
30478336    4096   0.00      0  17285595941513.00
26284032    4096   0.00      0  17285596004331.00
2482176    4096   0.00      0  17285596067295.00
20807680    4096   0.00      0  17285596128663.00
13213696    4096   0.00      0  17285596188610.00
11587584    4096   0.00      0  17285596250268.00
25808896    4096   0.00      0  17285596311233.00
15785984    4096   0.00      0  17285596370829.00
24268800    4096   0.00      0  17285596432718.00
8482816    4096   0.00      0  17285596493094.00
16384000    4096   0.00      0  17285596554894.00
2953216    4096   0.00      0  17285596616592.00
6356992    4096   0.00      0  17285596678901.00
29229056    4096   0.00      0  17285596738401.00
3031040    4096   0.00      0  17285596799134.00
1892352    4096   0.00      0  17285596857889.00
14282752    4096   0.00      0  17285596919165.00
28962816    4096   0.00      0  17285596980230.00
7712768    4096   0.00      0  17285597042096.00
27648000    4096   0.00      0  17285597101434.00
14827520    4096   0.00      0  17285597163253.00
24862720    4096   0.00      0  17285597222397.00
21970944    4096   0.00      0  17285597282528.00
19640320    4096   0.00      0  17285597343855.00
10162176    4096   0.00      0  17285597405842.00
11296768    4096   0.00      0  17285597467444.00
5967872    4096   0.00      0  17285597530146.00
1556480    4096   0.00      0  17285597589673.00
29671424    4096   0.00      0  17285597651036.00
6082560    4096   0.00      0  17285597712985.00
7155712    4096   0.00      0  17285597773446.00
4911104    4096   0.00      0  17285597834376.00
24289280    4096   0.00      0  17285597895346.00
28377088    4096   0.00      0  17285597954734.00
11165696    4096   0.00      0  17285598013874.00
5017600    4096   0.00      0  17285598075140.00
11902976    4096   0.00      0  17285598134791.00
30773248    4096   0.00      0  17285598197013.00
26292224    4096   0.00      0  17285598259653.00
33116160    4096   0.00      0  17285598413713.00
18923520    4096   0.00      0  17285598508999.00
31170560    4096   0.00      0  17285598577983.00
24469504    4096   0.00      0  17285598642119.00
32579584    4096   0.00      0  17285598746581.00
466944    4096   0.00      0  17285598839622.00
33267712    4096   0.00      0  17285598911860.00
16084992    4096   0.00      0  17285598997441.00
11300864    4096   0.00      0  17285599064485.00
6111232    4096   0.00      0  17285599125548.00
27680768    4096   0.00      0  17285599186560.00
331776    4096   0.00      0  17285599248431.00
23375872    4096   0.00      0  17285599309447.00
28745728    4096   0.00      0  17285599369388.00
1908736    4096   0.00      0  17285599428913.00
2850816    4096   0.00      0  17285599489012.00
9232384    4096   0.00      0  17285599549758.00
22061056    4096   0.00      0  17285599609521.00
14290944    4096   0.00      0  17285599670324.00
25575424    4096   0.00      0  17285599729737.00
19877888    4096   0.00      0  17285599791225.00
19525632    4096   0.00      0  17285599852887.00
29233152    4096   0.00      0  17285599914613.00
12242944    4096   0.00      0  17285599975851.00
15798272    4096   0.00      0  17285600038700.00
23490560    4096   0.00      0  17285600101312.00
28164096    4096   0.00      0  17285600160354.00
27328512    4096   0.00      0  17285600219933.00
24756224    4096   0.00      0  17285600278564.00
6881280    4096   0.00      0  17285600339663.00
24293376    4096   0.00      0  17285600400214.00
13971456    4096   0.00      0  17285600461005.00
29478912    4096   0.00      0  17285600522762.00
32194560    4096   0.00      0  17285600582177.00
15392768    4096   0.00      0  17285600642234.00
7774208    4096   0.00      0  17285600702796.00
23826432    4096   0.00      0  17285600763707.00
4956160    4096   0.00      0  17285600824422.00
1646592    4096   0.00      0  17285600882537.00
2490368    4096   0.00      0  17285600942947.00
15810560    4096   0.00      0  17285601002874.00
2035712    4096   0.00      0  17285601063949.00
5345280    4096   0.00      0  17285601125284.00
15597568    4096   0.00      0  17285601186086.00
24780800    4096   0.00      0  17285601246545.00
12107776    4096   0.00      0  17285601306694.00
22134784    4096   0.00      0  17285601366941.00
7991296    4096   0.00      0  17285601427385.00
2711552    4096   0.00      0  17285601487960.00
18907136    4096   0.00      0  17285601547179.00
19238912    4096   0.00      0  17285601608886.00
8962048    4096   0.00      0  17285601669113.00
32296960    4096   0.00      0  17285601730179.00
23166976    4096   0.00      0  17285601790222.00
17297408    4096   0.00      0  17285601853885.00
1712128    4096   0.00      0  17285601913181.00
19677184    4096   0.00      0  17285601974413.00
12767232    4096   0.00      0  17285602035216.00
11104256    4096   0.00      0  17285602096096.00
8765440    4096   0.00      0  17285602154297.00
24793088    4096   0.00      0  17285602215430.00
15667200    4096   0.00      0  17285602276015.00
11317248    4096   0.00      0  17285602337650.00
31178752    4096   0.00      0  17285602396428.00
22073344    4096   0.00      0  17285602458128.00
12402688    4096   0.00      0  17285602517377.00
26550272    4096   0.00      0  17285602577560.00
18165760    4096   0.00      0  17285602641122.00
2719744    4096   0.00      0  17285602701002.00
12115968    4096   0.00      0  17285602762129.00
32583680    4096   0.00      0  17285602885620.00
33120256    4096   0.00      0  17285602985238.00
688128    4096   0.00      0  17285603067025.00
17317888    4096   0.00      0  17285603133947.00
18911232    4096   0.00      0  17285603197724.00
12644352    4096   0.00      0  17285603261030.00
835584    4096   0.00      0  17285603321818.00
29495296    4096   0.00      0  17285603384009.00
843776    4096   0.00      0  17285603444426.00
33480704    4096   0.00      0  17285603511162.00
19456000    4096   0.00      0  17285603595663.00
26116096    4096   0.00      0  17285603660563.00
36864    4096   0.00      0  17285603725698.00
25464832    4096   0.00      0  17285603789508.00
24457216    4096   0.00      0  17285603850464.00
14622720    4096   0.00      0  17285603909457.00
31952896    4096   0.00      0  17285603974161.00
28041216    4096   0.00      0  17285604035030.00
17956864    4096   0.00      0  17285604096728.00
14462976    4096   0.00      0  17285604157602.00
2215936    4096   0.00      0  17285604218840.00
10293248    4096   0.00      0  17285604280611.00
7024640    4096   0.00      0  17285604342305.00
24465408    4096   0.00      0  17285604405148.00
30633984    4096   0.00      0  17285604465598.00
28172288    4096   0.00      0  17285604526134.00
21065728    4096   0.00      0  17285604589474.00
33206272    4096   0.00      0  17285604739909.00
13975552    4096   0.00      0  17285604830708.00
11509760    4096   0.00      0  17285604900958.00
7237632    4096   0.00      0  17285604963780.00
19992576    4096   0.00      0  17285605026452.00
7671808    4096   0.00      0  17285605088326.00
14712832    4096   0.00      0  17285605148455.00
20668416    4096   0.00      0  17285605208044.00
17870848    4096   0.00      0  17285605268690.00
10645504    4096   0.00      0  17285605329994.00
15147008    4096   0.00      0  17285605390951.00
25260032    4096   0.00      0  17285605452639.00
17014784    4096   0.00      0  17285605512795.00
12419072    4096   0.00      0  17285605572969.00
6963200    4096   0.00      0  17285605633025.00
1916928    4096   0.00      0  17285605693078.00
17645568    4096   0.00      0  17285605752993.00
2727936    4096   2.00      0  17285607981357.00
5197824    4096  11.00      0  17285619663412.00
28614656    4096   0.00      0  17285619861477.00
5832704    4096   2.00      0  17285622623707.00
6152192    4096   1.00      0  17285624090999.00
30793728    4096   0.00      0  17285624238446.00
5836800    4096   0.00      0  17285624385703.00
10285056    4096   0.00      0  17285624483083.00
11591680    4096   0.00      0  17285624552723.00
30777344    4096   0.00      0  17285624617844.00
27586560    4096   0.00      0  17285624683098.00
24801280    4096   0.00      0  17285624747953.00
3735552    4096   0.00      0  17285624810191.00
40960    4096   0.00      0  17285624872162.00
26689536    4096   0.00      0  17285624932178.00
17715200    4096   0.00      0  17285624994190.00
2510848    4096   0.00      0  17285625304870.00
25276416    4096   0.00      0  17285625383529.00
16146432    4096   0.00      0  17285625457924.00
1089536    4096   0.00      0  17285625523368.00
26554368    4096   0.00      0  17285625589367.00
25812992    4096   0.00      0  17285625652977.00
7860224    4096   6.00      0  17285632227940.00
13451264    4096   0.00      0  17285632377578.00
17547264    4096   0.00      0  17285632467980.00
11657216    4096   0.00      0  17285632536892.00
18690048    4096   0.00      0  17285632605352.00
2854912    4096   0.00      0  17285632670398.00
12124160    4096   0.00      0  17285632732256.00
13217792    4096   0.00      0  17285632795043.00
27340800    4096   0.00      0  17285632858205.00
13225984    4096   0.00      0  17285632920695.00
18436096    4096   0.00      0  17285632983677.00
15003648    4096   0.00      0  17285633047962.00
10022912    4096   9.00      0  17285642329772.00
12001280    4096   9.00      0  17285651750860.00
5140480    4096   0.00      0  17285651903937.00
33484800    4096   0.00      0  17285652010902.00
6361088    4096   0.00      0  17285652086766.00
20283392    4096   0.00      0  17285652153339.00
11108352    4096   0.00      0  17285652302277.00
5455872    4096   0.00      0  17285652409836.00
31182848    4096   0.00      0  17285652484325.00
32665600    4096   0.00      0  17285652552037.00
28176384    4096   0.00      0  17285652616670.00
33501184    4096   0.00      0  17285652680926.00
491520    4096   0.00      0  17285652742474.00
8163328    4096   0.00      0  17285652805288.00
22622208    4096   0.00      0  17285652867295.00
23293952    4096   0.00      0  17285652930399.00
7262208    4096   0.00      0  17285652992662.00
32301056    4096   0.00      0  17285653054537.00
11112448    4096   0.00      0  17285653125478.00
15011840    4096   0.00      0  17285653218410.00
27054080    4096   0.00      0  17285653287397.00
1400832    4096   0.00      0  17285653351133.00
31506432    4096   0.00      0  17285653411547.00
