offset readByteSize  latency_ms  type  timestamp   
19472384    4096   3.00      1  17318178182508.00
26886144    4096   1.00      1  17318179520916.00
26595328    4096   4.00      1  17318183708648.00
24543232    4096   7.00      1  17318191111444.00
9781248    4096   3.00      1  17318194468673.00
28405760    4096   3.00      1  17318198185816.00
23158784    4096   3.00      1  17318201597873.00
5496832    4096   6.00      1  17318208116574.00
19054592    4096   2.00      1  17318210359483.00
9486336    4096   5.00      1  17318215796330.00
6504448    4096   8.00      1  17318224419233.00
11362304    4096   6.00      1  17318230611404.00
17702912    4096   1.00      1  17318232440758.00
8486912    4096   1.00      1  17318233993251.00
15671296    4096   5.00      1  17318239980722.00
2748416    4096   5.00      1  17318245677295.00
1957888    4096   1.00      1  17318247688748.00
24559616    4096   6.00      1  17318254039685.00
12009472    4096   2.00      1  17318256664478.00
368640    4096   6.00      1  17318263286213.00
14761984    4096   6.00      1  17318269831794.00
8994816    4096   6.00      1  17318276368825.00
12820480    4096   6.00      1  17318283304567.00
23719936    4096   6.00      1  17318289960065.00
9785344    4096   1.00      1  17318291655437.00
13254656    4096   5.00      1  17318296926280.00
12292096    4096   6.00      1  17318303692891.00
3510272    4096   3.00      1  17318307258629.00
14766080    4096   2.00      1  17318309846635.00
6107136    4096   4.00      1  17318313993280.00
30511104    4096   2.00      1  17318316940730.00
17244160    4096   4.00      1  17318321747799.00
23535616    4096   1.00      1  17318323375475.00
13979648    4096   5.00      1  17318328864868.00
18857984    4096   6.00      1  17318335150224.00
13557760    4096   3.00      1  17318338349779.00
9846784    4096   4.00      1  17318343320470.00
30519296    4096   2.00      1  17318345529611.00
475136    4096   3.00      1  17318349451122.00
13774848    4096   6.00      1  17318356467784.00
7716864    4096   5.00      1  17318361635703.00
16900096    4096   4.00      1  17318365864095.00
12787712    4096   2.00      1  17318368851945.00
7720960    4096   4.00      1  17318373119457.00
11149312    4096   4.00      1  17318378194537.00
4608000    4096   2.00      1  17318381123087.00
12443648    4096   3.00      1  17318384394774.00
26607616    4096   5.00      1  17318389691649.00
7737344    4096   6.00      1  17318396045724.00
12464128    4096   5.00      1  17318401634828.00
6508544    4096   5.00      1  17318407295075.00
16887808    4096   4.00      1  17318411508063.00
8798208    4096   6.00      1  17318418325780.00
29491200    4096   2.00      1  17318420556510.00
23199744    4096   4.00      1  17318424658795.00
24358912    4096   5.00      1  17318430248379.00
372736    4096   4.00      1  17318434704994.00
643072    4096   6.00      1  17318441641889.00
22360064    4096   1.00      1  17318443438244.00
30257152    4096   3.00      1  17318446993762.00
7229440    4096   9.00      1  17318456547940.00
12165120    4096   6.00      1  17318463103048.00
16130048    4096   1.00      1  17318464955540.00
16195584    4096   5.00      1  17318470973540.00
15044608    4096   5.00      1  17318476864924.00
21659648    4096   3.00      1  17318480024435.00
17326080    4096   2.00      1  17318482130164.00
32452608    4096   3.00      1  17318486151402.00
31907840    4096   3.00      1  17318489332616.00
8167424    4096   5.00      1  17318495202926.00
11792384    4096   5.00      1  17318501179300.00
22634496    4096   6.00      1  17318507551137.00
1212416    4096   5.00      1  17318512931114.00
5029888    4096   1.00      1  17318514499889.00
6123520    4096   5.00      1  17318519779192.00
27619328    4096   5.00      1  17318525801416.00
22646784    4096   4.00      1  17318530487855.00
8175616    4096   4.00      1  17318535232297.00
31797248    4096   4.00      1  17318540225383.00
16134144    4096   4.00      1  17318544961372.00
14303232    4096   2.00      1  17318547489683.00
9003008    4096   3.00      1  17318550686044.00
25280512    4096   3.00      1  17318554536167.00
16396288    4096   3.00      1  17318557626757.00
23728128    4096   6.00      1  17318564275002.00
8081408    4096   4.00      1  17318569073501.00
13791232    4096   4.00      1  17318573712910.00
31682560    4096   5.00      1  17318579716467.00
30756864    4096   6.00      1  17318586625555.00
29507584    4096   5.00      1  17318592075428.00
26648576    4096   3.00      1  17318595543592.00
3756032    4096   4.00      1  17318599817681.00
17756160    4096   4.00      1  17318604148299.00
2265088    4096   5.00      1  17318609229715.00
30523392    4096   4.00      1  17318614135624.00
692224    4096   4.00      1  17318619014657.00
6606848    4096   5.00      1  17318624880834.00
21032960    4096   6.00      1  17318631314420.00
15839232    4096   3.00      1  17318635032349.00
24547328    4096   1.00      1  17318636841625.00
21585920    4096   2.00      1  17318639653305.00
27979776    4096   2.00      1  17318641917361.00
17707008    4096   1.00      1  17318643899617.00
4317184    4096   4.00      1  17318648121962.00
23261184    4096   5.00      1  17318653523105.00
29519872    4096   1.00      1  17318654948791.00
9007104    4096   4.00      1  17318659274095.00
24035328    4096   3.00      1  17318662843369.00
23314432    4096   2.00      1  17318665205985.00
21282816    4096   1.00      1  17318666814087.00
13983744    4096   4.00      1  17318671745913.00
25284608    4096   2.00      1  17318674575820.00
12210176    4096   5.00      1  17318680447714.00
26894336    4096   1.00      1  17318682406866.00
13467648    4096   3.00      1  17318686481531.00
12693504    4096   1.00      1  17318688413716.00
29954048    4096   2.00      1  17318691308373.00
3567616    4096   4.00      1  17318696062083.00
3325952    4096   3.00      1  17318699657331.00
8101888    4096   6.00      1  17318706312141.00
401408    4096   2.00      1  17318709136054.00
33193984    4096   3.00      1  17318712643352.00
16891904    4096   1.00      1  17318714391811.00
18198528    4096   6.00      1  17318720651201.00
28385280    4096   3.00      1  17318723788690.00
3026944    4096   3.00      1  17318726895548.00
9396224    4096   2.00      1  17318729681002.00
28225536    4096   4.00      1  17318734496378.00
16904192    4096   2.00      1  17318737301775.00
32313344    4096   5.00      1  17318742659736.00
10846208    4096   5.00      1  17318748205958.00
30535680    4096   3.00      1  17318751317497.00
16908288    4096   3.00      1  17318754456615.00
24334336    4096   1.00      1  17318755808402.00
5971968    4096   3.00      1  17318759063737.00
16617472    4096   5.00      1  17318764349500.00
11702272    4096   4.00      1  17318769342246.00
16912384    4096   2.00      1  17318771630166.00
7831552    4096   1.00      1  17318773621846.00
5046272    4096   3.00      1  17318777435629.00
3764224    4096   5.00      1  17318782712999.00
12935168    4096   3.00      1  17318786677637.00
25292800    4096   2.00      1  17318788872563.00
26062848    4096   3.00      1  17318792650817.00
12943360    4096   5.00      1  17318798143509.00
9015296    4096   3.00      1  17318802143779.00
14790656    4096   4.00      1  17318807087421.00
16920576    4096   4.00      1  17318811665417.00
32215040    4096   4.00      1  17318816488019.00
5591040    4096   3.00      1  17318819978073.00
20967424    4096   5.00      1  17318825326463.00
21368832    4096   1.00      1  17318827205428.00
20021248    4096   4.00      1  17318832186091.00
13471744    4096   2.00      1  17318835059858.00
20336640    4096   4.00      1  17318839369123.00
15450112    4096   5.00      1  17318844467446.00
23814144    4096   5.00      1  17318850382886.00
2551808    4096   5.00      1  17318856210693.00
20418560    4096   6.00      1  17318862604631.00
2760704    4096   5.00      1  17318868557038.00
10862592    4096   5.00      1  17318873965547.00
31248384    4096   6.00      1  17318880369735.00
31531008    4096   1.00      1  17318881850147.00
5931008    4096   2.00      1  17318884589990.00
29286400    4096   3.00      1  17318888186731.00
6127616    4096   2.00      1  17318891215005.00
13803520    4096   2.00      1  17318893758462.00
13258752    4096   3.00      1  17318896936555.00
32317440    4096   5.00      1  17318902672982.00
14487552    4096   5.00      1  17318908544882.00
13815808    4096   2.00      1  17318910970955.00
9490432    4096   2.00      1  17318913168971.00
22650880    4096   5.00      1  17318919048149.00
27078656    4096   4.00      1  17318923265330.00
18759680    4096   5.00      1  17318928982363.00
8183808    4096   6.00      1  17318935266471.00
23973888    4096   1.00      1  17318936829373.00
4624384    4096   4.00      1  17318941153927.00
15048704    4096   4.00      1  17318945448513.00
5603328    4096   5.00      1  17318951465003.00
9252864    4096   6.00      1  17318957571994.00
3805184    4096   2.00      1  17318960053017.00
17330176    4096   2.00      1  17318962139929.00
7483392    4096   4.00      1  17318966279818.00
29691904    4096   3.00      1  17318970074895.00
13004800    4096   5.00      1  17318975579959.00
16924672    4096   1.00      1  17318977392401.00
13340672    4096   5.00      1  17318983021699.00
30248960    4096   6.00      1  17318989831212.00
8806400    4096  11.00      1  17319001200435.00
33251328    4096   3.00      1  17319004311062.00
16928768    4096   1.00      1  17319005973552.00
1146880    4096   3.00      1  17319009774696.00
21454848    4096   6.00      1  17319016175400.00
9281536    4096   4.00      1  17319020550876.00
856064    4096   4.00      1  17319025616785.00
33021952    4096   6.00      1  17319031821792.00
16932864    4096   2.00      1  17319034575966.00
17711104    4096   3.00      1  17319038220480.00
18452480    4096   3.00      1  17319041836214.00
5181440    4096   4.00      1  17319046630850.00
21966848    4096   6.00      1  17319053027578.00
22470656    4096   2.00      1  17319055351879.00
27082752    4096   5.00      1  17319060419776.00
24096768    4096   2.00      1  17319063129696.00
20041728    4096   3.00      1  17319066566144.00
12472320    4096   3.00      1  17319070233452.00
18464768    4096   5.00      1  17319076175005.00
26923008    4096   6.00      1  17319082535170.00
27885568    4096   4.00      1  17319087194252.00
31309824    4096   4.00      1  17319092071633.00
23732224    4096   3.00      1  17319095710829.00
29536256    4096   4.00      1  17319100778471.00
6488064    4096   3.00      1  17319104328224.00
1155072    4096   2.00      1  17319106929228.00
18952192    4096   5.00      1  17319112736886.00
413696    4096   2.00      1  17319114898225.00
32047104    4096   3.00      1  17319118539246.00
21590016    4096   6.00      1  17319125366504.00
21594112    4096   5.00      1  17319131116164.00
9650176    4096   5.00      1  17319136739671.00
2342912    4096   4.00      1  17319140998586.00
696320    4096   3.00      1  17319144732734.00
8359936    4096   2.00      1  17319147681124.00
10313728    4096   3.00      1  17319151251085.00
29601792    4096   6.00      1  17319158233216.00
11153408    4096   2.00      1  17319161053013.00
7790592    4096   6.00      1  17319167720801.00
26611712    4096   4.00      1  17319172511210.00
28655616    4096   3.00      1  17319176509120.00
23240704    4096   2.00      1  17319179137361.00
20824064    4096   5.00      1  17319184665578.00
18706432    4096   6.00      1  17319191600783.00
22855680    4096   2.00      1  17319194307583.00
7487488    4096   6.00      1  17319200588850.00
23994368    4096   4.00      1  17319205509196.00
9023488    4096   2.00      1  17319207919592.00
20344832    4096   2.00      1  17319210825366.00
33153024    4096   4.00      1  17319215299091.00
22994944    4096   2.00      1  17319217987171.00
20348928    4096   4.00      1  17319222285966.00
