offset readByteSize  latency_ms  type  timestamp   
20656128    4096   0.00      0  16352611438164.00
20660224    4096   5.00      1  16352616963176.00
20664320    4096   5.00      1  16352622721508.00
20668416    4096   0.00      0  16352622867815.00
20672512    4096   5.00      1  16352628478871.00
20676608    4096   0.00      0  16352628647121.00
20680704    4096   5.00      1  16352634223608.00
20684800    4096   5.00      1  16352639956582.00
20688896    4096   5.00      1  16352645687582.00
20692992    4096   5.00      1  16352651428149.00
20697088    4096   5.00      1  16352657147890.00
20701184    4096   0.00      0  16352657266878.00
20705280    4096   5.00      1  16352662896540.00
20709376    4096   5.00      1  16352668633332.00
20713472    4096   0.00      0  16352668781386.00
20717568    4096   0.00      0  16352668886216.00
20721664    4096   0.00      0  16352668952249.00
20725760    4096   5.00      1  16352674438863.00
20729856    4096   0.00      0  16352674602872.00
20733952    4096   5.00      1  16352680188357.00
20738048    4096   5.00      1  16352685897088.00
20742144    4096   0.00      0  16352686042194.00
20746240    4096   5.00      1  16352691668697.00
20750336    4096   0.00      0  16352691828867.00
20754432    4096   5.00      1  16352697421907.00
20758528    4096   5.00      1  16352703145737.00
20762624    4096   0.00      0  16352703315137.00
20766720    4096   0.00      0  16352703416011.00
20770816    4096   5.00      1  16352708914983.00
20774912    4096   0.00      0  16352709038113.00
20779008    4096   5.00      1  16352714661390.00
20783104    4096   5.00      1  16352720391991.00
20787200    4096   0.00      0  16352720504451.00
20791296    4096   0.00      0  16352720581707.00
20795392    4096   0.00      0  16352720649209.00
20799488    4096   0.00      0  16352720713520.00
20803584    4096   0.00      0  16352720777070.00
20807680    4096   0.00      0  16352720838969.00
20811776    4096   5.00      1  16352726189488.00
20815872    4096   0.00      0  16352726392875.00
20819968    4096   5.00      1  16352731939146.00
20824064    4096   0.00      0  16352732092208.00
20828160    4096   0.00      0  16352732182698.00
20832256    4096   5.00      1  16352737777708.00
20836352    4096   0.00      0  16352737947334.00
20840448    4096   0.00      0  16352738040934.00
20844544    4096   5.00      1  16352743537838.00
20848640    4096   5.00      1  16352749297419.00
20852736    4096   5.00      1  16352754991299.00
20856832    4096   5.00      1  16352760726728.00
20860928    4096   0.00      0  16352760844268.00
20865024    4096   0.00      0  16352760925699.00
20869120    4096   5.00      1  16352766475454.00
20873216    4096   0.00      0  16352766626230.00
20877312    4096   5.00      1  16352772236449.00
20881408    4096   5.00      1  16352777952344.00
20885504    4096   0.00      0  16352778089170.00
20889600    4096   5.00      1  16352783737570.00
20893696    4096   5.00      1  16352789459626.00
20897792    4096   5.00      1  16352795218030.00
20901888    4096   0.00      0  16352795357837.00
20905984    4096   0.00      0  16352795447164.00
20910080    4096   0.00      0  16352795528844.00
20914176    4096   0.00      0  16352795617574.00
20918272    4096   0.00      0  16352795680642.00
20922368    4096   0.00      0  16352795742747.00
20926464    4096   5.00      1  16352801001254.00
20930560    4096   0.00      0  16352801154699.00
20934656    4096   5.00      1  16352806751095.00
20938752    4096   0.00      0  16352806904008.00
20942848    4096   0.00      0  16352806995298.00
20946944    4096   5.00      1  16352812587224.00
20951040    4096   0.00      0  16352812754281.00
20955136    4096   0.00      0  16352812854218.00
20959232    4096   0.00      0  16352812941862.00
20963328    4096   5.00      1  16352818364913.00
20967424    4096   5.00      1  16352824083891.00
20971520    4096   0.00      0  16352824249935.00
20975616    4096   0.00      0  16352824362121.00
20979712    4096   0.00      0  16352824430897.00
20983808    4096   0.00      0  16352824494406.00
20987904    4096   5.00      1  16352829848410.00
20992000    4096   5.00      1  16352835623028.00
20996096    4096   0.00      0  16352835789488.00
21000192    4096   5.00      1  16352841401612.00
21004288    4096   5.00      1  16352847134779.00
21008384    4096   0.00      0  16352847270155.00
21012480    4096   5.00      1  16352852894357.00
21016576    4096   5.00      1  16352858582224.00
21020672    4096   5.00      0  16352864335506.00
21024768    4096  17.00      1  16352881523750.00
21028864    4096   0.00      0  16352881728883.00
21032960    4096   0.00      0  16352881852950.00
21037056    4096   5.00      1  16352887265931.00
21041152    4096   5.00      1  16352893026920.00
21045248    4096   5.00      1  16352898751790.00
21049344    4096   5.00      1  16352904479704.00
21053440    4096   0.00      0  16352904623560.00
21057536    4096   5.00      1  16352910240934.00
21061632    4096   0.00      0  16352910412915.00
21065728    4096   5.00      1  16352915991381.00
21069824    4096   5.00      1  16352921730897.00
21073920    4096   0.00      0  16352921882430.00
21078016    4096   5.00      1  16352927450168.00
21082112    4096   0.00      0  16352927602352.00
21086208    4096   0.00      0  16352927708122.00
21090304    4096   0.00      0  16352927780563.00
21094400    4096   0.00      0  16352927845179.00
21098496    4096   0.00      0  16352927909227.00
21102592    4096   0.00      0  16352927971024.00
21106688    4096   5.00      1  16352933246593.00
21110784    4096   5.00      1  16352938984781.00
21114880    4096   5.00      1  16352944708818.00
21118976    4096   0.00      0  16352944856227.00
21123072    4096   0.00      0  16352944941283.00
21127168    4096   0.00      0  16352945007880.00
21131264    4096   5.00      1  16352950574422.00
21135360    4096   5.00      1  16352956303539.00
21139456    4096   0.00      0  16352956449422.00
21143552    4096   0.00      0  16352956541937.00
21147648    4096   0.00      0  16352956606197.00
21151744    4096   5.00      1  16352962028642.00
21155840    4096   5.00      1  16352967826449.00
21159936    4096   5.00      1  16352973566749.00
21164032    4096   0.00      0  16352973710339.00
21168128    4096   0.00      0  16352973800620.00
21172224    4096   0.00      0  16352973880330.00
21176320    4096   0.00      0  16352973943347.00
21180416    4096   0.00      0  16352974007297.00
21184512    4096   5.00      1  16352979389686.00
21188608    4096   0.00      0  16352979533547.00
21192704    4096   5.00      1  16352985070563.00
21196800    4096   0.00      0  16352985221653.00
21200896    4096   0.00      0  16352985311752.00
21204992    4096   5.00      1  16352990883700.00
21209088    4096   5.00      1  16352996642660.00
21213184    4096   5.00      1  16353002374630.00
21217280    4096   0.00      0  16353002514666.00
21221376    4096   5.00      1  16353008133950.00
21225472    4096   5.00      1  16353013871664.00
21229568    4096   0.00      0  16353014019797.00
21233664    4096   5.00      1  16353019596257.00
21237760    4096   5.00      1  16353025339951.00
21241856    4096   5.00      1  16353031081004.00
21245952    4096   5.00      1  16353036813701.00
21250048    4096   5.00      1  16353042548691.00
21254144    4096   0.00      0  16353042688605.00
21258240    4096   5.00      1  16353048312845.00
21262336    4096   0.00      0  16353048474822.00
21266432    4096   5.00      1  16353054051649.00
21270528    4096   5.00      1  16353059784342.00
21274624    4096   5.00      1  16353065521869.00
21278720    4096   5.00      1  16353071254546.00
21282816    4096   0.00      0  16353071394713.00
21286912    4096   0.00      0  16353071486573.00
21291008    4096   7.00      1  16353078524901.00
21295104    4096   5.00      1  16353084240135.00
21299200    4096   5.00      1  16353089980191.00
21303296    4096   5.00      1  16353095702552.00
21307392    4096   5.00      1  16353101462255.00
21311488    4096   5.00      1  16353107148612.00
21315584    4096   5.00      1  16353112913635.00
21319680    4096   0.00      0  16353113074613.00
21323776    4096   0.00      0  16353113155976.00
21327872    4096   5.00      1  16353118670779.00
21331968    4096   5.00      1  16353124394809.00
21336064    4096   0.00      0  16353124543599.00
21340160    4096   0.00      0  16353124649898.00
21344256    4096   0.00      0  16353124718440.00
21348352    4096   0.00      0  16353124782248.00
21352448    4096   0.00      0  16353124846668.00
21356544    4096   0.00      0  16353124909425.00
21360640    4096   5.00      1  16353130189411.00
21364736    4096   5.00      1  16353135924791.00
21368832    4096   5.00      1  16353141647377.00
21372928    4096   0.00      0  16353141751339.00
21377024    4096   0.00      0  16353141852736.00
21381120    4096   5.00      1  16353147478730.00
21385216    4096   0.00      0  16353147637377.00
21389312    4096   0.00      0  16353147733450.00
21393408    4096   5.00      1  16353153282650.00
21397504    4096   0.00      0  16353153443774.00
21401600    4096   0.00      0  16353153540560.00
21405696    4096   5.00      1  16353158970622.00
21409792    4096   5.00      1  16353164750965.00
21413888    4096   0.00      0  16353164904982.00
21417984    4096   5.00      1  16353170526151.00
21422080    4096   5.00      1  16353176267701.00
21426176    4096   5.00      1  16353182001157.00
21430272    4096   5.00      1  16353187720835.00
21434368    4096   0.00      0  16353187861985.00
21438464    4096   5.00      1  16353193478695.00
21442560    4096   5.00      1  16353199215618.00
21446656    4096   5.00      1  16353204940352.00
21450752    4096   5.00      1  16353210668092.00
21454848    4096   0.00      0  16353210808649.00
21458944    4096   5.00      1  16353216402612.00
21463040    4096   5.00      1  16353222159129.00
21467136    4096   5.00      1  16353227874394.00
21471232    4096   5.00      1  16353233631398.00
21475328    4096   0.00      0  16353233738950.00
21479424    4096   0.00      0  16353233814778.00
21483520    4096   5.00      1  16353239380528.00
21487616    4096   5.00      1  16353245129203.00
21491712    4096   0.00      0  16353245273393.00
21495808    4096   5.00      1  16353250884366.00
21499904    4096   0.00      0  16353251046757.00
21504000    4096   0.00      0  16353251128415.00
21508096    4096   5.00      1  16353256609326.00
21512192    4096   5.00      1  16353262385974.00
21516288    4096   5.00      1  16353268113347.00
21520384    4096   5.00      1  16353273857747.00
21524480    4096   5.00      1  16353279578219.00
21528576    4096   5.00      1  16353285320181.00
21532672    4096   5.00      1  16353291045894.00
21536768    4096   0.00      0  16353291193688.00
21540864    4096   0.00      0  16353291287668.00
21544960    4096   5.00      1  16353296823392.00
21549056    4096   5.00      1  16353302542406.00
21553152    4096   5.00      1  16353308265548.00
21557248    4096   0.00      0  16353308423786.00
21561344    4096   0.00      0  16353308506418.00
21565440    4096   0.00      0  16353308572214.00
21569536    4096   0.00      0  16353308634803.00
21573632    4096   0.00      0  16353308698013.00
21577728    4096   0.00      0  16353308760453.00
21581824    4096   5.00      1  16353314061730.00
21585920    4096   5.00      1  16353319786685.00
21590016    4096   0.00      0  16353319904247.00
21594112    4096   0.00      0  16353319991309.00
21598208    4096   0.00      0  16353320097492.00
21602304    4096   0.00      0  16353320169864.00
21606400    4096   5.00      1  16353325656059.00
21610496    4096   0.00      0  16353325817199.00
21614592    4096   5.00      1  16353331415996.00
