offset readByteSize  latency_ms  type  timestamp   
16633856    4096   0.00      0  16221560163350.00
16637952    4096   0.00      0  16221560188565.00
16642048    4096   0.00      0  16221560216300.00
16646144    4096   0.00      0  16221560240152.00
16650240    4096   0.00      0  16221560264988.00
16654336    4096   0.00      0  16221560289872.00
16658432    4096   0.00      0  16221560314791.00
16662528    4096   0.00      0  16221560339591.00
16666624    4096   0.00      0  16221560363691.00
16670720    4096   0.00      0  16221560388485.00
16674816    4096   0.00      0  16221560413416.00
16678912    4096   0.00      0  16221560438165.00
16683008    4096   0.00      0  16221560463006.00
16687104    4096   0.00      0  16221560487784.00
16691200    4096   0.00      0  16221560512469.00
16695296    4096   0.00      0  16221560537191.00
16699392    4096   0.00      0  16221560562034.00
16703488    4096   0.00      0  16221560586836.00
16707584    4096   0.00      0  16221560611658.00
16711680    4096   0.00      0  16221560636395.00
16715776    4096   0.00      0  16221560661300.00
16719872    4096   0.00      0  16221560686201.00
16723968    4096   0.00      0  16221560710904.00
16728064    4096   0.00      0  16221560735636.00
16732160    4096   0.00      0  16221560760393.00
16736256    4096   0.00      0  16221560785197.00
16740352    4096   0.00      0  16221560810203.00
16744448    4096   0.00      0  16221560834873.00
16748544    4096   0.00      0  16221560859673.00
16752640    4096   0.00      0  16221560884373.00
16756736    4096   0.00      0  16221560909209.00
16760832    4096   0.00      0  16221560933954.00
16764928    4096   0.00      0  16221560958722.00
16769024    4096   0.00      0  16221560983469.00
16773120    4096   0.00      0  16221561008256.00
16777216    4096   0.00      0  16221561033083.00
16781312    4096   0.00      0  16221561058001.00
16785408    4096   0.00      0  16221561082771.00
16789504    4096   0.00      0  16221561107499.00
16793600    4096   0.00      0  16221561132304.00
16797696    4096   0.00      0  16221561157133.00
16801792    4096   0.00      0  16221561181893.00
16805888    4096   0.00      0  16221561206810.00
16809984    4096   0.00      0  16221561231595.00
16814080    4096   0.00      0  16221561256530.00
16818176    4096   0.00      0  16221561281277.00
16822272    4096   0.00      0  16221561306023.00
16826368    4096   0.00      0  16221561330790.00
16830464    4096   0.00      0  16221561355835.00
16834560    4096   0.00      0  16221561380676.00
16838656    4096   0.00      0  16221561405437.00
16842752    4096   0.00      0  16221561430181.00
16846848    4096   0.00      0  16221561454916.00
16850944    4096   0.00      0  16221561479692.00
16855040    4096   0.00      0  16221561504524.00
16859136    4096   0.00      0  16221561529147.00
16863232    4096   0.00      0  16221561553930.00
16867328    4096   0.00      0  16221561578921.00
16871424    4096   0.00      0  16221561603660.00
16875520    4096   0.00      0  16221561628383.00
16879616    4096   0.00      0  16221561653131.00
16883712    4096   0.00      0  16221561677881.00
16887808    4096   0.00      0  16221561702686.00
16891904    4096   0.00      0  16221561727410.00
16896000    4096   0.00      0  16221561752496.00
16900096    4096   0.00      0  16221561777321.00
16904192    4096   0.00      0  16221561802021.00
16908288    4096   0.00      0  16221561826745.00
16912384    4096   0.00      0  16221561851547.00
16916480    4096   0.00      0  16221561876200.00
16920576    4096   0.00      0  16221561901139.00
16924672    4096   0.00      0  16221561925980.00
16928768    4096   0.00      0  16221561950872.00
16932864    4096   0.00      0  16221561975644.00
16936960    4096   0.00      0  16221562000432.00
16941056    4096   0.00      0  16221562025214.00
16945152    4096   0.00      0  16221562049999.00
16949248    4096   0.00      0  16221562074744.00
16953344    4096   0.00      0  16221562099393.00
16957440    4096   0.00      0  16221562124323.00
16961536    4096   0.00      0  16221562149002.00
16965632    4096   0.00      0  16221562173741.00
16969728    4096   0.00      0  16221562198522.00
16973824    4096   0.00      0  16221562223287.00
16977920    4096   0.00      0  16221562248186.00
16982016    4096   0.00      0  16221562273091.00
16986112    4096   0.00      0  16221562297848.00
16990208    4096   0.00      0  16221562322632.00
16994304    4096   0.00      0  16221562347420.00
16998400    4096   0.00      0  16221562372197.00
17002496    4096   0.00      0  16221562396135.00
17006592    4096   0.00      0  16221562420828.00
17010688    4096   0.00      0  16221562445853.00
17014784    4096   0.00      0  16221562470592.00
17018880    4096   0.00      0  16221562495287.00
17022976    4096   0.00      0  16221562520025.00
17027072    4096   0.00      0  16221562544799.00
17031168    4096   0.00      0  16221562569566.00
17035264    4096   0.00      0  16221562594315.00
17039360    4096   0.00      0  16221562619095.00
17043456    4096   0.00      0  16221562643869.00
17047552    4096   0.00      0  16221562668515.00
17051648    4096   0.00      0  16221562693345.00
17055744    4096   0.00      0  16221562718196.00
17059840    4096   0.00      0  16221562742945.00
17063936    4096   0.00      0  16221562767783.00
17068032    4096   0.00      0  16221562792681.00
17072128    4096   0.00      0  16221562817465.00
17076224    4096   0.00      0  16221562842509.00
17080320    4096   0.00      0  16221562867154.00
17084416    4096   0.00      0  16221562891985.00
17088512    4096   0.00      0  16221562916795.00
17092608    4096   0.00      0  16221562941554.00
17096704    4096   0.00      0  16221562966387.00
17100800    4096   0.00      0  16221562991247.00
17104896    4096   0.00      0  16221563016002.00
17108992    4096   0.00      0  16221563040842.00
17113088    4096   0.00      0  16221563065545.00
17117184    4096   0.00      0  16221563090474.00
17121280    4096   0.00      0  16221563115507.00
17125376    4096   0.00      0  16221563140282.00
17129472    4096   0.00      0  16221563165136.00
17133568    4096   0.00      0  16221563190084.00
17137664    4096   0.00      0  16221563214746.00
17141760    4096   0.00      0  16221563239814.00
17145856    4096   0.00      0  16221563264548.00
17149952    4096   0.00      0  16221563289427.00
17154048    4096   0.00      0  16221563314215.00
17158144    4096   0.00      0  16221563338963.00
17162240    4096   0.00      0  16221563365268.00
17166336    4096   0.00      0  16221563390036.00
17170432    4096   0.00      0  16221563414641.00
17174528    4096   0.00      0  16221563439418.00
17178624    4096   0.00      0  16221563464322.00
17182720    4096   0.00      0  16221563489246.00
17186816    4096   0.00      0  16221563514002.00
17190912    4096   0.00      0  16221563538769.00
17195008    4096   0.00      0  16221563563684.00
17199104    4096   0.00      0  16221563588544.00
17203200    4096   0.00      0  16221563613556.00
17207296    4096   0.00      0  16221563638506.00
17211392    4096   0.00      0  16221563663182.00
17215488    4096   0.00      0  16221563687972.00
17219584    4096   0.00      0  16221563712684.00
17223680    4096   0.00      0  16221563737759.00
17227776    4096   0.00      0  16221563762470.00
17231872    4096   0.00      0  16221563787339.00
17235968    4096   0.00      0  16221563811918.00
17240064    4096   0.00      0  16221563836790.00
17244160    4096   0.00      0  16221563861639.00
17248256    4096   0.00      0  16221563886716.00
17252352    4096   0.00      0  16221563911308.00
17256448    4096   0.00      0  16221563936117.00
17260544    4096   0.00      0  16221563960835.00
17264640    4096   0.00      0  16221563985553.00
17268736    4096   0.00      0  16221564021697.00
17272832    4096   0.00      0  16221564047045.00
17276928    4096   0.00      0  16221564072310.00
17281024    4096   0.00      0  16221564097424.00
17285120    4096   0.00      0  16221564122623.00
17289216    4096   0.00      0  16221564147737.00
17293312    4096   0.00      0  16221564173002.00
17297408    4096   0.00      0  16221564198409.00
17301504    4096   0.00      0  16221564223551.00
17305600    4096   0.00      0  16221564248662.00
17309696    4096   0.00      0  16221564273723.00
17313792    4096   0.00      0  16221564309166.00
17317888    4096   0.00      0  16221564333948.00
17321984    4096   0.00      0  16221564358751.00
17326080    4096   0.00      0  16221564383502.00
17330176    4096   0.00      0  16221564408606.00
17334272    4096   0.00      0  16221564433558.00
17338368    4096   0.00      0  16221564457460.00
17342464    4096   0.00      0  16221564482210.00
17346560    4096   0.00      0  16221564507027.00
17350656    4096   0.00      0  16221564531857.00
17354752    4096   0.00      0  16221564556737.00
17358848    4096   0.00      0  16221564581687.00
17362944    4096   0.00      0  16221564606481.00
17367040    4096   0.00      0  16221564631181.00
17371136    4096   0.00      0  16221564656054.00
17375232    4096   0.00      0  16221564681126.00
17379328    4096   0.00      0  16221564706000.00
17383424    4096   0.00      0  16221564730834.00
17387520    4096   0.00      0  16221564755584.00
17391616    4096   0.00      0  16221564780420.00
17395712    4096   0.00      0  16221564805406.00
17399808    4096   0.00      0  16221564830039.00
17403904    4096   0.00      0  16221564854920.00
17408000    4096   0.00      0  16221564879764.00
17412096    4096   0.00      0  16221564904529.00
17416192    4096   0.00      0  16221564929519.00
17420288    4096   0.00      0  16221564954443.00
17424384    4096   0.00      0  16221564979268.00
17428480    4096   0.00      0  16221565004003.00
17432576    4096   0.00      0  16221565028658.00
17436672    4096   0.00      0  16221565053550.00
17440768    4096   0.00      0  16221565078288.00
17444864    4096   0.00      0  16221565103164.00
17448960    4096   0.00      0  16221565127907.00
17453056    4096   0.00      0  16221565152622.00
17457152    4096   0.00      0  16221565177420.00
17461248    4096   0.00      0  16221565202216.00
17465344    4096   0.00      0  16221565226918.00
17469440    4096   0.00      0  16221565251652.00
17473536    4096   0.00      0  16221565276514.00
17477632    4096   0.00      0  16221565301272.00
17481728    4096   0.00      0  16221565326004.00
17485824    4096   0.00      0  16221565350646.00
17489920    4096   0.00      0  16221565375357.00
17494016    4096   0.00      0  16221565400128.00
17498112    4096   0.00      0  16221565424976.00
17502208    4096   0.00      0  16221565449842.00
17506304    4096   0.00      0  16221565474712.00
17510400    4096   0.00      0  16221565499497.00
17514496    4096   0.00      0  16221565524115.00
17518592    4096   0.00      0  16221565549211.00
17522688    4096   0.00      0  16221565574003.00
17526784    4096   0.00      0  16221565598790.00
17530880    4096   0.00      0  16221565623489.00
17534976    4096   0.00      0  16221565648255.00
17539072    4096   0.00      0  16221565673021.00
17543168    4096   0.00      0  16221565697765.00
17547264    4096   0.00      0  16221565722366.00
17551360    4096   0.00      0  16221565747281.00
17555456    4096   0.00      0  16221565772021.00
17559552    4096   0.00      0  16221565796909.00
17563648    4096   0.00      0  16221565821769.00
17567744    4096   0.00      0  16221565846696.00
17571840    4096   0.00      0  16221565871719.00
17575936    4096   0.00      0  16221565896545.00
17580032    4096   0.00      0  16221565921313.00
17584128    4096   0.00      0  16221565946009.00
17588224    4096   0.00      0  16221565970873.00
17592320    4096   0.00      0  16221565995786.00
