offset readByteSize  latency_ms  type  timestamp   
18960384    4096   5.00      1  16255130008704.00
18964480    4096   5.00      1  16255135747501.00
18968576    4096   5.00      1  16255141477451.00
18972672    4096   5.00      1  16255147219473.00
18976768    4096   5.00      1  16255152939031.00
18980864    4096   5.00      1  16255158693002.00
18984960    4096   5.00      1  16255164390405.00
18989056    4096   5.00      1  16255170143072.00
18993152    4096   5.00      1  16255175886159.00
18997248    4096   5.00      1  16255181609339.00
19001344    4096   5.00      1  16255187350242.00
19005440    4096   5.00      1  16255193072759.00
19009536    4096   5.00      1  16255198798563.00
19013632    4096   5.00      1  16255204543556.00
19017728    4096   5.00      1  16255210250492.00
19021824    4096   5.00      1  16255216031733.00
19025920    4096   5.00      1  16255221743153.00
19030016    4096   5.00      1  16255227467409.00
19034112    4096   5.00      1  16255233205430.00
19038208    4096   5.00      1  16255238937287.00
19042304    4096   5.00      1  16255244681124.00
19046400    4096   5.00      1  16255250406371.00
19050496    4096   5.00      1  16255256112871.00
19054592    4096   5.00      1  16255261875221.00
19058688    4096   5.00      1  16255267609398.00
19062784    4096   5.00      1  16255273341770.00
19066880    4096   5.00      1  16255279050678.00
19070976    4096   5.00      1  16255284810689.00
19075072    4096   5.00      1  16255290543072.00
19079168    4096   5.00      1  16255296254246.00
19083264    4096   5.00      1  16255301978549.00
19087360    4096   5.00      1  16255307731809.00
19091456    4096   5.00      1  16255313472749.00
19095552    4096   5.00      1  16255319198673.00
19099648    4096   5.00      1  16255324942303.00
19103744    4096   5.00      1  16255330673473.00
19107840    4096   5.00      1  16255336381373.00
19111936    4096   5.00      1  16255342139117.00
19116032    4096   5.00      1  16255347857174.00
19120128    4096   5.00      1  16255353609501.00
19124224    4096   5.00      1  16255359307582.00
19128320    4096   5.00      1  16255365074104.00
19132416    4096   5.00      1  16255370806757.00
19136512    4096   5.00      1  16255376534318.00
19140608    4096   5.00      1  16255382267361.00
19144704    4096   5.00      1  16255387995309.00
19148800    4096   5.00      1  16255393735065.00
19152896    4096   5.00      1  16255399466915.00
19156992    4096   5.00      1  16255405204809.00
19161088    4096   5.00      1  16255410913272.00
19165184    4096   5.00      1  16255416673282.00
19169280    4096   5.00      1  16255422404506.00
19173376    4096   5.00      1  16255428131883.00
19177472    4096   5.00      1  16255433873306.00
19181568    4096   5.00      1  16255439595793.00
19185664    4096   5.00      1  16255445336623.00
19189760    4096   5.00      1  16255451066577.00
19193856    4096   5.00      1  16255456791927.00
19197952    4096   5.00      1  16255462544678.00
19202048    4096   5.00      1  16255468250957.00
19206144    4096   5.00      1  16255474001341.00
19210240    4096   5.00      1  16255479738738.00
19214336    4096   5.00      1  16255485463718.00
19218432    4096   5.00      1  16255491195925.00
19222528    4096   5.00      1  16255496924398.00
19226624    4096   5.00      1  16255502656857.00
19230720    4096   5.00      1  16255508388562.00
19234816    4096   5.00      1  16255514133875.00
19238912    4096   5.00      1  16255519862989.00
19243008    4096   5.00      1  16255525605579.00
19247104    4096   5.00      1  16255531326273.00
19251200    4096   5.00      1  16255537050743.00
19255296    4096   5.00      1  16255542794886.00
19259392    4096   5.00      1  16255548497410.00
19263488    4096   5.00      1  16255554261480.00
19267584    4096   5.00      1  16255559989347.00
19271680    4096   5.00      1  16255565724517.00
19275776    4096   5.00      1  16255571461827.00
19279872    4096   5.00      1  16255577188521.00
19283968    4096   5.00      1  16255582928254.00
19288064    4096   5.00      1  16255588654931.00
19292160    4096   5.00      1  16255594396628.00
19296256    4096   5.00      1  16255600087079.00
19300352    4096   5.00      1  16255605835278.00
19304448    4096   5.00      1  16255611569825.00
19308544    4096   5.00      1  16255617318226.00
19312640    4096   5.00      1  16255623059792.00
19316736    4096   5.00      1  16255628792217.00
19320832    4096   5.00      1  16255634529766.00
19324928    4096   5.00      1  16255640245924.00
19329024    4096   5.00      1  16255645963677.00
19333120    4096   5.00      1  16255651721893.00
19337216    4096   5.00      1  16255657453066.00
19341312    4096   5.00      1  16255663194366.00
19345408    4096   5.00      1  16255668869168.00
19349504    4096   5.00      1  16255674605348.00
19353600    4096   5.00      1  16255680364515.00
19357696    4096   5.00      1  16255686111590.00
19361792    4096   5.00      1  16255691850917.00
19365888    4096   5.00      1  16255697525978.00
19369984    4096   5.00      1  16255703323731.00
19374080    4096   5.00      1  16255709028711.00
19378176    4096   5.00      1  16255714777665.00
19382272    4096   5.00      1  16255720489601.00
19386368    4096   5.00      1  16255726243928.00
19390464    4096   5.00      1  16255731984022.00
19394560    4096   5.00      1  16255737717315.00
19398656    4096   5.00      1  16255743430785.00
19402752    4096   5.00      1  16255749160630.00
19406848    4096   5.00      1  16255754907342.00
19410944    4096   5.00      1  16255760654796.00
19415040    4096   5.00      1  16255766370303.00
19419136    4096   5.00      1  16255772083466.00
19423232    4096   5.00      1  16255777844173.00
19427328    4096   5.00      1  16255783562683.00
19431424    4096   5.00      1  16255789305730.00
19435520    4096   5.00      1  16255795042097.00
19439616    4096   5.00      1  16255800776080.00
19443712    4096   5.00      1  16255806513007.00
19447808    4096   5.00      1  16255812244191.00
19451904    4096   5.00      1  16255817978644.00
19456000    4096   5.00      1  16255823719180.00
19460096    4096   5.00      1  16255829449501.00
19464192    4096   5.00      1  16255835154731.00
19468288    4096   5.00      1  16255840913494.00
19472384    4096   5.00      1  16255846636638.00
19476480    4096   5.00      1  16255852357795.00
19480576    4096   5.00      1  16255858107952.00
19484672    4096   5.00      1  16255863814719.00
19488768    4096   5.00      1  16255869577416.00
19492864    4096   5.00      1  16255875301951.00
19496960    4096   5.00      1  16255881022649.00
19501056    4096   5.00      1  16255886776146.00
19505152    4096   5.00      1  16255892486387.00
19509248    4096   5.00      1  16255898242603.00
19513344    4096   5.00      1  16255903970140.00
19517440    4096   5.00      1  16255909692314.00
19521536    4096   5.00      1  16255915438430.00
19525632    4096   5.00      1  16255921178777.00
19529728    4096   5.00      1  16255926909841.00
19533824    4096   5.00      1  16255932648054.00
19537920    4096   5.00      1  16255938373524.00
19542016    4096   5.00      1  16255944102888.00
19546112    4096   5.00      1  16255949846915.00
19550208    4096   5.00      1  16255955569945.00
19554304    4096   5.00      1  16255961316012.00
19558400    4096   5.00      1  16255967036549.00
19562496    4096   5.00      1  16255972770872.00
19566592    4096   5.00      1  16255978506746.00
19570688    4096   5.00      1  16255984232029.00
19574784    4096   5.00      1  16255989967593.00
19578880    4096   5.00      1  16255995706153.00
19582976    4096   5.00      1  16256001448383.00
19587072    4096   5.00      1  16256007170550.00
19591168    4096   5.00      1  16256012897930.00
19595264    4096   5.00      1  16256018638407.00
19599360    4096   5.00      1  16256024373618.00
19603456    4096   5.00      1  16256030106500.00
19607552    4096   5.00      1  16256035825314.00
19611648    4096   5.00      1  16256041572344.00
19615744    4096   5.00      1  16256047297098.00
19619840    4096   5.00      1  16256053020134.00
19623936    4096   5.00      1  16256058777618.00
19628032    4096   5.00      1  16256064484611.00
19632128    4096   5.00      1  16256070237095.00
19636224    4096   5.00      1  16256075963895.00
19640320    4096   5.00      1  16256081698815.00
19644416    4096   5.00      1  16256087430219.00
19648512    4096   5.00      1  16256093159862.00
19652608    4096   5.00      1  16256098898962.00
19656704    4096   5.00      1  16256104603239.00
19660800    4096   5.00      1  16256110366686.00
19664896    4096   5.00      1  16256116085407.00
19668992    4096   5.00      1  16256121823040.00
19673088    4096   5.00      1  16256127564133.00
19677184    4096   5.00      1  16256133290900.00
19681280    4096   5.00      1  16256139036560.00
19685376    4096   5.00      1  16256144768130.00
19689472    4096   5.00      1  16256150490072.00
19693568    4096   5.00      1  16256156226581.00
19697664    4096   5.00      1  16256161956288.00
19701760    4096   5.00      1  16256167695448.00
19705856    4096   5.00      1  16256173423668.00
19709952    4096   5.00      1  16256179162738.00
19714048    4096   5.00      1  16256184884508.00
19718144    4096   5.00      1  16256190621467.00
19722240    4096   5.00      1  16256196330989.00
19726336    4096   5.00      1  16256202067402.00
19730432    4096   5.00      1  16256207826796.00
19734528    4096   5.00      1  16256213554846.00
19738624    4096   5.00      1  16256219298149.00
19742720    4096   5.00      1  16256225027429.00
19746816    4096   5.00      1  16256230760156.00
19750912    4096   5.00      1  16256236470226.00
19755008    4096   5.00      1  16256242222280.00
19759104    4096   5.00      1  16256247952283.00
19763200    4096   5.00      1  16256253689287.00
19767296    4096   5.00      1  16256259426770.00
19771392    4096   5.00      1  16256265156441.00
19775488    4096   5.00      1  16256270883811.00
19779584    4096   5.00      1  16256276596388.00
19783680    4096   5.00      1  16256282336263.00
19787776    4096   5.00      1  16256288095208.00
19791872    4096   5.00      1  16256293822815.00
19795968    4096   5.00      1  16256299552852.00
19800064    4096   5.00      1  16256305285738.00
19804160    4096   5.00      1  16256311013571.00
19808256    4096   5.00      1  16256316764099.00
19812352    4096   5.00      1  16256322487019.00
19816448    4096   5.00      1  16256328223132.00
19820544    4096   5.00      1  16256333952163.00
19824640    4096   5.00      1  16256339677926.00
19828736    4096   5.00      1  16256345415983.00
19832832    4096   5.00      1  16256351145510.00
19836928    4096   5.00      1  16256356890670.00
19841024    4096   5.00      1  16256362614283.00
19845120    4096   5.00      1  16256368354080.00
19849216    4096   5.00      1  16256374083470.00
19853312    4096   5.00      1  16256379809891.00
19857408    4096   5.00      1  16256385548944.00
19861504    4096   5.00      1  16256391256834.00
19865600    4096   5.00      1  16256397014743.00
19869696    4096   5.00      1  16256402758101.00
19873792    4096   5.00      1  16256408465645.00
19877888    4096   5.00      1  16256414215325.00
19881984    4096   5.00      1  16256419943438.00
19886080    4096   5.00      1  16256425683502.00
19890176    4096   5.00      1  16256431412549.00
19894272    4096   5.00      1  16256437151749.00
19898368    4096   5.00      1  16256442880686.00
19902464    4096   5.00      1  16256448608322.00
19906560    4096   5.00      1  16256454323182.00
19910656    4096   5.00      1  16256460075933.00
19914752    4096   5.00      1  16256465814870.00
19918848    4096   5.00      1  16256471543630.00
