offset readByteSize  latency_ms  type  timestamp   
32894976    4096   2.00      1  17381761927475.00
33103872    4096   0.00      0  17381762086446.00
7659520    4096   4.00      1  17381766357600.00
9228288    4096   0.00      0  17381766524588.00
31760384    4096   1.00      1  17381767935366.00
15687680    4096   0.00      0  17381768085803.00
28372992    4096   6.00      0  17381774480720.00
20799488    4096   0.00      0  17381774653456.00
12251136    4096   2.00      1  17381777086884.00
6119424    4096   0.00      0  17381777279477.00
5566464    4096   0.00      0  17381777425425.00
25497600    4096   6.00      1  17381783539822.00
3371008    4096   6.00      1  17381790561647.00
12627968    4096   5.00      1  17381795931084.00
9637888    4096   0.00      0  17381796090339.00
10067968    4096   4.00      1  17381800849941.00
7151616    4096   0.00      0  17381801047487.00
8478720    4096   0.00      0  17381801176338.00
20647936    4096   4.00      1  17381805963091.00
7778304    4096   0.00      0  17381806150291.00
12914688    4096   2.00      1  17381808698718.00
28471296    4096   6.00      1  17381814969872.00
11579392    4096   0.00      0  17381815207236.00
27045888    4096   4.00      1  17381819573581.00
16572416    4096   6.00      1  17381826333439.00
21274624    4096   0.00      0  17381826573909.00
5570560    4096   3.00      1  17381830563917.00
29700096    4096   0.00      0  17381830719648.00
17936384    4096   0.00      0  17381830814208.00
27320320    4096   1.00      1  17381832218209.00
14237696    4096   5.00      1  17381837941112.00
12398592    4096   2.00      1  17381840627630.00
15949824    4096   5.00      1  17381846293868.00
32940032    4096   1.00      1  17381847900192.00
26042368    4096   1.00      0  17381848991523.00
2990080    4096  19.00      1  17381868930720.00
27865088    4096   6.00      1  17381875001860.00
27959296    4096   6.00      1  17381881145431.00
19435520    4096   4.00      1  17381885937956.00
204800    4096   4.00      0  17381890419539.00
14995456    4096   0.00      0  17381890622750.00
24997888    4096   0.00      0  17381890709333.00
315392    4096   5.00      1  17381896583037.00
19988480    4096   0.00      0  17381896742019.00
8953856    4096   1.00      1  17381898285984.00
28909568    4096   0.00      0  17381898440128.00
2543616    4096   2.00      1  17381901202781.00
11091968    4096   0.00      0  17381901395520.00
16080896    4096   2.00      0  17381903956998.00
1085440    4096  19.00      1  17381923050587.00
15929344    4096   3.00      0  17381926154456.00
13967360    4096   0.00      0  17381926325775.00
31166464    4096  18.00      0  17381944435890.00
23953408    4096   2.00      1  17381947496224.00
25804800    4096   3.00      1  17381950763799.00
32575488    4096   0.00      0  17381950960139.00
5316608    4096   4.00      1  17381955164616.00
14258176    4096   2.00      1  17381958046050.00
18948096    4096   5.00      1  17381963458444.00
23437312    4096   4.00      1  17381967944645.00
29855744    4096   2.00      1  17381970144724.00
14270464    4096   0.00      0  17381970339468.00
18325504    4096   1.00      1  17381971989826.00
3555328    4096   0.00      0  17381972243723.00
10272768    4096   0.00      0  17381972408507.00
19447808    4096   4.00      1  17381977338925.00
11100160    4096   5.00      1  17381982915286.00
4550656    4096   0.00      0  17381983076299.00
33513472    4096   4.00      1  17381987716810.00
24068096    4096   5.00      1  17381993729840.00
10633216    4096   0.00      0  17381993923299.00
31965184    4096   3.00      1  17381997462306.00
17776640    4096   0.00      0  17381997630090.00
12722176    4096   4.00      1  17382002085452.00
15400960    4096   1.00      1  17382003484710.00
12632064    4096   3.00      1  17382007420764.00
25911296    4096   6.00      1  17382014109946.00
27422720    4096   0.00      0  17382014325425.00
5320704    4096   0.00      0  17382014400900.00
3272704    4096   0.00      0  17382014468297.00
22900736    4096   2.00      1  17382016633181.00
32018432    4096   0.00      0  17382016789720.00
7663616    4096   6.00      1  17382023525841.00
16576512    4096   0.00      0  17382023685523.00
22618112    4096   3.00      1  17382026800613.00
14598144    4096   1.00      1  17382028378903.00
22753280    4096   0.00      0  17382028618584.00
27258880    4096   3.00      1  17382031925099.00
26034176    4096   5.00      1  17382037532613.00
26546176    4096   2.00      1  17382039906586.00
23138304    4096   6.00      1  17382046558895.00
8822784    4096   5.00      1  17382051997979.00
26275840    4096   0.00      0  17382052198995.00
2707456    4096   0.00      0  17382052323361.00
3727360    4096   3.00      1  17382056079474.00
24743936    4096   3.00      1  17382059858348.00
8753152    4096   3.00      1  17382063059401.00
3141632    4096   6.00      1  17382069593729.00
32026624    4096   2.00      1  17382072059529.00
11096064    4096   0.00      0  17382072280920.00
5910528    4096   5.00      0  17382078085649.00
29011968    4096   0.00      0  17382078293260.00
16613376    4096   0.00      0  17382078391248.00
23367680    4096   3.00      1  17382081846171.00
22880256    4096   3.00      1  17382085110483.00
14454784    4096   5.00      1  17382090509204.00
20660224    4096   0.00      0  17382090660828.00
5324800    4096   1.00      1  17382092334520.00
5328896    4096   5.00      1  17382098080380.00
28561408    4096   0.00      0  17382098265248.00
126976    4096   3.00      0  17382101428566.00
24285184    4096   1.00      1  17382103457587.00
14708736    4096   0.00      0  17382103617643.00
9756672    4096   4.00      1  17382107916415.00
7979008    4096   2.00      1  17382110728769.00
14999552    4096   0.00      0  17382110910915.00
6078464    4096   0.00      0  17382110996282.00
30478336    4096   5.00      1  17382116061610.00
26284032    4096   2.00      1  17382118690244.00
2482176    4096   0.00      0  17382118881337.00
20807680    4096   0.00      0  17382119006043.00
13213696    4096   5.00      1  17382124541981.00
11587584    4096   3.00      1  17382128046228.00
25808896    4096   5.00      1  17382133561969.00
15785984    4096   3.00      1  17382136948413.00
24268800    4096   6.00      1  17382143426124.00
8482816    4096   0.00      0  17382143648261.00
16384000    4096   1.00      1  17382145458446.00
2953216    4096   0.00      0  17382145661620.00
6356992    4096   0.00      0  17382145761603.00
29229056    4096   4.00      1  17382150028264.00
3031040    4096   4.00      1  17382154749194.00
1892352    4096   6.00      1  17382160927602.00
14282752    4096   0.00      0  17382161079452.00
28962816    4096   0.00      0  17382161171412.00
7712768    4096   5.00      1  17382166605265.00
27648000    4096   4.00      1  17382170890279.00
14827520    4096   0.00      0  17382171043698.00
24862720    4096   3.00      1  17382174745805.00
21970944    4096   3.00      1  17382178077705.00
19640320    4096   0.00      0  17382178274812.00
10162176    4096   0.00      0  17382178347999.00
11296768    4096   5.00      1  17382183840368.00
5967872    4096   2.00      1  17382186868391.00
1556480    4096   6.00      1  17382193717745.00
29671424    4096   4.00      1  17382197876509.00
6082560    4096   6.00      1  17382204608070.00
7155712    4096   5.00      1  17382209796883.00
4911104    4096   0.00      0  17382210003963.00
24289280    4096   0.00      0  17382210099718.00
28377088    4096   4.00      1  17382214461333.00
11165696    4096   3.00      1  17382217502779.00
5017600    4096   0.00      0  17382217659316.00
11902976    4096   3.00      1  17382220989417.00
30773248    4096   4.00      0  17382226020162.00
26292224    4096   1.00      1  17382227317204.00
33116160    4096   4.00      1  17382231575240.00
18923520    4096   6.00      1  17382237639116.00
31170560    4096   0.00      0  17382237840057.00
24469504    4096   3.00      1  17382241510404.00
32579584    4096   4.00      1  17382246064833.00
466944    4096   0.00      0  17382246238721.00
33267712    4096   0.00      0  17382246311760.00
16084992    4096   6.00      1  17382252559450.00
11300864    4096   5.00      1  17382258146413.00
6111232    4096   3.00      1  17382261828400.00
27680768    4096   6.00      1  17382268228110.00
331776    4096   0.00      0  17382268415650.00
23375872    4096   0.00      0  17382268543793.00
28745728    4096   0.00      0  17382268610783.00
1908736    4096   0.00      0  17382268673326.00
2850816    4096   5.00      1  17382273945646.00
9232384    4096   2.00      1  17382276723151.00
22061056    4096   0.00      0  17382276886861.00
14290944    4096   1.00      1  17382278182692.00
25575424    4096   2.00      0  17382281099111.00
19877888    4096   6.00      1  17382287990530.00
19525632    4096   0.00      0  17382288215329.00
29233152    4096   4.00      1  17382292952138.00
12242944    4096   4.00      1  17382297062164.00
15798272    4096   0.00      0  17382297270391.00
23490560    4096   2.00      1  17382299553208.00
28164096    4096   0.00      0  17382299708470.00
27328512    4096   1.00      1  17382300823190.00
24756224    4096   4.00      1  17382305626138.00
6881280    4096   5.00      1  17382311202584.00
24293376    4096   3.00      1  17382314980339.00
13971456    4096   1.00      1  17382316708727.00
29478912    4096   5.00      0  17382322666544.00
32194560    4096   1.00      1  17382324273183.00
15392768    4096   4.00      1  17382329235609.00
7774208    4096   0.00      0  17382329434073.00
23826432    4096   0.00      0  17382329536144.00
4956160    4096   0.00      0  17382329601933.00
1646592    4096   1.00      1  17382331255617.00
2490368    4096   0.00      0  17382331413426.00
15810560    4096   5.00      1  17382337003738.00
2035712    4096   1.00      1  17382338755972.00
5345280    4096   0.00      0  17382338934470.00
15597568    4096   2.00      1  17382341622833.00
24780800    4096   0.00      0  17382342413128.00
12107776    4096   5.00      1  17382347853831.00
22134784    4096   2.00      1  17382350252656.00
7991296    4096   0.00      0  17382350418663.00
2711552    4096   0.00      0  17382350494129.00
18907136    4096   1.00      1  17382351774986.00
19238912    4096   0.00      0  17382351934197.00
8962048    4096   3.00      1  17382355465429.00
32296960    4096   3.00      1  17382359013243.00
23166976    4096   0.00      0  17382359218134.00
17297408    4096   0.00      0  17382359361333.00
1712128    4096   6.00      0  17382365816537.00
19677184    4096   0.00      0  17382365996493.00
12767232    4096   0.00      0  17382366092948.00
11104256    4096   0.00      0  17382366163955.00
8765440    4096   5.00      1  17382371742087.00
24793088    4096   0.00      0  17382371906278.00
15667200    4096   4.00      1  17382376327335.00
11317248    4096   0.00      0  17382376489175.00
31178752    4096   0.00      0  17382376579148.00
22073344    4096   1.00      1  17382378482692.00
12402688    4096   0.00      0  17382378642165.00
26550272    4096   0.00      0  17382378715100.00
18165760    4096   3.00      1  17382382612305.00
2719744    4096   5.00      1  17382387697287.00
12115968    4096   5.00      1  17382393604982.00
32583680    4096   6.00      1  17382400376140.00
33120256    4096   0.00      0  17382400599944.00
688128    4096   0.00      0  17382400736275.00
17317888    4096   6.00      1  17382407054238.00
18911232    4096   0.00      0  17382407247760.00
12644352    4096   5.00      1  17382413154337.00
835584    4096   5.00      1  17382419117247.00
29495296    4096   0.00      0  17382419290316.00
843776    4096   5.00      1  17382424883113.00
33480704    4096   2.00      1  17382427569116.00
19456000    4096   1.00      1  17382428842735.00
26116096    4096   0.00      0  17382429039626.00
36864    4096   3.00      0  17382432502747.00
25464832    4096   2.00      0  17382434860955.00
